,index,estimator,value,x,se,bias,variance
28399,733,MSIPS,3.302728492887195,32000,0.00037917861501271245,6.070729544377252e-05,0.0017278770039826229
28400,733,snIIPS,3.3871299976962983,32000,3.11917044834901e-05,1.588404565562875e-05,5.9834840497733813e-05
28401,733,MIIPS,3.3595674529254613,32000,6.74922566001819e-06,1.7321011537434344e-05,1.9069042280480383e-05
28402,733,snRIPS,2.9886349657339286,32000,0.012706221152714307,0.0006594362248882857,0.009180542563765033
28403,733,MRIPS,3.3200684703925796,32000,0.00020519261938161556,3.441716110517711e-05,0.0003969046572765136
28404,734,snSIPS,2.88735287880767,32000,0.020389245070569578,0.0033524867263645558,0.0348766308877125
28405,734,MSIPS,3.3227475194482805,32000,0.0001830386856590098,6.070729544377252e-05,0.0017278770039826229
28406,734,snIIPS,3.3786350163938934,32000,9.381532474830728e-06,1.588404565562875e-05,5.9834840497733813e-05
28407,734,MIIPS,3.381112519593977,32000,1.4428298258834266e-05,1.7321011537434344e-05,1.9069042280480383e-05
28408,734,snRIPS,3.475015828071061,32000,0.001003423255602168,0.0006594362248882857,0.009180542563765033
28409,734,MRIPS,3.3861800050298023,32000,2.8120914996106794e-05,3.441716110517711e-05,0.0003969046572765136
28410,735,snSIPS,3.4406112736128227,32000,0.0004606471687172644,0.0033524867263645558,0.0348766308877125
28411,735,MSIPS,3.269474980568036,32000,0.0008611259396240453,6.070729544377252e-05,0.0017278770039826229
28412,735,snIIPS,3.372272067091857,32000,1.377971784022337e-06,1.588404565562875e-05,5.9834840497733813e-05
28413,735,MIIPS,3.3653434415174597,32000,7.799153466834863e-07,1.7321011537434344e-05,1.9069042280480383e-05
28414,735,snRIPS,3.513860935820493,32000,0.0018670479820200253,0.0006594362248882857,0.009180542563765033
28415,735,MRIPS,3.340850477348183,32000,6.64991182347728e-05,3.441716110517711e-05,0.0003969046572765136
28416,736,snSIPS,4.9944776154016,32000,0.23307736141252614,0.0033524867263645558,0.0348766308877125
28417,736,MSIPS,3.595594534288308,32000,0.004552842473250135,6.070729544377252e-05,0.0017278770039826229
28418,736,snIIPS,3.416939805008311,32000,0.00020836952654116754,1.588404565562875e-05,5.9834840497733813e-05
28419,736,MIIPS,3.4055812105408836,32000,0.00012238608907408843,1.7321011537434344e-05,1.9069042280480383e-05
28420,736,snRIPS,3.9545721705586065,32000,0.030293227588920255,0.0006594362248882857,0.009180542563765033
28421,736,MRIPS,3.479511136045252,32000,0.0010897553113823216,3.441716110517711e-05,0.0003969046572765136
28422,737,snSIPS,2.88735287880767,32000,0.020389245070569578,0.0033524867263645558,0.0348766308877125
28423,737,MSIPS,3.3227475194482805,32000,0.0001830386856590098,6.070729544377252e-05,0.0017278770039826229
28424,737,snIIPS,3.3786350163938934,32000,9.381532474830728e-06,1.588404565562875e-05,5.9834840497733813e-05
28425,737,MIIPS,3.381112519593977,32000,1.4428298258834266e-05,1.7321011537434344e-05,1.9069042280480383e-05
28426,737,snRIPS,3.475015828071061,32000,0.001003423255602168,0.0006594362248882857,0.009180542563765033
28427,737,MRIPS,3.3861800050298023,32000,2.8120914996106794e-05,3.441716110517711e-05,0.0003969046572765136
28428,738,snSIPS,2.9399985564015316,32000,0.01616998364728475,0.0033524867263645558,0.0348766308877125
28429,738,MSIPS,3.302728492887195,32000,0.00037917861501271245,6.070729544377252e-05,0.0017278770039826229
28430,738,snIIPS,3.3871299976962983,32000,3.11917044834901e-05,1.588404565562875e-05,5.9834840497733813e-05
28431,738,MIIPS,3.3595674529254613,32000,6.74922566001819e-06,1.7321011537434344e-05,1.9069042280480383e-05
28432,738,snRIPS,2.9886349657339286,32000,0.012706221152714307,0.0006594362248882857,0.009180542563765033
28433,738,MRIPS,3.3200684703925796,32000,0.00020519261938161556,3.441716110517711e-05,0.0003969046572765136
28434,739,snSIPS,4.9944776154016,32000,0.23307736141252614,0.0033524867263645558,0.0348766308877125
28435,739,MSIPS,3.595594534288308,32000,0.004552842473250135,6.070729544377252e-05,0.0017278770039826229
28436,739,snIIPS,3.416939805008311,32000,0.00020836952654116754,1.588404565562875e-05,5.9834840497733813e-05
28437,739,MIIPS,3.4055812105408836,32000,0.00012238608907408843,1.7321011537434344e-05,1.9069042280480383e-05
28438,739,snRIPS,3.9545721705586065,32000,0.030293227588920255,0.0006594362248882857,0.009180542563765033
28439,739,MRIPS,3.479511136045252,32000,0.0010897553113823216,3.441716110517711e-05,0.0003969046572765136
28440,740,snSIPS,2.88735287880767,32000,0.020389245070569578,0.0033524867263645558,0.0348766308877125
28441,740,MSIPS,3.3227475194482805,32000,0.0001830386856590098,6.070729544377252e-05,0.0017278770039826229
28442,740,snIIPS,3.3786350163938934,32000,9.381532474830728e-06,1.588404565562875e-05,5.9834840497733813e-05
28443,740,MIIPS,3.381112519593977,32000,1.4428298258834266e-05,1.7321011537434344e-05,1.9069042280480383e-05
28444,740,snRIPS,3.475015828071061,32000,0.001003423255602168,0.0006594362248882857,0.009180542563765033
28445,740,MRIPS,3.3861800050298023,32000,2.8120914996106794e-05,3.441716110517711e-05,0.0003969046572765136
28446,741,snSIPS,4.9944776154016,32000,0.23307736141252614,0.0033524867263645558,0.0348766308877125
28447,741,MSIPS,3.595594534288308,32000,0.004552842473250135,6.070729544377252e-05,0.0017278770039826229
28448,741,snIIPS,3.416939805008311,32000,0.00020836952654116754,1.588404565562875e-05,5.9834840497733813e-05
28449,741,MIIPS,3.4055812105408836,32000,0.00012238608907408843,1.7321011537434344e-05,1.9069042280480383e-05
28450,741,snRIPS,3.9545721705586065,32000,0.030293227588920255,0.0006594362248882857,0.009180542563765033
28451,741,MRIPS,3.479511136045252,32000,0.0010897553113823216,3.441716110517711e-05,0.0003969046572765136
28452,742,snSIPS,3.683116105654771,32000,0.008734494030408343,0.0033524867263645558,0.0348766308877125
28453,742,MSIPS,3.2272392071942484,32000,0.001754275814283342,6.070729544377252e-05,0.0017278770039826229
28454,742,snIIPS,3.343522863561845,32000,5.4188888503339116e-05,1.588404565562875e-05,5.9834840497733813e-05
28455,742,MIIPS,3.365584841622552,32000,6.584678397829435e-07,1.7321011537434344e-05,1.9069042280480383e-05
28456,742,snRIPS,3.6121153975435605,32000,0.005238797163797121,0.0006594362248882857,0.009180542563765033
28457,742,MRIPS,3.311399812912009,32000,0.0002855468784317154,3.441716110517711e-05,0.0003969046572765136
28458,743,snSIPS,2.9399985564015316,32000,0.01616998364728475,0.0033524867263645558,0.0348766308877125
28459,743,MSIPS,3.302728492887195,32000,0.00037917861501271245,6.070729544377252e-05,0.0017278770039826229
28460,743,snIIPS,3.3871299976962983,32000,3.11917044834901e-05,1.588404565562875e-05,5.9834840497733813e-05
28461,743,MIIPS,3.3595674529254613,32000,6.74922566001819e-06,1.7321011537434344e-05,1.9069042280480383e-05
28462,743,snRIPS,2.9886349657339286,32000,0.012706221152714307,0.0006594362248882857,0.009180542563765033
28463,743,MRIPS,3.3200684703925796,32000,0.00020519261938161556,3.441716110517711e-05,0.0003969046572765136
28464,744,snSIPS,3.683116105654771,32000,0.008734494030408343,0.0033524867263645558,0.0348766308877125
28465,744,MSIPS,3.2272392071942484,32000,0.001754275814283342,6.070729544377252e-05,0.0017278770039826229
28466,744,snIIPS,3.343522863561845,32000,5.4188888503339116e-05,1.588404565562875e-05,5.9834840497733813e-05
28467,744,MIIPS,3.365584841622552,32000,6.584678397829435e-07,1.7321011537434344e-05,1.9069042280480383e-05
28468,744,snRIPS,3.6121153975435605,32000,0.005238797163797121,0.0006594362248882857,0.009180542563765033
28469,744,MRIPS,3.311399812912009,32000,0.0002855468784317154,3.441716110517711e-05,0.0003969046572765136
28470,745,snSIPS,2.88735287880767,32000,0.020389245070569578,0.0033524867263645558,0.0348766308877125
28471,745,MSIPS,3.3227475194482805,32000,0.0001830386856590098,6.070729544377252e-05,0.0017278770039826229
28472,745,snIIPS,3.3786350163938934,32000,9.381532474830728e-06,1.588404565562875e-05,5.9834840497733813e-05
28473,745,MIIPS,3.381112519593977,32000,1.4428298258834266e-05,1.7321011537434344e-05,1.9069042280480383e-05
28474,745,snRIPS,3.475015828071061,32000,0.001003423255602168,0.0006594362248882857,0.009180542563765033
28475,745,MRIPS,3.3861800050298023,32000,2.8120914996106794e-05,3.441716110517711e-05,0.0003969046572765136
28476,746,snSIPS,2.9399985564015316,32000,0.01616998364728475,0.0033524867263645558,0.0348766308877125
28477,746,MSIPS,3.302728492887195,32000,0.00037917861501271245,6.070729544377252e-05,0.0017278770039826229
28478,746,snIIPS,3.3871299976962983,32000,3.11917044834901e-05,1.588404565562875e-05,5.9834840497733813e-05
28479,746,MIIPS,3.3595674529254613,32000,6.74922566001819e-06,1.7321011537434344e-05,1.9069042280480383e-05
28480,746,snRIPS,2.9886349657339286,32000,0.012706221152714307,0.0006594362248882857,0.009180542563765033
28481,746,MRIPS,3.3200684703925796,32000,0.00020519261938161556,3.441716110517711e-05,0.0003969046572765136
28482,747,snSIPS,2.9399985564015316,32000,0.01616998364728475,0.0033524867263645558,0.0348766308877125
28483,747,MSIPS,3.302728492887195,32000,0.00037917861501271245,6.070729544377252e-05,0.0017278770039826229
28484,747,snIIPS,3.3871299976962983,32000,3.11917044834901e-05,1.588404565562875e-05,5.9834840497733813e-05
28485,747,MIIPS,3.3595674529254613,32000,6.74922566001819e-06,1.7321011537434344e-05,1.9069042280480383e-05
28486,747,snRIPS,2.9886349657339286,32000,0.012706221152714307,0.0006594362248882857,0.009180542563765033
28487,747,MRIPS,3.3200684703925796,32000,0.00020519261938161556,3.441716110517711e-05,0.0003969046572765136
28488,748,snSIPS,3.683116105654771,32000,0.008734494030408343,0.0033524867263645558,0.0348766308877125
28489,748,MSIPS,3.2272392071942484,32000,0.001754275814283342,6.070729544377252e-05,0.0017278770039826229
28490,748,snIIPS,3.343522863561845,32000,5.4188888503339116e-05,1.588404565562875e-05,5.9834840497733813e-05
28491,748,MIIPS,3.365584841622552,32000,6.584678397829435e-07,1.7321011537434344e-05,1.9069042280480383e-05
28492,748,snRIPS,3.6121153975435605,32000,0.005238797163797121,0.0006594362248882857,0.009180542563765033
28493,748,MRIPS,3.311399812912009,32000,0.0002855468784317154,3.441716110517711e-05,0.0003969046572765136
28494,749,snSIPS,2.454316017995657,32000,0.07363226680526026,0.0033524867263645558,0.0348766308877125
28495,749,MSIPS,3.234774327618478,32000,0.001571886088043069,6.070729544377252e-05,0.0017278770039826229
28496,749,snIIPS,3.4003107825375736,32000,9.021425512557648e-05,1.588404565562875e-05,5.9834840497733813e-05
28497,749,MIIPS,3.369559930292674,32000,1.3592509457253667e-07,1.7321011537434344e-05,1.9069042280480383e-05
28498,749,snRIPS,2.8364505059029828,32000,0.024933362991042637,0.0006594362248882857,0.009180542563765033
28499,749,MRIPS,3.277226481595454,32000,0.0007313590174060789,3.441716110517711e-05,0.0003969046572765136
28500,750,snSIPS,2.454316017995657,32000,0.07363226680526026,0.0033524867263645558,0.0348766308877125
28501,750,MSIPS,3.234774327618478,32000,0.001571886088043069,6.070729544377252e-05,0.0017278770039826229
28502,750,snIIPS,3.4003107825375736,32000,9.021425512557648e-05,1.588404565562875e-05,5.9834840497733813e-05
28503,750,MIIPS,3.369559930292674,32000,1.3592509457253667e-07,1.7321011537434344e-05,1.9069042280480383e-05
28504,750,snRIPS,2.8364505059029828,32000,0.024933362991042637,0.0006594362248882857,0.009180542563765033
28505,750,MRIPS,3.277226481595454,32000,0.0007313590174060789,3.441716110517711e-05,0.0003969046572765136
28506,751,snSIPS,2.88735287880767,32000,0.020389245070569578,0.0033524867263645558,0.0348766308877125
28507,751,MSIPS,3.3227475194482805,32000,0.0001830386856590098,6.070729544377252e-05,0.0017278770039826229
28508,751,snIIPS,3.3786350163938934,32000,9.381532474830728e-06,1.588404565562875e-05,5.9834840497733813e-05
28509,751,MIIPS,3.381112519593977,32000,1.4428298258834266e-05,1.7321011537434344e-05,1.9069042280480383e-05
28510,751,snRIPS,3.475015828071061,32000,0.001003423255602168,0.0006594362248882857,0.009180542563765033
28511,751,MRIPS,3.3861800050298023,32000,2.8120914996106794e-05,3.441716110517711e-05,0.0003969046572765136
28512,752,snSIPS,3.683116105654771,32000,0.008734494030408343,0.0033524867263645558,0.0348766308877125
28513,752,MSIPS,3.2272392071942484,32000,0.001754275814283342,6.070729544377252e-05,0.0017278770039826229
28514,752,snIIPS,3.343522863561845,32000,5.4188888503339116e-05,1.588404565562875e-05,5.9834840497733813e-05
28515,752,MIIPS,3.365584841622552,32000,6.584678397829435e-07,1.7321011537434344e-05,1.9069042280480383e-05
28516,752,snRIPS,3.6121153975435605,32000,0.005238797163797121,0.0006594362248882857,0.009180542563765033
28517,752,MRIPS,3.311399812912009,32000,0.0002855468784317154,3.441716110517711e-05,0.0003969046572765136
28518,753,snSIPS,2.88735287880767,32000,0.020389245070569578,0.0033524867263645558,0.0348766308877125
28519,753,MSIPS,3.3227475194482805,32000,0.0001830386856590098,6.070729544377252e-05,0.0017278770039826229
28520,753,snIIPS,3.3786350163938934,32000,9.381532474830728e-06,1.588404565562875e-05,5.9834840497733813e-05
28521,753,MIIPS,3.381112519593977,32000,1.4428298258834266e-05,1.7321011537434344e-05,1.9069042280480383e-05
28522,753,snRIPS,3.475015828071061,32000,0.001003423255602168,0.0006594362248882857,0.009180542563765033
28523,753,MRIPS,3.3861800050298023,32000,2.8120914996106794e-05,3.441716110517711e-05,0.0003969046572765136
28524,754,snSIPS,2.354755163924179,32000,0.09054724534379217,0.0033524867263645558,0.0348766308877125
28525,754,MSIPS,3.419929576431694,32000,0.00023478286648620928,6.070729544377252e-05,0.0017278770039826229
28526,754,snIIPS,3.4214862419151766,32000,0.0002491591267436806,1.588404565562875e-05,5.9834840497733813e-05
28527,754,MIIPS,3.3859861340372963,32000,2.751378576139523e-05,1.7321011537434344e-05,1.9069042280480383e-05
28528,754,snRIPS,3.100507212936268,32000,0.006321647159993916,0.0006594362248882857,0.009180542563765033
28529,754,MRIPS,3.4569778116069507,32000,0.0006928296253693794,3.441716110517711e-05,0.0003969046572765136
28530,755,snSIPS,2.88735287880767,32000,0.020389245070569578,0.0033524867263645558,0.0348766308877125
28531,755,MSIPS,3.3227475194482805,32000,0.0001830386856590098,6.070729544377252e-05,0.0017278770039826229
28532,755,snIIPS,3.3786350163938934,32000,9.381532474830728e-06,1.588404565562875e-05,5.9834840497733813e-05
28533,755,MIIPS,3.381112519593977,32000,1.4428298258834266e-05,1.7321011537434344e-05,1.9069042280480383e-05
28534,755,snRIPS,3.475015828071061,32000,0.001003423255602168,0.0006594362248882857,0.009180542563765033
28535,755,MRIPS,3.3861800050298023,32000,2.8120914996106794e-05,3.441716110517711e-05,0.0003969046572765136
28536,756,snSIPS,2.454316017995657,32000,0.07363226680526026,0.0033524867263645558,0.0348766308877125
28537,756,MSIPS,3.234774327618478,32000,0.001571886088043069,6.070729544377252e-05,0.0017278770039826229
28538,756,snIIPS,3.4003107825375736,32000,9.021425512557648e-05,1.588404565562875e-05,5.9834840497733813e-05
28539,756,MIIPS,3.369559930292674,32000,1.3592509457253667e-07,1.7321011537434344e-05,1.9069042280480383e-05
28540,756,snRIPS,2.8364505059029828,32000,0.024933362991042637,0.0006594362248882857,0.009180542563765033
28541,756,MRIPS,3.277226481595454,32000,0.0007313590174060789,3.441716110517711e-05,0.0003969046572765136
28542,757,snSIPS,3.683116105654771,32000,0.008734494030408343,0.0033524867263645558,0.0348766308877125
28543,757,MSIPS,3.2272392071942484,32000,0.001754275814283342,6.070729544377252e-05,0.0017278770039826229
28544,757,snIIPS,3.343522863561845,32000,5.4188888503339116e-05,1.588404565562875e-05,5.9834840497733813e-05
28545,757,MIIPS,3.365584841622552,32000,6.584678397829435e-07,1.7321011537434344e-05,1.9069042280480383e-05
28546,757,snRIPS,3.6121153975435605,32000,0.005238797163797121,0.0006594362248882857,0.009180542563765033
28547,757,MRIPS,3.311399812912009,32000,0.0002855468784317154,3.441716110517711e-05,0.0003969046572765136
28548,758,snSIPS,2.354755163924179,32000,0.09054724534379217,0.0033524867263645558,0.0348766308877125
28549,758,MSIPS,3.419929576431694,32000,0.00023478286648620928,6.070729544377252e-05,0.0017278770039826229
28550,758,snIIPS,3.4214862419151766,32000,0.0002491591267436806,1.588404565562875e-05,5.9834840497733813e-05
28551,758,MIIPS,3.3859861340372963,32000,2.751378576139523e-05,1.7321011537434344e-05,1.9069042280480383e-05
28552,758,snRIPS,3.100507212936268,32000,0.006321647159993916,0.0006594362248882857,0.009180542563765033
28553,758,MRIPS,3.4569778116069507,32000,0.0006928296253693794,3.441716110517711e-05,0.0003969046572765136
28554,759,snSIPS,3.4729521933919,32000,0.0009649843048816248,0.0033524867263645558,0.0348766308877125
28555,759,MSIPS,3.292651724034891,32000,0.0005046376489828912,6.070729544377252e-05,0.0017278770039826229
28556,759,snIIPS,3.4071013005304094,32000,0.0001325748477294121,1.588404565562875e-05,5.9834840497733813e-05
28557,759,MIIPS,3.378114726166548,32000,8.459156201912244e-06,1.7321011537434344e-05,1.9069042280480383e-05
28558,759,snRIPS,3.711389342202613,32000,0.010373909079690964,0.0006594362248882857,0.009180542563765033
28559,759,MRIPS,3.3508375841831675,32000,2.693284269160984e-05,3.441716110517711e-05,0.0003969046572765136
28560,760,snSIPS,2.454316017995657,32000,0.07363226680526026,0.0033524867263645558,0.0348766308877125
28561,760,MSIPS,3.234774327618478,32000,0.001571886088043069,6.070729544377252e-05,0.0017278770039826229
28562,760,snIIPS,3.4003107825375736,32000,9.021425512557648e-05,1.588404565562875e-05,5.9834840497733813e-05
28563,760,MIIPS,3.369559930292674,32000,1.3592509457253667e-07,1.7321011537434344e-05,1.9069042280480383e-05
28564,760,snRIPS,2.8364505059029828,32000,0.024933362991042637,0.0006594362248882857,0.009180542563765033
28565,760,MRIPS,3.277226481595454,32000,0.0007313590174060789,3.441716110517711e-05,0.0003969046572765136
28566,761,snSIPS,3.683116105654771,32000,0.008734494030408343,0.0033524867263645558,0.0348766308877125
28567,761,MSIPS,3.2272392071942484,32000,0.001754275814283342,6.070729544377252e-05,0.0017278770039826229
28568,761,snIIPS,3.343522863561845,32000,5.4188888503339116e-05,1.588404565562875e-05,5.9834840497733813e-05
28569,761,MIIPS,3.365584841622552,32000,6.584678397829435e-07,1.7321011537434344e-05,1.9069042280480383e-05
28570,761,snRIPS,3.6121153975435605,32000,0.005238797163797121,0.0006594362248882857,0.009180542563765033
28571,761,MRIPS,3.311399812912009,32000,0.0002855468784317154,3.441716110517711e-05,0.0003969046572765136
28572,762,snSIPS,2.354755163924179,32000,0.09054724534379217,0.0033524867263645558,0.0348766308877125
28573,762,MSIPS,3.419929576431694,32000,0.00023478286648620928,6.070729544377252e-05,0.0017278770039826229
28574,762,snIIPS,3.4214862419151766,32000,0.0002491591267436806,1.588404565562875e-05,5.9834840497733813e-05
28575,762,MIIPS,3.3859861340372963,32000,2.751378576139523e-05,1.7321011537434344e-05,1.9069042280480383e-05
28576,762,snRIPS,3.100507212936268,32000,0.006321647159993916,0.0006594362248882857,0.009180542563765033
28577,762,MRIPS,3.4569778116069507,32000,0.0006928296253693794,3.441716110517711e-05,0.0003969046572765136
28578,763,snSIPS,3.683116105654771,32000,0.008734494030408343,0.0033524867263645558,0.0348766308877125
28579,763,MSIPS,3.2272392071942484,32000,0.001754275814283342,6.070729544377252e-05,0.0017278770039826229
28580,763,snIIPS,3.343522863561845,32000,5.4188888503339116e-05,1.588404565562875e-05,5.9834840497733813e-05
28581,763,MIIPS,3.365584841622552,32000,6.584678397829435e-07,1.7321011537434344e-05,1.9069042280480383e-05
28582,763,snRIPS,3.6121153975435605,32000,0.005238797163797121,0.0006594362248882857,0.009180542563765033
28583,763,MRIPS,3.311399812912009,32000,0.0002855468784317154,3.441716110517711e-05,0.0003969046572765136
28584,764,snSIPS,3.4729521933919,32000,0.0009649843048816248,0.0033524867263645558,0.0348766308877125
28585,764,MSIPS,3.292651724034891,32000,0.0005046376489828912,6.070729544377252e-05,0.0017278770039826229
28586,764,snIIPS,3.4071013005304094,32000,0.0001325748477294121,1.588404565562875e-05,5.9834840497733813e-05
28587,764,MIIPS,3.378114726166548,32000,8.459156201912244e-06,1.7321011537434344e-05,1.9069042280480383e-05
28588,764,snRIPS,3.711389342202613,32000,0.010373909079690964,0.0006594362248882857,0.009180542563765033
28589,764,MRIPS,3.3508375841831675,32000,2.693284269160984e-05,3.441716110517711e-05,0.0003969046572765136
28590,765,snSIPS,2.454316017995657,32000,0.07363226680526026,0.0033524867263645558,0.0348766308877125
28591,765,MSIPS,3.234774327618478,32000,0.001571886088043069,6.070729544377252e-05,0.0017278770039826229
28592,765,snIIPS,3.4003107825375736,32000,9.021425512557648e-05,1.588404565562875e-05,5.9834840497733813e-05
28593,765,MIIPS,3.369559930292674,32000,1.3592509457253667e-07,1.7321011537434344e-05,1.9069042280480383e-05
28594,765,snRIPS,2.8364505059029828,32000,0.024933362991042637,0.0006594362248882857,0.009180542563765033
28595,765,MRIPS,3.277226481595454,32000,0.0007313590174060789,3.441716110517711e-05,0.0003969046572765136
28596,766,snSIPS,2.929113205474075,32000,0.0170023182554725,0.0033524867263645558,0.0348766308877125
28597,766,MSIPS,3.253687494059897,32000,0.0011581770746661817,6.070729544377252e-05,0.0017278770039826229
28598,766,snIIPS,3.3636991710475095,32000,1.8804249535985933e-06,1.588404565562875e-05,5.9834840497733813e-05
28599,766,MIIPS,3.386224552044711,32000,2.826135519918576e-05,1.7321011537434344e-05,1.9069042280480383e-05
28600,766,snRIPS,3.082271200299879,32000,0.007211876594756478,0.0006594362248882857,0.009180542563765033
28601,766,MRIPS,3.3355229012808416,32000,9.4796932686992e-05,3.441716110517711e-05,0.0003969046572765136
28602,767,snSIPS,2.354755163924179,32000,0.09054724534379217,0.0033524867263645558,0.0348766308877125
28603,767,MSIPS,3.419929576431694,32000,0.00023478286648620928,6.070729544377252e-05,0.0017278770039826229
28604,767,snIIPS,3.4214862419151766,32000,0.0002491591267436806,1.588404565562875e-05,5.9834840497733813e-05
28605,767,MIIPS,3.3859861340372963,32000,2.751378576139523e-05,1.7321011537434344e-05,1.9069042280480383e-05
28606,767,snRIPS,3.100507212936268,32000,0.006321647159993916,0.0006594362248882857,0.009180542563765033
28607,767,MRIPS,3.4569778116069507,32000,0.0006928296253693794,3.441716110517711e-05,0.0003969046572765136
28608,768,snSIPS,3.4729521933919,32000,0.0009649843048816248,0.0033524867263645558,0.0348766308877125
28609,768,MSIPS,3.292651724034891,32000,0.0005046376489828912,6.070729544377252e-05,0.0017278770039826229
28610,768,snIIPS,3.4071013005304094,32000,0.0001325748477294121,1.588404565562875e-05,5.9834840497733813e-05
28611,768,MIIPS,3.378114726166548,32000,8.459156201912244e-06,1.7321011537434344e-05,1.9069042280480383e-05
28612,768,snRIPS,3.711389342202613,32000,0.010373909079690964,0.0006594362248882857,0.009180542563765033
28613,768,MRIPS,3.3508375841831675,32000,2.693284269160984e-05,3.441716110517711e-05,0.0003969046572765136
28614,769,snSIPS,2.454316017995657,32000,0.07363226680526026,0.0033524867263645558,0.0348766308877125
28615,769,MSIPS,3.234774327618478,32000,0.001571886088043069,6.070729544377252e-05,0.0017278770039826229
28616,769,snIIPS,3.4003107825375736,32000,9.021425512557648e-05,1.588404565562875e-05,5.9834840497733813e-05
28617,769,MIIPS,3.369559930292674,32000,1.3592509457253667e-07,1.7321011537434344e-05,1.9069042280480383e-05
28618,769,snRIPS,2.8364505059029828,32000,0.024933362991042637,0.0006594362248882857,0.009180542563765033
28619,769,MRIPS,3.277226481595454,32000,0.0007313590174060789,3.441716110517711e-05,0.0003969046572765136
28620,770,snSIPS,2.454316017995657,32000,0.07363226680526026,0.0033524867263645558,0.0348766308877125
28621,770,MSIPS,3.234774327618478,32000,0.001571886088043069,6.070729544377252e-05,0.0017278770039826229
28622,770,snIIPS,3.4003107825375736,32000,9.021425512557648e-05,1.588404565562875e-05,5.9834840497733813e-05
28623,770,MIIPS,3.369559930292674,32000,1.3592509457253667e-07,1.7321011537434344e-05,1.9069042280480383e-05
28624,770,snRIPS,2.8364505059029828,32000,0.024933362991042637,0.0006594362248882857,0.009180542563765033
28625,770,MRIPS,3.277226481595454,32000,0.0007313590174060789,3.441716110517711e-05,0.0003969046572765136
28626,771,snSIPS,2.929113205474075,32000,0.0170023182554725,0.0033524867263645558,0.0348766308877125
28627,771,MSIPS,3.253687494059897,32000,0.0011581770746661817,6.070729544377252e-05,0.0017278770039826229
28628,771,snIIPS,3.3636991710475095,32000,1.8804249535985933e-06,1.588404565562875e-05,5.9834840497733813e-05
28629,771,MIIPS,3.386224552044711,32000,2.826135519918576e-05,1.7321011537434344e-05,1.9069042280480383e-05
28630,771,snRIPS,3.082271200299879,32000,0.007211876594756478,0.0006594362248882857,0.009180542563765033
28631,771,MRIPS,3.3355229012808416,32000,9.4796932686992e-05,3.441716110517711e-05,0.0003969046572765136
28632,772,snSIPS,2.354755163924179,32000,0.09054724534379217,0.0033524867263645558,0.0348766308877125
28633,772,MSIPS,3.419929576431694,32000,0.00023478286648620928,6.070729544377252e-05,0.0017278770039826229
28634,772,snIIPS,3.4214862419151766,32000,0.0002491591267436806,1.588404565562875e-05,5.9834840497733813e-05
28635,772,MIIPS,3.3859861340372963,32000,2.751378576139523e-05,1.7321011537434344e-05,1.9069042280480383e-05
28636,772,snRIPS,3.100507212936268,32000,0.006321647159993916,0.0006594362248882857,0.009180542563765033
28637,772,MRIPS,3.4569778116069507,32000,0.0006928296253693794,3.441716110517711e-05,0.0003969046572765136
28638,773,snSIPS,3.4729521933919,32000,0.0009649843048816248,0.0033524867263645558,0.0348766308877125
28639,773,MSIPS,3.292651724034891,32000,0.0005046376489828912,6.070729544377252e-05,0.0017278770039826229
28640,773,snIIPS,3.4071013005304094,32000,0.0001325748477294121,1.588404565562875e-05,5.9834840497733813e-05
28641,773,MIIPS,3.378114726166548,32000,8.459156201912244e-06,1.7321011537434344e-05,1.9069042280480383e-05
28642,773,snRIPS,3.711389342202613,32000,0.010373909079690964,0.0006594362248882857,0.009180542563765033
28643,773,MRIPS,3.3508375841831675,32000,2.693284269160984e-05,3.441716110517711e-05,0.0003969046572765136
28644,774,snSIPS,3.152281796454999,32000,0.0041136493577152555,0.0033524867263645558,0.0348766308877125
28645,774,MSIPS,3.4183209674866677,32000,0.00022037567542358195,6.070729544377252e-05,0.0017278770039826229
28646,774,snIIPS,3.384488656542009,32000,2.3047500871369487e-05,1.588404565562875e-05,5.9834840497733813e-05
28647,774,MIIPS,3.4013864705868664,32000,9.638277915098978e-05,1.7321011537434344e-05,1.9069042280480383e-05
28648,774,snRIPS,3.0731352505856067,32000,0.007679908365603993,0.0006594362248882857,0.009180542563765033
28649,774,MRIPS,3.395433859052685,32000,6.480632527120978e-05,3.441716110517711e-05,0.0003969046572765136
28650,775,snSIPS,2.354755163924179,32000,0.09054724534379217,0.0033524867263645558,0.0348766308877125
28651,775,MSIPS,3.419929576431694,32000,0.00023478286648620928,6.070729544377252e-05,0.0017278770039826229
28652,775,snIIPS,3.4214862419151766,32000,0.0002491591267436806,1.588404565562875e-05,5.9834840497733813e-05
28653,775,MIIPS,3.3859861340372963,32000,2.751378576139523e-05,1.7321011537434344e-05,1.9069042280480383e-05
28654,775,snRIPS,3.100507212936268,32000,0.006321647159993916,0.0006594362248882857,0.009180542563765033
28655,775,MRIPS,3.4569778116069507,32000,0.0006928296253693794,3.441716110517711e-05,0.0003969046572765136
28656,776,snSIPS,2.929113205474075,32000,0.0170023182554725,0.0033524867263645558,0.0348766308877125
28657,776,MSIPS,3.253687494059897,32000,0.0011581770746661817,6.070729544377252e-05,0.0017278770039826229
28658,776,snIIPS,3.3636991710475095,32000,1.8804249535985933e-06,1.588404565562875e-05,5.9834840497733813e-05
