,index,estimator,value,x,se,bias,variance
19054,763,MIIPS,0.49081301872629873,9000,0.014153749987101198,0.013204764263328223,1.251111398429907e-05
19055,763,MRIPS,0.511026943410366,9000,0.009752670343905059,0.006364810119237517,0.0001797087218261472
19056,764,MSIPS,0.5968655349823379,9000,0.0001668493438066057,0.00014173611202694783,0.0009571850159159421
19057,764,IIPS,0.6235306299602321,9000,0.00018900963145244352,2.4877230584408673e-09,5.546100693171189e-05
19058,764,MIIPS,0.49924627264246474,9000,0.012218269184040453,0.013204764263328223,1.251111398429907e-05
19059,764,MRIPS,0.5291725511605186,9000,0.006497972330023843,0.006364810119237517,0.0001797087218261472
19060,765,MSIPS,0.646041396324098,9000,0.0013147037491303645,0.00014173611202694783,0.0009571850159159421
19061,765,IIPS,0.6133924410229113,9000,1.303129451764338e-05,2.4877230584408673e-09,5.546100693171189e-05
19062,765,MIIPS,0.49481967673683325,9000,0.013216462823807194,0.013204764263328223,1.251111398429907e-05
19063,765,MRIPS,0.5269601186200402,9000,0.006859555568259207,0.006364810119237517,0.0001797087218261472
19064,766,MSIPS,0.63633904426919,9000,0.0007052472504509004,0.00014173611202694783,0.0009571850159159421
19065,766,IIPS,0.6069514284359672,9000,8.015263960195105e-06,2.4877230584408673e-09,5.546100693171189e-05
19066,766,MIIPS,0.4951677410462177,9000,0.013136555024595185,0.013204764263328223,1.251111398429907e-05
19067,766,MRIPS,0.5320689253769363,9000,0.0060394078541896,0.006364810119237517,0.0001797087218261472
19068,767,MSIPS,0.7032986657693453,9000,0.008745263424679251,0.00014173611202694783,0.0009571850159159421
19069,767,IIPS,0.6124616417232261,9000,7.177518598298972e-06,2.4877230584408673e-09,5.546100693171189e-05
19070,767,MIIPS,0.49470189466935627,9000,0.013243557826824145,0.013204764263328223,1.251111398429907e-05
19071,767,MRIPS,0.5526897333491964,9000,0.003259590008553468,0.006364810119237517,0.0001797087218261472
19072,768,MSIPS,0.5898916026962766,9000,0.0003956498875667472,0.00014173611202694783,0.0009571850159159421
19073,768,IIPS,0.6077980698793396,9000,3.938171618148323e-06,2.4877230584408673e-09,5.546100693171189e-05
19074,768,MIIPS,0.4916575058482626,9000,0.013953526667097055,0.013204764263328223,1.251111398429907e-05
19075,768,MRIPS,0.5135179520596511,9000,0.00926687331474561,0.006364810119237517,0.0001797087218261472
19076,769,MSIPS,0.5684053224806614,9000,0.0017120751712967667,0.00014173611202694783,0.0009571850159159421
19077,769,IIPS,0.6122156509518955,9000,5.9199676518528814e-06,2.4877230584408673e-09,5.546100693171189e-05
19078,769,MIIPS,0.49081301872629873,9000,0.014153749987101198,0.013204764263328223,1.251111398429907e-05
19079,769,MRIPS,0.511026943410366,9000,0.009752670343905059,0.006364810119237517,0.0001797087218261472
19080,770,MSIPS,0.7032986657693453,9000,0.008745263424679251,0.00014173611202694783,0.0009571850159159421
19081,770,IIPS,0.6124616417232261,9000,7.177518598298972e-06,2.4877230584408673e-09,5.546100693171189e-05
19082,770,MIIPS,0.49470189466935627,9000,0.013243557826824145,0.013204764263328223,1.251111398429907e-05
19083,770,MRIPS,0.5526897333491964,9000,0.003259590008553468,0.006364810119237517,0.0001797087218261472
19084,771,MSIPS,0.5684053224806614,9000,0.0017120751712967667,0.00014173611202694783,0.0009571850159159421
19085,771,IIPS,0.6122156509518955,9000,5.9199676518528814e-06,2.4877230584408673e-09,5.546100693171189e-05
19086,771,MIIPS,0.49081301872629873,9000,0.014153749987101198,0.013204764263328223,1.251111398429907e-05
19087,771,MRIPS,0.511026943410366,9000,0.009752670343905059,0.006364810119237517,0.0001797087218261472
19088,772,MSIPS,0.6311392714428593,9000,0.0004561094402758924,0.00014173611202694783,0.0009571850159159421
19089,772,IIPS,0.6206411931798165,9000,0.00011791007551769567,2.4877230584408673e-09,5.546100693171189e-05
19090,772,MIIPS,0.49514160194945583,9000,0.013142547563145993,0.013204764263328223,1.251111398429907e-05
19091,772,MRIPS,0.530271175527179,9000,0.00632205908199492,0.006364810119237517,0.0001797087218261472
19092,773,MSIPS,0.646041396324098,9000,0.0013147037491303645,0.00014173611202694783,0.0009571850159159421
19093,773,IIPS,0.6133924410229113,9000,1.303129451764338e-05,2.4877230584408673e-09,5.546100693171189e-05
19094,773,MIIPS,0.49481967673683325,9000,0.013216462823807194,0.013204764263328223,1.251111398429907e-05
19095,773,MRIPS,0.5269601186200402,9000,0.006859555568259207,0.006364810119237517,0.0001797087218261472
19096,774,MSIPS,0.5898916026962766,9000,0.0003956498875667472,0.00014173611202694783,0.0009571850159159421
19097,774,IIPS,0.6077980698793396,9000,3.938171618148323e-06,2.4877230584408673e-09,5.546100693171189e-05
19098,774,MIIPS,0.4916575058482626,9000,0.013953526667097055,0.013204764263328223,1.251111398429907e-05
19099,774,MRIPS,0.5135179520596511,9000,0.00926687331474561,0.006364810119237517,0.0001797087218261472
19100,775,MSIPS,0.6539287037068708,9000,0.0019488826586729986,0.00014173611202694783,0.0009571850159159421
19101,775,IIPS,0.6145310650368591,9000,2.2548370483726314e-05,2.4877230584408673e-09,5.546100693171189e-05
19102,775,MIIPS,0.4988102986380914,9000,0.012314841146565099,0.013204764263328223,1.251111398429907e-05
19103,775,MRIPS,0.53564296994344,9000,0.0054966777146040514,0.006364810119237517,0.0001797087218261472
19104,776,MSIPS,0.6539287037068708,9000,0.0019488826586729986,0.00014173611202694783,0.0009571850159159421
19105,776,IIPS,0.6145310650368591,9000,2.2548370483726314e-05,2.4877230584408673e-09,5.546100693171189e-05
19106,776,MIIPS,0.4988102986380914,9000,0.012314841146565099,0.013204764263328223,1.251111398429907e-05
19107,776,MRIPS,0.53564296994344,9000,0.0054966777146040514,0.006364810119237517,0.0001797087218261472
19108,777,MSIPS,0.6311392714428593,9000,0.0004561094402758924,0.00014173611202694783,0.0009571850159159421
19109,777,IIPS,0.6206411931798165,9000,0.00011791007551769567,2.4877230584408673e-09,5.546100693171189e-05
19110,777,MIIPS,0.49514160194945583,9000,0.013142547563145993,0.013204764263328223,1.251111398429907e-05
19111,777,MRIPS,0.530271175527179,9000,0.00632205908199492,0.006364810119237517,0.0001797087218261472
19112,778,MSIPS,0.6311392714428593,9000,0.0004561094402758924,0.00014173611202694783,0.0009571850159159421
19113,778,IIPS,0.6206411931798165,9000,0.00011791007551769567,2.4877230584408673e-09,5.546100693171189e-05
19114,778,MIIPS,0.49514160194945583,9000,0.013142547563145993,0.013204764263328223,1.251111398429907e-05
19115,778,MRIPS,0.530271175527179,9000,0.00632205908199492,0.006364810119237517,0.0001797087218261472
19116,779,MSIPS,0.5765970469141365,9000,0.0011012777867828061,0.00014173611202694783,0.0009571850159159421
19117,779,IIPS,0.5968578288955502,9000,0.00016704848250778285,2.4877230584408673e-09,5.546100693171189e-05
19118,779,MIIPS,0.4931007889805574,9000,0.013614633958377078,0.013204764263328223,1.251111398429907e-05
19119,779,MRIPS,0.5267658767869828,9000,0.006891768460933061,0.006364810119237517,0.0001797087218261472
19120,780,MSIPS,0.7032986657693453,9000,0.008745263424679251,0.00014173611202694783,0.0009571850159159421
19121,780,IIPS,0.6124616417232261,9000,7.177518598298972e-06,2.4877230584408673e-09,5.546100693171189e-05
19122,780,MIIPS,0.49470189466935627,9000,0.013243557826824145,0.013204764263328223,1.251111398429907e-05
19123,780,MRIPS,0.5526897333491964,9000,0.003259590008553468,0.006364810119237517,0.0001797087218261472
19124,781,MSIPS,0.646041396324098,9000,0.0013147037491303645,0.00014173611202694783,0.0009571850159159421
19125,781,IIPS,0.6133924410229113,9000,1.303129451764338e-05,2.4877230584408673e-09,5.546100693171189e-05
19126,781,MIIPS,0.49481967673683325,9000,0.013216462823807194,0.013204764263328223,1.251111398429907e-05
19127,781,MRIPS,0.5269601186200402,9000,0.006859555568259207,0.006364810119237517,0.0001797087218261472
19128,782,MSIPS,0.6051930658601227,9000,2.1063388418831588e-05,0.00014173611202694783,0.0009571850159159421
19129,782,IIPS,0.6151570284066044,9000,2.888499033241053e-05,2.4877230584408673e-09,5.546100693171189e-05
19130,782,MIIPS,0.49808988615998745,9000,0.01247525173364035,0.013204764263328223,1.251111398429907e-05
19131,782,MRIPS,0.5363898109960954,9000,0.005386494518271651,0.006364810119237517,0.0001797087218261472
19132,783,MSIPS,0.5765970469141365,9000,0.0011012777867828061,0.00014173611202694783,0.0009571850159159421
19133,783,IIPS,0.5968578288955502,9000,0.00016704848250778285,2.4877230584408673e-09,5.546100693171189e-05
19134,783,MIIPS,0.4931007889805574,9000,0.013614633958377078,0.013204764263328223,1.251111398429907e-05
19135,783,MRIPS,0.5267658767869828,9000,0.006891768460933061,0.006364810119237517,0.0001797087218261472
19136,784,MSIPS,0.6539287037068708,9000,0.0019488826586729986,0.00014173611202694783,0.0009571850159159421
19137,784,IIPS,0.6145310650368591,9000,2.2548370483726314e-05,2.4877230584408673e-09,5.546100693171189e-05
19138,784,MIIPS,0.4988102986380914,9000,0.012314841146565099,0.013204764263328223,1.251111398429907e-05
19139,784,MRIPS,0.53564296994344,9000,0.0054966777146040514,0.006364810119237517,0.0001797087218261472
19140,785,MSIPS,0.6288110078799634,9000,0.0003620821108253247,0.00014173611202694783,0.0009571850159159421
19141,785,IIPS,0.6217256323879935,9000,0.00014263715512600707,2.4877230584408673e-09,5.546100693171189e-05
19142,785,MIIPS,0.495334668520916,9000,0.013098318167269845,0.013204764263328223,1.251111398429907e-05
19143,785,MRIPS,0.5302453599189281,9000,0.006326165017563892,0.006364810119237517,0.0001797087218261472
19144,786,MSIPS,0.5765970469141365,9000,0.0011012777867828061,0.00014173611202694783,0.0009571850159159421
19145,786,IIPS,0.5968578288955502,9000,0.00016704848250778285,2.4877230584408673e-09,5.546100693171189e-05
19146,786,MIIPS,0.4931007889805574,9000,0.013614633958377078,0.013204764263328223,1.251111398429907e-05
19147,786,MRIPS,0.5267658767869828,9000,0.006891768460933061,0.006364810119237517,0.0001797087218261472
19148,787,MSIPS,0.6051930658601227,9000,2.1063388418831588e-05,0.00014173611202694783,0.0009571850159159421
19149,787,IIPS,0.6151570284066044,9000,2.888499033241053e-05,2.4877230584408673e-09,5.546100693171189e-05
19150,787,MIIPS,0.49808988615998745,9000,0.01247525173364035,0.013204764263328223,1.251111398429907e-05
19151,787,MRIPS,0.5363898109960954,9000,0.005386494518271651,0.006364810119237517,0.0001797087218261472
19152,788,MSIPS,0.7032986657693453,9000,0.008745263424679251,0.00014173611202694783,0.0009571850159159421
19153,788,IIPS,0.6124616417232261,9000,7.177518598298972e-06,2.4877230584408673e-09,5.546100693171189e-05
19154,788,MIIPS,0.49470189466935627,9000,0.013243557826824145,0.013204764263328223,1.251111398429907e-05
19155,788,MRIPS,0.5526897333491964,9000,0.003259590008553468,0.006364810119237517,0.0001797087218261472
19156,789,MSIPS,0.6227003340102816,9000,0.00016686907689222427,0.00014173611202694783,0.0009571850159159421
19157,789,IIPS,0.5993097618829495,9000,0.00010967934513689022,2.4877230584408673e-09,5.546100693171189e-05
19158,789,MIIPS,0.49354773461793744,9000,0.013510532908368183,0.013204764263328223,1.251111398429907e-05
19159,789,MRIPS,0.5133125303863628,9000,0.0093064651834471,0.006364810119237517,0.0001797087218261472
19160,790,MSIPS,0.6227003340102816,9000,0.00016686907689222427,0.00014173611202694783,0.0009571850159159421
19161,790,IIPS,0.5993097618829495,9000,0.00010967934513689022,2.4877230584408673e-09,5.546100693171189e-05
19162,790,MIIPS,0.49354773461793744,9000,0.013510532908368183,0.013204764263328223,1.251111398429907e-05
19163,790,MRIPS,0.5133125303863628,9000,0.0093064651834471,0.006364810119237517,0.0001797087218261472
19164,791,MSIPS,0.6288110078799634,9000,0.0003620821108253247,0.00014173611202694783,0.0009571850159159421
19165,791,IIPS,0.6217256323879935,9000,0.00014263715512600707,2.4877230584408673e-09,5.546100693171189e-05
19166,791,MIIPS,0.495334668520916,9000,0.013098318167269845,0.013204764263328223,1.251111398429907e-05
19167,791,MRIPS,0.5302453599189281,9000,0.006326165017563892,0.006364810119237517,0.0001797087218261472
19168,792,MSIPS,0.6051930658601227,9000,2.1063388418831588e-05,0.00014173611202694783,0.0009571850159159421
19169,792,IIPS,0.6151570284066044,9000,2.888499033241053e-05,2.4877230584408673e-09,5.546100693171189e-05
19170,792,MIIPS,0.49808988615998745,9000,0.01247525173364035,0.013204764263328223,1.251111398429907e-05
19171,792,MRIPS,0.5363898109960954,9000,0.005386494518271651,0.006364810119237517,0.0001797087218261472
19172,793,MSIPS,0.63633904426919,9000,0.0007052472504509004,0.00014173611202694783,0.0009571850159159421
19173,793,IIPS,0.6069514284359672,9000,8.015263960195105e-06,2.4877230584408673e-09,5.546100693171189e-05
19174,793,MIIPS,0.4951677410462177,9000,0.013136555024595185,0.013204764263328223,1.251111398429907e-05
19175,793,MRIPS,0.5320689253769363,9000,0.0060394078541896,0.006364810119237517,0.0001797087218261472
19176,794,MSIPS,0.6288110078799634,9000,0.0003620821108253247,0.00014173611202694783,0.0009571850159159421
19177,794,IIPS,0.6217256323879935,9000,0.00014263715512600707,2.4877230584408673e-09,5.546100693171189e-05
19178,794,MIIPS,0.495334668520916,9000,0.013098318167269845,0.013204764263328223,1.251111398429907e-05
19179,794,MRIPS,0.5302453599189281,9000,0.006326165017563892,0.006364810119237517,0.0001797087218261472
19180,795,MSIPS,0.562009883989093,9000,0.0022822278649930155,0.00014173611202694783,0.0009571850159159421
19181,795,IIPS,0.6105833340668099,9000,6.412509779443858e-07,2.4877230584408673e-09,5.546100693171189e-05
19182,795,MIIPS,0.4869756829867637,9000,0.015081527221080311,0.013204764263328223,1.251111398429907e-05
19183,795,MRIPS,0.4986417783823414,9000,0.012352271690875037,0.006364810119237517,0.0001797087218261472
19184,796,MSIPS,0.562009883989093,9000,0.0022822278649930155,0.00014173611202694783,0.0009571850159159421
19185,796,IIPS,0.6105833340668099,9000,6.412509779443858e-07,2.4877230584408673e-09,5.546100693171189e-05
19186,796,MIIPS,0.4869756829867637,9000,0.015081527221080311,0.013204764263328223,1.251111398429907e-05
19187,796,MRIPS,0.4986417783823414,9000,0.012352271690875037,0.006364810119237517,0.0001797087218261472
19188,797,MSIPS,0.6227003340102816,9000,0.00016686907689222427,0.00014173611202694783,0.0009571850159159421
19189,797,IIPS,0.5993097618829495,9000,0.00010967934513689022,2.4877230584408673e-09,5.546100693171189e-05
19190,797,MIIPS,0.49354773461793744,9000,0.013510532908368183,0.013204764263328223,1.251111398429907e-05
19191,797,MRIPS,0.5133125303863628,9000,0.0093064651834471,0.006364810119237517,0.0001797087218261472
19192,798,MSIPS,0.6539287037068708,9000,0.0019488826586729986,0.00014173611202694783,0.0009571850159159421
19193,798,IIPS,0.6145310650368591,9000,2.2548370483726314e-05,2.4877230584408673e-09,5.546100693171189e-05
19194,798,MIIPS,0.4988102986380914,9000,0.012314841146565099,0.013204764263328223,1.251111398429907e-05
19195,798,MRIPS,0.53564296994344,9000,0.0054966777146040514,0.006364810119237517,0.0001797087218261472
19196,799,MSIPS,0.63633904426919,9000,0.0007052472504509004,0.00014173611202694783,0.0009571850159159421
19197,799,IIPS,0.6069514284359672,9000,8.015263960195105e-06,2.4877230584408673e-09,5.546100693171189e-05
19198,799,MIIPS,0.4951677410462177,9000,0.013136555024595185,0.013204764263328223,1.251111398429907e-05
19199,799,MRIPS,0.5320689253769363,9000,0.0060394078541896,0.006364810119237517,0.0001797087218261472
19200,800,MSIPS,0.6194031746998787,9000,9.255636983325919e-05,0.00014173611202694783,0.0009571850159159421
19201,800,IIPS,0.6095940301726057,9000,3.5540700837838276e-08,2.4877230584408673e-09,5.546100693171189e-05
19202,800,MIIPS,0.49570996557239333,9000,0.013012555108270837,0.013204764263328223,1.251111398429907e-05
19203,800,MRIPS,0.5289572689980635,9000,0.006532726467278649,0.006364810119237517,0.0001797087218261472
19204,801,MSIPS,0.5898916026962766,9000,0.0003956498875667472,0.00014173611202694783,0.0009571850159159421
19205,801,IIPS,0.6077980698793396,9000,3.938171618148323e-06,2.4877230584408673e-09,5.546100693171189e-05
19206,801,MIIPS,0.4916575058482626,9000,0.013953526667097055,0.013204764263328223,1.251111398429907e-05
19207,801,MRIPS,0.5135179520596511,9000,0.00926687331474561,0.006364810119237517,0.0001797087218261472
19208,802,MSIPS,0.63633904426919,9000,0.0007052472504509004,0.00014173611202694783,0.0009571850159159421
19209,802,IIPS,0.6069514284359672,9000,8.015263960195105e-06,2.4877230584408673e-09,5.546100693171189e-05
19210,802,MIIPS,0.4951677410462177,9000,0.013136555024595185,0.013204764263328223,1.251111398429907e-05
19211,802,MRIPS,0.5320689253769363,9000,0.0060394078541896,0.006364810119237517,0.0001797087218261472
19212,803,MSIPS,0.562009883989093,9000,0.0022822278649930155,0.00014173611202694783,0.0009571850159159421
19213,803,IIPS,0.6105833340668099,9000,6.412509779443858e-07,2.4877230584408673e-09,5.546100693171189e-05
19214,803,MIIPS,0.4869756829867637,9000,0.015081527221080311,0.013204764263328223,1.251111398429907e-05
19215,803,MRIPS,0.4986417783823414,9000,0.012352271690875037,0.006364810119237517,0.0001797087218261472
19216,804,MSIPS,0.6194031746998787,9000,9.255636983325919e-05,0.00014173611202694783,0.0009571850159159421
19217,804,IIPS,0.6095940301726057,9000,3.5540700837838276e-08,2.4877230584408673e-09,5.546100693171189e-05
19218,804,MIIPS,0.49570996557239333,9000,0.013012555108270837,0.013204764263328223,1.251111398429907e-05
19219,804,MRIPS,0.5289572689980635,9000,0.006532726467278649,0.006364810119237517,0.0001797087218261472
19220,805,MSIPS,0.6051930658601227,9000,2.1063388418831588e-05,0.00014173611202694783,0.0009571850159159421
19221,805,IIPS,0.6151570284066044,9000,2.888499033241053e-05,2.4877230584408673e-09,5.546100693171189e-05
19222,805,MIIPS,0.49808988615998745,9000,0.01247525173364035,0.013204764263328223,1.251111398429907e-05
19223,805,MRIPS,0.5363898109960954,9000,0.005386494518271651,0.006364810119237517,0.0001797087218261472
19224,806,MSIPS,0.5898916026962766,9000,0.0003956498875667472,0.00014173611202694783,0.0009571850159159421
19225,806,IIPS,0.6077980698793396,9000,3.938171618148323e-06,2.4877230584408673e-09,5.546100693171189e-05
19226,806,MIIPS,0.4916575058482626,9000,0.013953526667097055,0.013204764263328223,1.251111398429907e-05
19227,806,MRIPS,0.5135179520596511,9000,0.00926687331474561,0.006364810119237517,0.0001797087218261472
19228,807,MSIPS,0.6352116523693779,9000,0.0006466391157274594,0.00014173611202694783,0.0009571850159159421
19229,807,IIPS,0.6067381461505004,9000,9.268410552357185e-06,2.4877230584408673e-09,5.546100693171189e-05
19230,807,MIIPS,0.49293189821006955,9000,0.013654075428384285,0.013204764263328223,1.251111398429907e-05
19231,807,MRIPS,0.5122525145861423,9000,0.009512108312505029,0.006364810119237517,0.0001797087218261472
19232,808,MSIPS,0.646041396324098,9000,0.0013147037491303645,0.00014173611202694783,0.0009571850159159421
19233,808,IIPS,0.6133924410229113,9000,1.303129451764338e-05,2.4877230584408673e-09,5.546100693171189e-05
19234,808,MIIPS,0.49481967673683325,9000,0.013216462823807194,0.013204764263328223,1.251111398429907e-05
19235,808,MRIPS,0.5269601186200402,9000,0.006859555568259207,0.006364810119237517,0.0001797087218261472
19236,809,MSIPS,0.6194031746998787,9000,9.255636983325919e-05,0.00014173611202694783,0.0009571850159159421
19237,809,IIPS,0.6095940301726057,9000,3.5540700837838276e-08,2.4877230584408673e-09,5.546100693171189e-05
19238,809,MIIPS,0.49570996557239333,9000,0.013012555108270837,0.013204764263328223,1.251111398429907e-05
19239,809,MRIPS,0.5289572689980635,9000,0.006532726467278649,0.006364810119237517,0.0001797087218261472
19240,810,MSIPS,0.5898916026962766,9000,0.0003956498875667472,0.00014173611202694783,0.0009571850159159421
19241,810,IIPS,0.6077980698793396,9000,3.938171618148323e-06,2.4877230584408673e-09,5.546100693171189e-05
19242,810,MIIPS,0.4916575058482626,9000,0.013953526667097055,0.013204764263328223,1.251111398429907e-05
19243,810,MRIPS,0.5135179520596511,9000,0.00926687331474561,0.006364810119237517,0.0001797087218261472
19244,811,MSIPS,0.6227003340102816,9000,0.00016686907689222427,0.00014173611202694783,0.0009571850159159421
19245,811,IIPS,0.5993097618829495,9000,0.00010967934513689022,2.4877230584408673e-09,5.546100693171189e-05
19246,811,MIIPS,0.49354773461793744,9000,0.013510532908368183,0.013204764263328223,1.251111398429907e-05
19247,811,MRIPS,0.5133125303863628,9000,0.0093064651834471,0.006364810119237517,0.0001797087218261472
19248,812,MSIPS,0.6352116523693779,9000,0.0006466391157274594,0.00014173611202694783,0.0009571850159159421
19249,812,IIPS,0.6067381461505004,9000,9.268410552357185e-06,2.4877230584408673e-09,5.546100693171189e-05
19250,812,MIIPS,0.49293189821006955,9000,0.013654075428384285,0.013204764263328223,1.251111398429907e-05
19251,812,MRIPS,0.5122525145861423,9000,0.009512108312505029,0.006364810119237517,0.0001797087218261472
19252,813,MSIPS,0.6220899057795045,9000,0.00015147094259794903,0.00014173611202694783,0.0009571850159159421
19253,813,IIPS,0.6107953672491425,9000,1.0257935392664102e-06,2.4877230584408673e-09,5.546100693171189e-05
19254,813,MIIPS,0.4903919486043318,9000,0.01425411631941521,0.013204764263328223,1.251111398429907e-05
19255,813,MRIPS,0.5182865360510625,9000,0.008371521041997355,0.006364810119237517,0.0001797087218261472
19256,814,MSIPS,0.646041396324098,9000,0.0013147037491303645,0.00014173611202694783,0.0009571850159159421
19257,814,IIPS,0.6133924410229113,9000,1.303129451764338e-05,2.4877230584408673e-09,5.546100693171189e-05
19258,814,MIIPS,0.49481967673683325,9000,0.013216462823807194,0.013204764263328223,1.251111398429907e-05
19259,814,MRIPS,0.5269601186200402,9000,0.006859555568259207,0.006364810119237517,0.0001797087218261472
19260,815,MSIPS,0.6352116523693779,9000,0.0006466391157274594,0.00014173611202694783,0.0009571850159159421
19261,815,IIPS,0.6067381461505004,9000,9.268410552357185e-06,2.4877230584408673e-09,5.546100693171189e-05
19262,815,MIIPS,0.49293189821006955,9000,0.013654075428384285,0.013204764263328223,1.251111398429907e-05
19263,815,MRIPS,0.5122525145861423,9000,0.009512108312505029,0.006364810119237517,0.0001797087218261472
19264,816,MSIPS,0.7032986657693453,9000,0.008745263424679251,0.00014173611202694783,0.0009571850159159421
19265,816,IIPS,0.6124616417232261,9000,7.177518598298972e-06,2.4877230584408673e-09,5.546100693171189e-05
19266,816,MIIPS,0.49470189466935627,9000,0.013243557826824145,0.013204764263328223,1.251111398429907e-05
19267,816,MRIPS,0.5526897333491964,9000,0.003259590008553468,0.006364810119237517,0.0001797087218261472
19268,817,MSIPS,0.6220899057795045,9000,0.00015147094259794903,0.00014173611202694783,0.0009571850159159421
19269,817,IIPS,0.6107953672491425,9000,1.0257935392664102e-06,2.4877230584408673e-09,5.546100693171189e-05
19270,817,MIIPS,0.4903919486043318,9000,0.01425411631941521,0.013204764263328223,1.251111398429907e-05
19271,817,MRIPS,0.5182865360510625,9000,0.008371521041997355,0.006364810119237517,0.0001797087218261472
19272,818,MSIPS,0.646041396324098,9000,0.0013147037491303645,0.00014173611202694783,0.0009571850159159421
19273,818,IIPS,0.6133924410229113,9000,1.303129451764338e-05,2.4877230584408673e-09,5.546100693171189e-05
19274,818,MIIPS,0.49481967673683325,9000,0.013216462823807194,0.013204764263328223,1.251111398429907e-05
19275,818,MRIPS,0.5269601186200402,9000,0.006859555568259207,0.006364810119237517,0.0001797087218261472
19276,819,MSIPS,0.562009883989093,9000,0.0022822278649930155,0.00014173611202694783,0.0009571850159159421
19277,819,IIPS,0.6105833340668099,9000,6.412509779443858e-07,2.4877230584408673e-09,5.546100693171189e-05
19278,819,MIIPS,0.4869756829867637,9000,0.015081527221080311,0.013204764263328223,1.251111398429907e-05
19279,819,MRIPS,0.4986417783823414,9000,0.012352271690875037,0.006364810119237517,0.0001797087218261472
19280,820,MSIPS,0.5767391698439611,9000,0.0010918651431220277,0.00014173611202694783,0.0009571850159159421
19281,820,IIPS,0.6012968714804342,9000,7.200678384722446e-05,2.4877230584408673e-09,5.546100693171189e-05
19282,820,MIIPS,0.4929960504888684,9000,0.013639087072384287,0.013204764263328223,1.251111398429907e-05
19283,820,MRIPS,0.5154638890203126,9000,0.008896010297060393,0.006364810119237517,0.0001797087218261472
19284,821,MSIPS,0.7032986657693453,9000,0.008745263424679251,0.00014173611202694783,0.0009571850159159421
19285,821,IIPS,0.6124616417232261,9000,7.177518598298972e-06,2.4877230584408673e-09,5.546100693171189e-05
19286,821,MIIPS,0.49470189466935627,9000,0.013243557826824145,0.013204764263328223,1.251111398429907e-05
19287,821,MRIPS,0.5526897333491964,9000,0.003259590008553468,0.006364810119237517,0.0001797087218261472
19288,822,MSIPS,0.6220899057795045,9000,0.00015147094259794903,0.00014173611202694783,0.0009571850159159421
19289,822,IIPS,0.6107953672491425,9000,1.0257935392664102e-06,2.4877230584408673e-09,5.546100693171189e-05
19290,822,MIIPS,0.4903919486043318,9000,0.01425411631941521,0.013204764263328223,1.251111398429907e-05
19291,822,MRIPS,0.5182865360510625,9000,0.008371521041997355,0.006364810119237517,0.0001797087218261472
19292,823,MSIPS,0.6539287037068708,9000,0.0019488826586729986,0.00014173611202694783,0.0009571850159159421
19293,823,IIPS,0.6145310650368591,9000,2.2548370483726314e-05,2.4877230584408673e-09,5.546100693171189e-05
19294,823,MIIPS,0.4988102986380914,9000,0.012314841146565099,0.013204764263328223,1.251111398429907e-05
19295,823,MRIPS,0.53564296994344,9000,0.0054966777146040514,0.006364810119237517,0.0001797087218261472
19296,824,MSIPS,0.6566718346122538,9000,0.002198604768816727,0.00014173611202694783,0.0009571850159159421
19297,824,IIPS,0.614200297808637,9000,1.9516472840747714e-05,2.4877230584408673e-09,5.546100693171189e-05
19298,824,MIIPS,0.4968385214106602,9000,0.01275635417842719,0.013204764263328223,1.251111398429907e-05
19299,824,MRIPS,0.541673525432514,9000,0.004638839579969812,0.006364810119237517,0.0001797087218261472
19300,825,MSIPS,0.7032986657693453,9000,0.008745263424679251,0.00014173611202694783,0.0009571850159159421
19301,825,IIPS,0.6124616417232261,9000,7.177518598298972e-06,2.4877230584408673e-09,5.546100693171189e-05
19302,825,MIIPS,0.49470189466935627,9000,0.013243557826824145,0.013204764263328223,1.251111398429907e-05
19303,825,MRIPS,0.5526897333491964,9000,0.003259590008553468,0.006364810119237517,0.0001797087218261472
19304,826,MSIPS,0.5767391698439611,9000,0.0010918651431220277,0.00014173611202694783,0.0009571850159159421
19305,826,IIPS,0.6012968714804342,9000,7.200678384722446e-05,2.4877230584408673e-09,5.546100693171189e-05
19306,826,MIIPS,0.4929960504888684,9000,0.013639087072384287,0.013204764263328223,1.251111398429907e-05
19307,826,MRIPS,0.5154638890203126,9000,0.008896010297060393,0.006364810119237517,0.0001797087218261472
19308,827,MSIPS,0.6194031746998787,9000,9.255636983325919e-05,0.00014173611202694783,0.0009571850159159421
19309,827,IIPS,0.6095940301726057,9000,3.5540700837838276e-08,2.4877230584408673e-09,5.546100693171189e-05
19310,827,MIIPS,0.49570996557239333,9000,0.013012555108270837,0.013204764263328223,1.251111398429907e-05
19311,827,MRIPS,0.5289572689980635,9000,0.006532726467278649,0.006364810119237517,0.0001797087218261472
19312,828,MSIPS,0.6539287037068708,9000,0.0019488826586729986,0.00014173611202694783,0.0009571850159159421
19313,828,IIPS,0.6145310650368591,9000,2.2548370483726314e-05,2.4877230584408673e-09,5.546100693171189e-05
19314,828,MIIPS,0.4988102986380914,9000,0.012314841146565099,0.013204764263328223,1.251111398429907e-05
19315,828,MRIPS,0.53564296994344,9000,0.0054966777146040514,0.006364810119237517,0.0001797087218261472
19316,829,MSIPS,0.6658783667358239,9000,0.0031467403649870214,0.00014173611202694783,0.0009571850159159421
19317,829,IIPS,0.608306211021267,9000,2.1795844195628138e-06,2.4877230584408673e-09,5.546100693171189e-05
