,index,estimator,value,x,se,bias,variance
3144,186,MSIPS,0.5509205852678928,7000,0.01685417816362677,0.003524819424344518,0.004309514851709706
3145,186,MIIPS,0.5509205852678928,7000,0.01685417816362677,0.003524819424344518,0.004309514851709706
3146,186,RIPS,-0.06772617155789008,7000,0.5602079387341141,0.02839401634224239,0.3745749371198404
3147,186,MRIPS,0.5509205852678928,7000,0.01685417816362677,0.003524819424344518,0.004309514851709706
3148,187,MSIPS,0.6526547929144181,7000,0.0007890163529102038,0.003524819424344518,0.004309514851709706
3149,187,MIIPS,0.6526547929144181,7000,0.0007890163529102038,0.003524819424344518,0.004309514851709706
3150,187,RIPS,0.04664437479401457,7000,0.40208262359844,0.02839401634224239,0.3745749371198404
3151,187,MRIPS,0.6526547929144181,7000,0.0007890163529102038,0.003524819424344518,0.004309514851709706
3152,188,MSIPS,0.6526547929144181,7000,0.0007890163529102038,0.003524819424344518,0.004309514851709706
3153,188,MIIPS,0.6526547929144181,7000,0.0007890163529102038,0.003524819424344518,0.004309514851709706
3154,188,RIPS,0.04664437479401457,7000,0.40208262359844,0.02839401634224239,0.3745749371198404
3155,188,MRIPS,0.6526547929144181,7000,0.0007890163529102038,0.003524819424344518,0.004309514851709706
3156,189,MSIPS,0.5509205852678928,7000,0.01685417816362677,0.003524819424344518,0.004309514851709706
3157,189,MIIPS,0.5509205852678928,7000,0.01685417816362677,0.003524819424344518,0.004309514851709706
3158,189,RIPS,-0.06772617155789008,7000,0.5602079387341141,0.02839401634224239,0.3745749371198404
3159,189,MRIPS,0.5509205852678928,7000,0.01685417816362677,0.003524819424344518,0.004309514851709706
3160,190,MSIPS,0.6526547929144181,7000,0.0007890163529102038,0.003524819424344518,0.004309514851709706
3161,190,MIIPS,0.6526547929144181,7000,0.0007890163529102038,0.003524819424344518,0.004309514851709706
3162,190,RIPS,0.04664437479401457,7000,0.40208262359844,0.02839401634224239,0.3745749371198404
3163,190,MRIPS,0.6526547929144181,7000,0.0007890163529102038,0.003524819424344518,0.004309514851709706
3164,191,MSIPS,0.5509205852678928,7000,0.01685417816362677,0.003524819424344518,0.004309514851709706
3165,191,MIIPS,0.5509205852678928,7000,0.01685417816362677,0.003524819424344518,0.004309514851709706
3166,191,RIPS,-0.06772617155789008,7000,0.5602079387341141,0.02839401634224239,0.3745749371198404
3167,191,MRIPS,0.5509205852678928,7000,0.01685417816362677,0.003524819424344518,0.004309514851709706
3168,192,MSIPS,0.5509205852678928,7000,0.01685417816362677,0.003524819424344518,0.004309514851709706
3169,192,MIIPS,0.5509205852678928,7000,0.01685417816362677,0.003524819424344518,0.004309514851709706
3170,192,RIPS,-0.06772617155789008,7000,0.5602079387341141,0.02839401634224239,0.3745749371198404
3171,192,MRIPS,0.5509205852678928,7000,0.01685417816362677,0.003524819424344518,0.004309514851709706
3172,193,MSIPS,0.6841769477896114,7000,1.178356643922814e-05,0.003524819424344518,0.004309514851709706
3173,193,MIIPS,0.6841769477896114,7000,1.178356643922814e-05,0.003524819424344518,0.004309514851709706
3174,193,RIPS,1.7814596770472697,7000,1.2115745001834493,0.02839401634224239,0.3745749371198404
3175,193,MRIPS,0.6841769477896114,7000,1.178356643922814e-05,0.003524819424344518,0.004309514851709706
3176,194,MSIPS,0.5509205852678928,7000,0.01685417816362677,0.003524819424344518,0.004309514851709706
3177,194,MIIPS,0.5509205852678928,7000,0.01685417816362677,0.003524819424344518,0.004309514851709706
3178,194,RIPS,-0.06772617155789008,7000,0.5602079387341141,0.02839401634224239,0.3745749371198404
3179,194,MRIPS,0.5509205852678928,7000,0.01685417816362677,0.003524819424344518,0.004309514851709706
3180,195,MSIPS,0.5509205852678928,7000,0.01685417816362677,0.003524819424344518,0.004309514851709706
3181,195,MIIPS,0.5509205852678928,7000,0.01685417816362677,0.003524819424344518,0.004309514851709706
3182,195,RIPS,-0.06772617155789008,7000,0.5602079387341141,0.02839401634224239,0.3745749371198404
3183,195,MRIPS,0.5509205852678928,7000,0.01685417816362677,0.003524819424344518,0.004309514851709706
3184,196,MSIPS,0.6841769477896114,7000,1.178356643922814e-05,0.003524819424344518,0.004309514851709706
3185,196,MIIPS,0.6841769477896114,7000,1.178356643922814e-05,0.003524819424344518,0.004309514851709706
3186,196,RIPS,1.7814596770472697,7000,1.2115745001834493,0.02839401634224239,0.3745749371198404
3187,196,MRIPS,0.6841769477896114,7000,1.178356643922814e-05,0.003524819424344518,0.004309514851709706
3188,197,MSIPS,0.5509205852678928,7000,0.01685417816362677,0.003524819424344518,0.004309514851709706
3189,197,MIIPS,0.5509205852678928,7000,0.01685417816362677,0.003524819424344518,0.004309514851709706
3190,197,RIPS,-0.06772617155789008,7000,0.5602079387341141,0.02839401634224239,0.3745749371198404
3191,197,MRIPS,0.5509205852678928,7000,0.01685417816362677,0.003524819424344518,0.004309514851709706
3192,198,MSIPS,0.6841769477896114,7000,1.178356643922814e-05,0.003524819424344518,0.004309514851709706
3193,198,MIIPS,0.6841769477896114,7000,1.178356643922814e-05,0.003524819424344518,0.004309514851709706
3194,198,RIPS,1.7814596770472697,7000,1.2115745001834493,0.02839401634224239,0.3745749371198404
3195,198,MRIPS,0.6841769477896114,7000,1.178356643922814e-05,0.003524819424344518,0.004309514851709706
3196,199,MSIPS,0.6841769477896114,7000,1.178356643922814e-05,0.003524819424344518,0.004309514851709706
3197,199,MIIPS,0.6841769477896114,7000,1.178356643922814e-05,0.003524819424344518,0.004309514851709706
3198,199,RIPS,1.7814596770472697,7000,1.2115745001834493,0.02839401634224239,0.3745749371198404
3199,199,MRIPS,0.6841769477896114,7000,1.178356643922814e-05,0.003524819424344518,0.004309514851709706
3200,0,MSIPS,0.686171539074866,9000,2.945570753539391e-05,8.36646238228773e-05,0.003137857114702528
3201,0,MIIPS,0.686171539074866,9000,2.945570753539391e-05,8.36646238228773e-05,0.003137857114702528
3202,0,RIPS,-0.671360473057322,9000,1.828187122115071,9.593758460589471e-05,0.571771884466982
3203,0,MRIPS,0.686171539074866,9000,2.945570753539391e-05,8.36646238228773e-05,0.003137857114702528
3204,1,MSIPS,0.686171539074866,9000,2.945570753539391e-05,8.36646238228773e-05,0.003137857114702528
3205,1,MIIPS,0.686171539074866,9000,2.945570753539391e-05,8.36646238228773e-05,0.003137857114702528
3206,1,RIPS,-0.671360473057322,9000,1.828187122115071,9.593758460589471e-05,0.571771884466982
3207,1,MRIPS,0.686171539074866,9000,2.945570753539391e-05,8.36646238228773e-05,0.003137857114702528
3208,2,MSIPS,0.686171539074866,9000,2.945570753539391e-05,8.36646238228773e-05,0.003137857114702528
3209,2,MIIPS,0.686171539074866,9000,2.945570753539391e-05,8.36646238228773e-05,0.003137857114702528
3210,2,RIPS,-0.671360473057322,9000,1.828187122115071,9.593758460589471e-05,0.571771884466982
3211,2,MRIPS,0.686171539074866,9000,2.945570753539391e-05,8.36646238228773e-05,0.003137857114702528
3212,3,MSIPS,0.686171539074866,9000,2.945570753539391e-05,8.36646238228773e-05,0.003137857114702528
3213,3,MIIPS,0.686171539074866,9000,2.945570753539391e-05,8.36646238228773e-05,0.003137857114702528
3214,3,RIPS,-0.671360473057322,9000,1.828187122115071,9.593758460589471e-05,0.571771884466982
3215,3,MRIPS,0.686171539074866,9000,2.945570753539391e-05,8.36646238228773e-05,0.003137857114702528
3216,4,MSIPS,0.686171539074866,9000,2.945570753539391e-05,8.36646238228773e-05,0.003137857114702528
3217,4,MIIPS,0.686171539074866,9000,2.945570753539391e-05,8.36646238228773e-05,0.003137857114702528
3218,4,RIPS,-0.671360473057322,9000,1.828187122115071,9.593758460589471e-05,0.571771884466982
3219,4,MRIPS,0.686171539074866,9000,2.945570753539391e-05,8.36646238228773e-05,0.003137857114702528
3220,5,MSIPS,0.686171539074866,9000,2.945570753539391e-05,8.36646238228773e-05,0.003137857114702528
3221,5,MIIPS,0.686171539074866,9000,2.945570753539391e-05,8.36646238228773e-05,0.003137857114702528
3222,5,RIPS,-0.671360473057322,9000,1.828187122115071,9.593758460589471e-05,0.571771884466982
3223,5,MRIPS,0.686171539074866,9000,2.945570753539391e-05,8.36646238228773e-05,0.003137857114702528
3224,6,MSIPS,0.686171539074866,9000,2.945570753539391e-05,8.36646238228773e-05,0.003137857114702528
3225,6,MIIPS,0.686171539074866,9000,2.945570753539391e-05,8.36646238228773e-05,0.003137857114702528
3226,6,RIPS,-0.671360473057322,9000,1.828187122115071,9.593758460589471e-05,0.571771884466982
3227,6,MRIPS,0.686171539074866,9000,2.945570753539391e-05,8.36646238228773e-05,0.003137857114702528
3228,7,MSIPS,0.6714651219649448,9000,8.610180533562406e-05,8.36646238228773e-05,0.003137857114702528
3229,7,MIIPS,0.6714651219649448,9000,8.610180533562406e-05,8.36646238228773e-05,0.003137857114702528
3230,7,RIPS,0.3080100401074105,9000,0.13893077468439344,9.593758460589471e-05,0.571771884466982
3231,7,MRIPS,0.6714651219649448,9000,8.610180533562406e-05,8.36646238228773e-05,0.003137857114702528
3232,8,MSIPS,0.6714651219649448,9000,8.610180533562406e-05,8.36646238228773e-05,0.003137857114702528
3233,8,MIIPS,0.6714651219649448,9000,8.610180533562406e-05,8.36646238228773e-05,0.003137857114702528
3234,8,RIPS,0.3080100401074105,9000,0.13893077468439344,9.593758460589471e-05,0.571771884466982
3235,8,MRIPS,0.6714651219649448,9000,8.610180533562406e-05,8.36646238228773e-05,0.003137857114702528
3236,9,MSIPS,0.6714651219649448,9000,8.610180533562406e-05,8.36646238228773e-05,0.003137857114702528
3237,9,MIIPS,0.6714651219649448,9000,8.610180533562406e-05,8.36646238228773e-05,0.003137857114702528
3238,9,RIPS,0.3080100401074105,9000,0.13893077468439344,9.593758460589471e-05,0.571771884466982
3239,9,MRIPS,0.6714651219649448,9000,8.610180533562406e-05,8.36646238228773e-05,0.003137857114702528
3240,10,MSIPS,0.6714651219649448,9000,8.610180533562406e-05,8.36646238228773e-05,0.003137857114702528
3241,10,MIIPS,0.6714651219649448,9000,8.610180533562406e-05,8.36646238228773e-05,0.003137857114702528
3242,10,RIPS,0.3080100401074105,9000,0.13893077468439344,9.593758460589471e-05,0.571771884466982
3243,10,MRIPS,0.6714651219649448,9000,8.610180533562406e-05,8.36646238228773e-05,0.003137857114702528
3244,11,MSIPS,0.6714651219649448,9000,8.610180533562406e-05,8.36646238228773e-05,0.003137857114702528
3245,11,MIIPS,0.6714651219649448,9000,8.610180533562406e-05,8.36646238228773e-05,0.003137857114702528
3246,11,RIPS,0.3080100401074105,9000,0.13893077468439344,9.593758460589471e-05,0.571771884466982
3247,11,MRIPS,0.6714651219649448,9000,8.610180533562406e-05,8.36646238228773e-05,0.003137857114702528
3248,12,MSIPS,0.6714651219649448,9000,8.610180533562406e-05,8.36646238228773e-05,0.003137857114702528
3249,12,MIIPS,0.6714651219649448,9000,8.610180533562406e-05,8.36646238228773e-05,0.003137857114702528
3250,12,RIPS,0.3080100401074105,9000,0.13893077468439344,9.593758460589471e-05,0.571771884466982
3251,12,MRIPS,0.6714651219649448,9000,8.610180533562406e-05,8.36646238228773e-05,0.003137857114702528
3252,13,MSIPS,0.6714651219649448,9000,8.610180533562406e-05,8.36646238228773e-05,0.003137857114702528
3253,13,MIIPS,0.6714651219649448,9000,8.610180533562406e-05,8.36646238228773e-05,0.003137857114702528
3254,13,RIPS,0.3080100401074105,9000,0.13893077468439344,9.593758460589471e-05,0.571771884466982
3255,13,MRIPS,0.6714651219649448,9000,8.610180533562406e-05,8.36646238228773e-05,0.003137857114702528
3256,14,MSIPS,0.5340493227789481,9000,0.021519395162889608,8.36646238228773e-05,0.003137857114702528
3257,14,MIIPS,0.5340493227789481,9000,0.021519395162889608,8.36646238228773e-05,0.003137857114702528
3258,14,RIPS,0.07598320311121103,9000,0.36573589699811093,9.593758460589471e-05,0.571771884466982
3259,14,MRIPS,0.5340493227789481,9000,0.021519395162889608,8.36646238228773e-05,0.003137857114702528
3260,15,MSIPS,0.5340493227789481,9000,0.021519395162889608,8.36646238228773e-05,0.003137857114702528
3261,15,MIIPS,0.5340493227789481,9000,0.021519395162889608,8.36646238228773e-05,0.003137857114702528
3262,15,RIPS,0.07598320311121103,9000,0.36573589699811093,9.593758460589471e-05,0.571771884466982
3263,15,MRIPS,0.5340493227789481,9000,0.021519395162889608,8.36646238228773e-05,0.003137857114702528
3264,16,MSIPS,0.5340493227789481,9000,0.021519395162889608,8.36646238228773e-05,0.003137857114702528
3265,16,MIIPS,0.5340493227789481,9000,0.021519395162889608,8.36646238228773e-05,0.003137857114702528
3266,16,RIPS,0.07598320311121103,9000,0.36573589699811093,9.593758460589471e-05,0.571771884466982
3267,16,MRIPS,0.5340493227789481,9000,0.021519395162889608,8.36646238228773e-05,0.003137857114702528
3268,17,MSIPS,0.5340493227789481,9000,0.021519395162889608,8.36646238228773e-05,0.003137857114702528
3269,17,MIIPS,0.5340493227789481,9000,0.021519395162889608,8.36646238228773e-05,0.003137857114702528
3270,17,RIPS,0.07598320311121103,9000,0.36573589699811093,9.593758460589471e-05,0.571771884466982
3271,17,MRIPS,0.5340493227789481,9000,0.021519395162889608,8.36646238228773e-05,0.003137857114702528
3272,18,MSIPS,0.5340493227789481,9000,0.021519395162889608,8.36646238228773e-05,0.003137857114702528
3273,18,MIIPS,0.5340493227789481,9000,0.021519395162889608,8.36646238228773e-05,0.003137857114702528
3274,18,RIPS,0.07598320311121103,9000,0.36573589699811093,9.593758460589471e-05,0.571771884466982
3275,18,MRIPS,0.5340493227789481,9000,0.021519395162889608,8.36646238228773e-05,0.003137857114702528
3276,19,MSIPS,0.5340493227789481,9000,0.021519395162889608,8.36646238228773e-05,0.003137857114702528
3277,19,MIIPS,0.5340493227789481,9000,0.021519395162889608,8.36646238228773e-05,0.003137857114702528
3278,19,RIPS,0.07598320311121103,9000,0.36573589699811093,9.593758460589471e-05,0.571771884466982
3279,19,MRIPS,0.5340493227789481,9000,0.021519395162889608,8.36646238228773e-05,0.003137857114702528
3280,20,MSIPS,0.5340493227789481,9000,0.021519395162889608,8.36646238228773e-05,0.003137857114702528
3281,20,MIIPS,0.5340493227789481,9000,0.021519395162889608,8.36646238228773e-05,0.003137857114702528
3282,20,RIPS,0.07598320311121103,9000,0.36573589699811093,9.593758460589471e-05,0.571771884466982
3283,20,MRIPS,0.5340493227789481,9000,0.021519395162889608,8.36646238228773e-05,0.003137857114702528
3284,21,MSIPS,0.6759560008818669,9000,2.2927117142073286e-05,8.36646238228773e-05,0.003137857114702528
3285,21,MIIPS,0.6759560008818669,9000,2.2927117142073286e-05,8.36646238228773e-05,0.003137857114702528
3286,21,RIPS,1.5118861772066234,9000,0.6907969400421718,9.593758460589471e-05,0.571771884466982
3287,21,MRIPS,0.6759560008818669,9000,2.2927117142073286e-05,8.36646238228773e-05,0.003137857114702528
3288,22,MSIPS,0.6759560008818669,9000,2.2927117142073286e-05,8.36646238228773e-05,0.003137857114702528
3289,22,MIIPS,0.6759560008818669,9000,2.2927117142073286e-05,8.36646238228773e-05,0.003137857114702528
3290,22,RIPS,1.5118861772066234,9000,0.6907969400421718,9.593758460589471e-05,0.571771884466982
3291,22,MRIPS,0.6759560008818669,9000,2.2927117142073286e-05,8.36646238228773e-05,0.003137857114702528
3292,23,MSIPS,0.6759560008818669,9000,2.2927117142073286e-05,8.36646238228773e-05,0.003137857114702528
3293,23,MIIPS,0.6759560008818669,9000,2.2927117142073286e-05,8.36646238228773e-05,0.003137857114702528
3294,23,RIPS,1.5118861772066234,9000,0.6907969400421718,9.593758460589471e-05,0.571771884466982
3295,23,MRIPS,0.6759560008818669,9000,2.2927117142073286e-05,8.36646238228773e-05,0.003137857114702528
3296,24,MSIPS,0.6759560008818669,9000,2.2927117142073286e-05,8.36646238228773e-05,0.003137857114702528
3297,24,MIIPS,0.6759560008818669,9000,2.2927117142073286e-05,8.36646238228773e-05,0.003137857114702528
3298,24,RIPS,1.5118861772066234,9000,0.6907969400421718,9.593758460589471e-05,0.571771884466982
3299,24,MRIPS,0.6759560008818669,9000,2.2927117142073286e-05,8.36646238228773e-05,0.003137857114702528
3300,25,MSIPS,0.6759560008818669,9000,2.2927117142073286e-05,8.36646238228773e-05,0.003137857114702528
3301,25,MIIPS,0.6759560008818669,9000,2.2927117142073286e-05,8.36646238228773e-05,0.003137857114702528
3302,25,RIPS,1.5118861772066234,9000,0.6907969400421718,9.593758460589471e-05,0.571771884466982
3303,25,MRIPS,0.6759560008818669,9000,2.2927117142073286e-05,8.36646238228773e-05,0.003137857114702528
3304,26,MSIPS,0.6759560008818669,9000,2.2927117142073286e-05,8.36646238228773e-05,0.003137857114702528
3305,26,MIIPS,0.6759560008818669,9000,2.2927117142073286e-05,8.36646238228773e-05,0.003137857114702528
3306,26,RIPS,1.5118861772066234,9000,0.6907969400421718,9.593758460589471e-05,0.571771884466982
3307,26,MRIPS,0.6759560008818669,9000,2.2927117142073286e-05,8.36646238228773e-05,0.003137857114702528
3308,27,MSIPS,0.6759560008818669,9000,2.2927117142073286e-05,8.36646238228773e-05,0.003137857114702528
3309,27,MIIPS,0.6759560008818669,9000,2.2927117142073286e-05,8.36646238228773e-05,0.003137857114702528
3310,27,RIPS,1.5118861772066234,9000,0.6907969400421718,9.593758460589471e-05,0.571771884466982
3311,27,MRIPS,0.6759560008818669,9000,2.2927117142073286e-05,8.36646238228773e-05,0.003137857114702528
3312,28,MSIPS,0.7002306673339691,9000,0.00037972132521234226,8.36646238228773e-05,0.003137857114702528
3313,28,MIIPS,0.7002306673339691,9000,0.00037972132521234226,8.36646238228773e-05,0.003137857114702528
3314,28,RIPS,1.176519591908845,9000,0.24579321164457,9.593758460589471e-05,0.571771884466982
3315,28,MRIPS,0.7002306673339691,9000,0.00037972132521234226,8.36646238228773e-05,0.003137857114702528
3316,29,MSIPS,0.7002306673339691,9000,0.00037972132521234226,8.36646238228773e-05,0.003137857114702528
3317,29,MIIPS,0.7002306673339691,9000,0.00037972132521234226,8.36646238228773e-05,0.003137857114702528
3318,29,RIPS,1.176519591908845,9000,0.24579321164457,9.593758460589471e-05,0.571771884466982
3319,29,MRIPS,0.7002306673339691,9000,0.00037972132521234226,8.36646238228773e-05,0.003137857114702528
3320,30,MSIPS,0.7002306673339691,9000,0.00037972132521234226,8.36646238228773e-05,0.003137857114702528
3321,30,MIIPS,0.7002306673339691,9000,0.00037972132521234226,8.36646238228773e-05,0.003137857114702528
3322,30,RIPS,1.176519591908845,9000,0.24579321164457,9.593758460589471e-05,0.571771884466982
3323,30,MRIPS,0.7002306673339691,9000,0.00037972132521234226,8.36646238228773e-05,0.003137857114702528
3324,31,MSIPS,0.7002306673339691,9000,0.00037972132521234226,8.36646238228773e-05,0.003137857114702528
3325,31,MIIPS,0.7002306673339691,9000,0.00037972132521234226,8.36646238228773e-05,0.003137857114702528
3326,31,RIPS,1.176519591908845,9000,0.24579321164457,9.593758460589471e-05,0.571771884466982
3327,31,MRIPS,0.7002306673339691,9000,0.00037972132521234226,8.36646238228773e-05,0.003137857114702528
3328,32,MSIPS,0.7002306673339691,9000,0.00037972132521234226,8.36646238228773e-05,0.003137857114702528
3329,32,MIIPS,0.7002306673339691,9000,0.00037972132521234226,8.36646238228773e-05,0.003137857114702528
3330,32,RIPS,1.176519591908845,9000,0.24579321164457,9.593758460589471e-05,0.571771884466982
3331,32,MRIPS,0.7002306673339691,9000,0.00037972132521234226,8.36646238228773e-05,0.003137857114702528
3332,33,MSIPS,0.7002306673339691,9000,0.00037972132521234226,8.36646238228773e-05,0.003137857114702528
3333,33,MIIPS,0.7002306673339691,9000,0.00037972132521234226,8.36646238228773e-05,0.003137857114702528
3334,33,RIPS,1.176519591908845,9000,0.24579321164457,9.593758460589471e-05,0.571771884466982
3335,33,MRIPS,0.7002306673339691,9000,0.00037972132521234226,8.36646238228773e-05,0.003137857114702528
3336,34,MSIPS,0.7002306673339691,9000,0.00037972132521234226,8.36646238228773e-05,0.003137857114702528
3337,34,MIIPS,0.7002306673339691,9000,0.00037972132521234226,8.36646238228773e-05,0.003137857114702528
3338,34,RIPS,1.176519591908845,9000,0.24579321164457,9.593758460589471e-05,0.571771884466982
3339,34,MRIPS,0.7002306673339691,9000,0.00037972132521234226,8.36646238228773e-05,0.003137857114702528
3340,35,MSIPS,0.7160251229265381,9000,0.0012447415600268794,8.36646238228773e-05,0.003137857114702528
3341,35,MIIPS,0.7160251229265381,9000,0.0012447415600268794,8.36646238228773e-05,0.003137857114702528
3342,35,RIPS,1.184915198330885,9000,0.2541883675131519,9.593758460589471e-05,0.571771884466982
3343,35,MRIPS,0.7160251229265381,9000,0.0012447415600268794,8.36646238228773e-05,0.003137857114702528
3344,36,MSIPS,0.7160251229265381,9000,0.0012447415600268794,8.36646238228773e-05,0.003137857114702528
3345,36,MIIPS,0.7160251229265381,9000,0.0012447415600268794,8.36646238228773e-05,0.003137857114702528
3346,36,RIPS,1.184915198330885,9000,0.2541883675131519,9.593758460589471e-05,0.571771884466982
3347,36,MRIPS,0.7160251229265381,9000,0.0012447415600268794,8.36646238228773e-05,0.003137857114702528
3348,37,MSIPS,0.7160251229265381,9000,0.0012447415600268794,8.36646238228773e-05,0.003137857114702528
3349,37,MIIPS,0.7160251229265381,9000,0.0012447415600268794,8.36646238228773e-05,0.003137857114702528
3350,37,RIPS,1.184915198330885,9000,0.2541883675131519,9.593758460589471e-05,0.571771884466982
3351,37,MRIPS,0.7160251229265381,9000,0.0012447415600268794,8.36646238228773e-05,0.003137857114702528
3352,38,MSIPS,0.7160251229265381,9000,0.0012447415600268794,8.36646238228773e-05,0.003137857114702528
3353,38,MIIPS,0.7160251229265381,9000,0.0012447415600268794,8.36646238228773e-05,0.003137857114702528
3354,38,RIPS,1.184915198330885,9000,0.2541883675131519,9.593758460589471e-05,0.571771884466982
3355,38,MRIPS,0.7160251229265381,9000,0.0012447415600268794,8.36646238228773e-05,0.003137857114702528
3356,39,MSIPS,0.7160251229265381,9000,0.0012447415600268794,8.36646238228773e-05,0.003137857114702528
3357,39,MIIPS,0.7160251229265381,9000,0.0012447415600268794,8.36646238228773e-05,0.003137857114702528
3358,39,RIPS,1.184915198330885,9000,0.2541883675131519,9.593758460589471e-05,0.571771884466982
3359,39,MRIPS,0.7160251229265381,9000,0.0012447415600268794,8.36646238228773e-05,0.003137857114702528
3360,40,MSIPS,0.7160251229265381,9000,0.0012447415600268794,8.36646238228773e-05,0.003137857114702528
3361,40,MIIPS,0.7160251229265381,9000,0.0012447415600268794,8.36646238228773e-05,0.003137857114702528
3362,40,RIPS,1.184915198330885,9000,0.2541883675131519,9.593758460589471e-05,0.571771884466982
3363,40,MRIPS,0.7160251229265381,9000,0.0012447415600268794,8.36646238228773e-05,0.003137857114702528
3364,41,MSIPS,0.7160251229265381,9000,0.0012447415600268794,8.36646238228773e-05,0.003137857114702528
3365,41,MIIPS,0.7160251229265381,9000,0.0012447415600268794,8.36646238228773e-05,0.003137857114702528
3366,41,RIPS,1.184915198330885,9000,0.2541883675131519,9.593758460589471e-05,0.571771884466982
3367,41,MRIPS,0.7160251229265381,9000,0.0012447415600268794,8.36646238228773e-05,0.003137857114702528
3368,42,MSIPS,0.6609854281910611,9000,0.00039041016249186604,8.36646238228773e-05,0.003137857114702528
3369,42,MIIPS,0.6609854281910611,9000,0.00039041016249186604,8.36646238228773e-05,0.003137857114702528
3370,42,RIPS,0.01118748866232843,9000,0.4483062269418071,9.593758460589471e-05,0.571771884466982
3371,42,MRIPS,0.6609854281910611,9000,0.00039041016249186604,8.36646238228773e-05,0.003137857114702528
3372,43,MSIPS,0.6609854281910611,9000,0.00039041016249186604,8.36646238228773e-05,0.003137857114702528
3373,43,MIIPS,0.6609854281910611,9000,0.00039041016249186604,8.36646238228773e-05,0.003137857114702528
3374,43,RIPS,0.01118748866232843,9000,0.4483062269418071,9.593758460589471e-05,0.571771884466982
3375,43,MRIPS,0.6609854281910611,9000,0.00039041016249186604,8.36646238228773e-05,0.003137857114702528
3376,44,MSIPS,0.6609854281910611,9000,0.00039041016249186604,8.36646238228773e-05,0.003137857114702528
3377,44,MIIPS,0.6609854281910611,9000,0.00039041016249186604,8.36646238228773e-05,0.003137857114702528
3378,44,RIPS,0.01118748866232843,9000,0.4483062269418071,9.593758460589471e-05,0.571771884466982
3379,44,MRIPS,0.6609854281910611,9000,0.00039041016249186604,8.36646238228773e-05,0.003137857114702528
3380,45,MSIPS,0.6609854281910611,9000,0.00039041016249186604,8.36646238228773e-05,0.003137857114702528
3381,45,MIIPS,0.6609854281910611,9000,0.00039041016249186604,8.36646238228773e-05,0.003137857114702528
3382,45,RIPS,0.01118748866232843,9000,0.4483062269418071,9.593758460589471e-05,0.571771884466982
3383,45,MRIPS,0.6609854281910611,9000,0.00039041016249186604,8.36646238228773e-05,0.003137857114702528
3384,46,MSIPS,0.6609854281910611,9000,0.00039041016249186604,8.36646238228773e-05,0.003137857114702528
3385,46,MIIPS,0.6609854281910611,9000,0.00039041016249186604,8.36646238228773e-05,0.003137857114702528
3386,46,RIPS,0.01118748866232843,9000,0.4483062269418071,9.593758460589471e-05,0.571771884466982
3387,46,MRIPS,0.6609854281910611,9000,0.00039041016249186604,8.36646238228773e-05,0.003137857114702528
3388,47,MSIPS,0.6609854281910611,9000,0.00039041016249186604,8.36646238228773e-05,0.003137857114702528
3389,47,MIIPS,0.6609854281910611,9000,0.00039041016249186604,8.36646238228773e-05,0.003137857114702528
3390,47,RIPS,0.01118748866232843,9000,0.4483062269418071,9.593758460589471e-05,0.571771884466982
3391,47,MRIPS,0.6609854281910611,9000,0.00039041016249186604,8.36646238228773e-05,0.003137857114702528
3392,48,MSIPS,0.6609854281910611,9000,0.00039041016249186604,8.36646238228773e-05,0.003137857114702528
3393,48,MIIPS,0.6609854281910611,9000,0.00039041016249186604,8.36646238228773e-05,0.003137857114702528
3394,48,RIPS,0.01118748866232843,9000,0.4483062269418071,9.593758460589471e-05,0.571771884466982
3395,48,MRIPS,0.6609854281910611,9000,0.00039041016249186604,8.36646238228773e-05,0.003137857114702528
3396,49,MSIPS,0.7866748068545796,9000,0.011221287576127587,8.36646238228773e-05,0.003137857114702528
3397,49,MIIPS,0.7866748068545796,9000,0.011221287576127587,8.36646238228773e-05,0.003137857114702528
3398,49,RIPS,2.5573783881672147,9000,3.521755771809134,9.593758460589471e-05,0.571771884466982
3399,49,MRIPS,0.7866748068545796,9000,0.011221287576127587,8.36646238228773e-05,0.003137857114702528
3400,50,MSIPS,0.7866748068545796,9000,0.011221287576127587,8.36646238228773e-05,0.003137857114702528
3401,50,MIIPS,0.7866748068545796,9000,0.011221287576127587,8.36646238228773e-05,0.003137857114702528
3402,50,RIPS,2.5573783881672147,9000,3.521755771809134,9.593758460589471e-05,0.571771884466982
3403,50,MRIPS,0.7866748068545796,9000,0.011221287576127587,8.36646238228773e-05,0.003137857114702528
3404,51,MSIPS,0.7866748068545796,9000,0.011221287576127587,8.36646238228773e-05,0.003137857114702528
3405,51,MIIPS,0.7866748068545796,9000,0.011221287576127587,8.36646238228773e-05,0.003137857114702528
3406,51,RIPS,2.5573783881672147,9000,3.521755771809134,9.593758460589471e-05,0.571771884466982
3407,51,MRIPS,0.7866748068545796,9000,0.011221287576127587,8.36646238228773e-05,0.003137857114702528
3408,52,MSIPS,0.7866748068545796,9000,0.011221287576127587,8.36646238228773e-05,0.003137857114702528
3409,52,MIIPS,0.7866748068545796,9000,0.011221287576127587,8.36646238228773e-05,0.003137857114702528
3410,52,RIPS,2.5573783881672147,9000,3.521755771809134,9.593758460589471e-05,0.571771884466982
3411,52,MRIPS,0.7866748068545796,9000,0.011221287576127587,8.36646238228773e-05,0.003137857114702528
3412,53,MSIPS,0.7866748068545796,9000,0.011221287576127587,8.36646238228773e-05,0.003137857114702528
