,index,estimator,value,x,se,bias,variance
14509,627,MSIPS,2.962964809966327,7000,0.0013274501015463195,0.0017501337054864482,0.017434482076221072
14510,627,MIIPS,2.5148296485216104,7000,0.23480745503741768,0.2571417810694483,0.00013611232525146422
14511,627,MRIPS,2.607749512548171,7000,0.15338931992629823,0.1523864219381823,0.002811830858874367
14512,628,SIPS,1.6389734910112068,7000,1.85075756170391,0.19207954033933575,9.470686058875417
14513,628,MSIPS,2.8836353947434534,7000,0.013401211978339163,0.0017501337054864482,0.017434482076221072
14514,628,MIIPS,2.4782212229114893,7000,0.27162627387380134,0.2571417810694483,0.00013611232525146422
14515,628,MRIPS,2.553622912023254,7000,0.19871631936554116,0.1523864219381823,0.002811830858874367
14516,629,SIPS,2.8112624735950313,7000,0.035395352041731325,0.19207954033933575,9.470686058875417
14517,629,MSIPS,2.962964809966327,7000,0.0013274501015463195,0.0017501337054864482,0.017434482076221072
14518,629,MIIPS,2.5148296485216104,7000,0.23480745503741768,0.2571417810694483,0.00013611232525146422
14519,629,MRIPS,2.607749512548171,7000,0.15338931992629823,0.1523864219381823,0.002811830858874367
14520,630,SIPS,2.827980837288046,7000,0.029384186028287296,0.19207954033933575,9.470686058875417
14521,630,MSIPS,3.0429507396709257,7000,0.0018967541501269723,0.0017501337054864482,0.017434482076221072
14522,630,MIIPS,2.5102797717682086,7000,0.2392376180585732,0.2571417810694483,0.00013611232525146422
14523,630,MRIPS,2.5795718309304347,7000,0.1762548507152035,0.1523864219381823,0.002811830858874367
14524,631,SIPS,1.0782121823028663,7000,3.6909587831219444,0.19207954033933575,9.470686058875417
14525,631,MSIPS,2.9686766520213137,7000,0.0009438625794292912,0.0017501337054864482,0.017434482076221072
14526,631,MIIPS,2.4881562190161186,7000,0.26136917967878937,0.2571417810694483,0.00013611232525146422
14527,631,MRIPS,2.564355777789354,7000,0.18926260397511815,0.1523864219381823,0.002811830858874367
14528,632,SIPS,0.7363069074238225,7000,5.12158581315362,0.19207954033933575,9.470686058875417
14529,632,MSIPS,3.0554587396038895,7000,0.003142694561188921,0.0017501337054864482,0.017434482076221072
14530,632,MIIPS,2.4938565385910842,7000,0.25557317887397857,0.2571417810694483,0.00013611232525146422
14531,632,MRIPS,2.639956385213995,7000,0.1291989923192629,0.1523864219381823,0.002811830858874367
14532,633,SIPS,0.7363069074238225,7000,5.12158581315362,0.19207954033933575,9.470686058875417
14533,633,MSIPS,3.0554587396038895,7000,0.003142694561188921,0.0017501337054864482,0.017434482076221072
14534,633,MIIPS,2.4938565385910842,7000,0.25557317887397857,0.2571417810694483,0.00013611232525146422
14535,633,MRIPS,2.639956385213995,7000,0.1291989923192629,0.1523864219381823,0.002811830858874367
14536,634,SIPS,0.7363069074238225,7000,5.12158581315362,0.19207954033933575,9.470686058875417
14537,634,MSIPS,3.0554587396038895,7000,0.003142694561188921,0.0017501337054864482,0.017434482076221072
14538,634,MIIPS,2.4938565385910842,7000,0.25557317887397857,0.2571417810694483,0.00013611232525146422
14539,634,MRIPS,2.639956385213995,7000,0.1291989923192629,0.1523864219381823,0.002811830858874367
14540,635,SIPS,2.827980837288046,7000,0.029384186028287296,0.19207954033933575,9.470686058875417
14541,635,MSIPS,3.0429507396709257,7000,0.0018967541501269723,0.0017501337054864482,0.017434482076221072
14542,635,MIIPS,2.5102797717682086,7000,0.2392376180585732,0.2571417810694483,0.00013611232525146422
14543,635,MRIPS,2.5795718309304347,7000,0.1762548507152035,0.1523864219381823,0.002811830858874367
14544,636,SIPS,0.7363069074238225,7000,5.12158581315362,0.19207954033933575,9.470686058875417
14545,636,MSIPS,3.0554587396038895,7000,0.003142694561188921,0.0017501337054864482,0.017434482076221072
14546,636,MIIPS,2.4938565385910842,7000,0.25557317887397857,0.2571417810694483,0.00013611232525146422
14547,636,MRIPS,2.639956385213995,7000,0.1291989923192629,0.1523864219381823,0.002811830858874367
14548,637,SIPS,1.1196243785652567,7000,3.5335526221346183,0.19207954033933575,9.470686058875417
14549,637,MSIPS,2.9727304170835405,7000,0.0007112132402114818,0.0017501337054864482,0.017434482076221072
14550,637,MIIPS,2.4807726706963082,7000,0.2689732679970347,0.2571417810694483,0.00013611232525146422
14551,637,MRIPS,2.6110044097157017,7000,0.150850356676226,0.1523864219381823,0.002811830858874367
14552,638,SIPS,0.7812572069873266,7000,4.92015300770795,0.19207954033933575,9.470686058875417
14553,638,MSIPS,3.133018225827802,7000,0.01785409788439668,0.0017501337054864482,0.017434482076221072
14554,638,MIIPS,2.500209650025912,7000,0.24919000573190808,0.2571417810694483,0.00013611232525146422
14555,638,MRIPS,2.6280848765877463,7000,0.1378741772072824,0.1523864219381823,0.002811830858874367
14556,639,SIPS,1.591564812257116,7000,1.981997096241613,0.19207954033933575,9.470686058875417
14557,639,MSIPS,3.218194165022799,7000,0.04787132484906607,0.0017501337054864482,0.017434482076221072
14558,639,MIIPS,2.505232930375159,7000,0.24420010298686304,0.2571417810694483,0.00013611232525146422
14559,639,MRIPS,2.7098155253702987,7000,0.08385858796898717,0.1523864219381823,0.002811830858874367
14560,640,SIPS,1.591564812257116,7000,1.981997096241613,0.19207954033933575,9.470686058875417
14561,640,MSIPS,3.218194165022799,7000,0.04787132484906607,0.0017501337054864482,0.017434482076221072
14562,640,MIIPS,2.505232930375159,7000,0.24420010298686304,0.2571417810694483,0.00013611232525146422
14563,640,MRIPS,2.7098155253702987,7000,0.08385858796898717,0.1523864219381823,0.002811830858874367
14564,641,SIPS,1.591564812257116,7000,1.981997096241613,0.19207954033933575,9.470686058875417
14565,641,MSIPS,3.218194165022799,7000,0.04787132484906607,0.0017501337054864482,0.017434482076221072
14566,641,MIIPS,2.505232930375159,7000,0.24420010298686304,0.2571417810694483,0.00013611232525146422
14567,641,MRIPS,2.7098155253702987,7000,0.08385858796898717,0.1523864219381823,0.002811830858874367
14568,642,SIPS,1.591564812257116,7000,1.981997096241613,0.19207954033933575,9.470686058875417
14569,642,MSIPS,3.218194165022799,7000,0.04787132484906607,0.0017501337054864482,0.017434482076221072
14570,642,MIIPS,2.505232930375159,7000,0.24420010298686304,0.2571417810694483,0.00013611232525146422
14571,642,MRIPS,2.7098155253702987,7000,0.08385858796898717,0.1523864219381823,0.002811830858874367
14572,643,SIPS,0.7812572069873266,7000,4.92015300770795,0.19207954033933575,9.470686058875417
14573,643,MSIPS,3.133018225827802,7000,0.01785409788439668,0.0017501337054864482,0.017434482076221072
14574,643,MIIPS,2.500209650025912,7000,0.24919000573190808,0.2571417810694483,0.00013611232525146422
14575,643,MRIPS,2.6280848765877463,7000,0.1378741772072824,0.1523864219381823,0.002811830858874367
14576,644,SIPS,1.4713636844723053,7000,2.3348919212277077,0.19207954033933575,9.470686058875417
14577,644,MSIPS,2.8958172594070266,7000,0.010729176694673976,0.0017501337054864482,0.017434482076221072
14578,644,MIIPS,2.4883679583580003,7000,0.26115272409295565,0.2571417810694483,0.00013611232525146422
14579,644,MRIPS,2.5354176556816714,7000,0.21527868657823435,0.1523864219381823,0.002811830858874367
14580,645,SIPS,1.0782121823028663,7000,3.6909587831219444,0.19207954033933575,9.470686058875417
14581,645,MSIPS,2.9686766520213137,7000,0.0009438625794292912,0.0017501337054864482,0.017434482076221072
14582,645,MIIPS,2.4881562190161186,7000,0.26136917967878937,0.2571417810694483,0.00013611232525146422
14583,645,MRIPS,2.564355777789354,7000,0.18926260397511815,0.1523864219381823,0.002811830858874367
14584,646,SIPS,3.70328472108629,7000,0.495455110317105,0.19207954033933575,9.470686058875417
14585,646,MSIPS,3.1344741498589728,7000,0.018245296487069962,0.0017501337054864482,0.017434482076221072
14586,646,MIIPS,2.5062829577202357,7000,0.2431634297749939,0.2571417810694483,0.00013611232525146422
14587,646,MRIPS,2.655932991755206,7000,0.11796889785934331,0.1523864219381823,0.002811830858874367
14588,647,SIPS,3.70328472108629,7000,0.495455110317105,0.19207954033933575,9.470686058875417
14589,647,MSIPS,3.1344741498589728,7000,0.018245296487069962,0.0017501337054864482,0.017434482076221072
14590,647,MIIPS,2.5062829577202357,7000,0.2431634297749939,0.2571417810694483,0.00013611232525146422
14591,647,MRIPS,2.655932991755206,7000,0.11796889785934331,0.1523864219381823,0.002811830858874367
14592,648,SIPS,1.0782121823028663,7000,3.6909587831219444,0.19207954033933575,9.470686058875417
14593,648,MSIPS,2.9686766520213137,7000,0.0009438625794292912,0.0017501337054864482,0.017434482076221072
14594,648,MIIPS,2.4881562190161186,7000,0.26136917967878937,0.2571417810694483,0.00013611232525146422
14595,648,MRIPS,2.564355777789354,7000,0.18926260397511815,0.1523864219381823,0.002811830858874367
14596,649,SIPS,3.70328472108629,7000,0.495455110317105,0.19207954033933575,9.470686058875417
14597,649,MSIPS,3.1344741498589728,7000,0.018245296487069962,0.0017501337054864482,0.017434482076221072
14598,649,MIIPS,2.5062829577202357,7000,0.2431634297749939,0.2571417810694483,0.00013611232525146422
14599,649,MRIPS,2.655932991755206,7000,0.11796889785934331,0.1523864219381823,0.002811830858874367
14600,650,SIPS,3.70328472108629,7000,0.495455110317105,0.19207954033933575,9.470686058875417
14601,650,MSIPS,3.1344741498589728,7000,0.018245296487069962,0.0017501337054864482,0.017434482076221072
14602,650,MIIPS,2.5062829577202357,7000,0.2431634297749939,0.2571417810694483,0.00013611232525146422
14603,650,MRIPS,2.655932991755206,7000,0.11796889785934331,0.1523864219381823,0.002811830858874367
14604,651,SIPS,1.7364390315425267,7000,1.5950678783950913,0.19207954033933575,9.470686058875417
14605,651,MSIPS,3.116854647887453,7000,0.013795829549046379,0.0017501337054864482,0.017434482076221072
14606,651,MIIPS,2.4999120497520337,7000,0.24948721207153798,0.2571417810694483,0.00013611232525146422
14607,651,MRIPS,2.6339654956965632,7000,0.1335416450458031,0.1523864219381823,0.002811830858874367
14608,652,SIPS,1.1196243785652567,7000,3.5335526221346183,0.19207954033933575,9.470686058875417
14609,652,MSIPS,2.9727304170835405,7000,0.0007112132402114818,0.0017501337054864482,0.017434482076221072
14610,652,MIIPS,2.4807726706963082,7000,0.2689732679970347,0.2571417810694483,0.00013611232525146422
14611,652,MRIPS,2.6110044097157017,7000,0.150850356676226,0.1523864219381823,0.002811830858874367
14612,653,SIPS,1.6389734910112068,7000,1.85075756170391,0.19207954033933575,9.470686058875417
14613,653,MSIPS,2.8836353947434534,7000,0.013401211978339163,0.0017501337054864482,0.017434482076221072
14614,653,MIIPS,2.4782212229114893,7000,0.27162627387380134,0.2571417810694483,0.00013611232525146422
14615,653,MRIPS,2.553622912023254,7000,0.19871631936554116,0.1523864219381823,0.002811830858874367
14616,654,SIPS,4.102889276663001,7000,1.2176907937749488,0.19207954033933575,9.470686058875417
14617,654,MSIPS,3.194894087338236,7000,0.03821832971995384,0.0017501337054864482,0.017434482076221072
14618,654,MIIPS,2.5083825758571505,7000,0.2410971274052364,0.2571417810694483,0.00013611232525146422
14619,654,MRIPS,2.649746533147895,7000,0.12225684659819644,0.1523864219381823,0.002811830858874367
14620,655,SIPS,1.1196243785652567,7000,3.5335526221346183,0.19207954033933575,9.470686058875417
14621,655,MSIPS,2.9727304170835405,7000,0.0007112132402114818,0.0017501337054864482,0.017434482076221072
14622,655,MIIPS,2.4807726706963082,7000,0.2689732679970347,0.2571417810694483,0.00013611232525146422
14623,655,MRIPS,2.6110044097157017,7000,0.150850356676226,0.1523864219381823,0.002811830858874367
14624,656,SIPS,1.6389734910112068,7000,1.85075756170391,0.19207954033933575,9.470686058875417
14625,656,MSIPS,2.8836353947434534,7000,0.013401211978339163,0.0017501337054864482,0.017434482076221072
14626,656,MIIPS,2.4782212229114893,7000,0.27162627387380134,0.2571417810694483,0.00013611232525146422
14627,656,MRIPS,2.553622912023254,7000,0.19871631936554116,0.1523864219381823,0.002811830858874367
14628,657,SIPS,1.4713636844723053,7000,2.3348919212277077,0.19207954033933575,9.470686058875417
14629,657,MSIPS,2.8958172594070266,7000,0.010729176694673976,0.0017501337054864482,0.017434482076221072
14630,657,MIIPS,2.4883679583580003,7000,0.26115272409295565,0.2571417810694483,0.00013611232525146422
14631,657,MRIPS,2.5354176556816714,7000,0.21527868657823435,0.1523864219381823,0.002811830858874367
14632,658,SIPS,1.6389734910112068,7000,1.85075756170391,0.19207954033933575,9.470686058875417
14633,658,MSIPS,2.8836353947434534,7000,0.013401211978339163,0.0017501337054864482,0.017434482076221072
14634,658,MIIPS,2.4782212229114893,7000,0.27162627387380134,0.2571417810694483,0.00013611232525146422
14635,658,MRIPS,2.553622912023254,7000,0.19871631936554116,0.1523864219381823,0.002811830858874367
14636,659,SIPS,1.6389734910112068,7000,1.85075756170391,0.19207954033933575,9.470686058875417
14637,659,MSIPS,2.8836353947434534,7000,0.013401211978339163,0.0017501337054864482,0.017434482076221072
14638,659,MIIPS,2.4782212229114893,7000,0.27162627387380134,0.2571417810694483,0.00013611232525146422
14639,659,MRIPS,2.553622912023254,7000,0.19871631936554116,0.1523864219381823,0.002811830858874367
14640,660,SIPS,0.6525563120225327,7000,5.50767059555195,0.19207954033933575,9.470686058875417
14641,660,MSIPS,2.9528708883547856,7000,0.002164865043185241,0.0017501337054864482,0.017434482076221072
14642,660,MIIPS,2.495437763023854,7000,0.25397692696554175,0.2571417810694483,0.00013611232525146422
14643,660,MRIPS,2.6324732092335563,7000,0.134634534903721,0.1523864219381823,0.002811830858874367
14644,661,SIPS,1.4713636844723053,7000,2.3348919212277077,0.19207954033933575,9.470686058875417
14645,661,MSIPS,2.8958172594070266,7000,0.010729176694673976,0.0017501337054864482,0.017434482076221072
14646,661,MIIPS,2.4883679583580003,7000,0.26115272409295565,0.2571417810694483,0.00013611232525146422
14647,661,MRIPS,2.5354176556816714,7000,0.21527868657823435,0.1523864219381823,0.002811830858874367
14648,662,SIPS,2.827980837288046,7000,0.029384186028287296,0.19207954033933575,9.470686058875417
14649,662,MSIPS,3.0429507396709257,7000,0.0018967541501269723,0.0017501337054864482,0.017434482076221072
14650,662,MIIPS,2.5102797717682086,7000,0.2392376180585732,0.2571417810694483,0.00013611232525146422
14651,662,MRIPS,2.5795718309304347,7000,0.1762548507152035,0.1523864219381823,0.002811830858874367
14652,663,SIPS,2.827980837288046,7000,0.029384186028287296,0.19207954033933575,9.470686058875417
14653,663,MSIPS,3.0429507396709257,7000,0.0018967541501269723,0.0017501337054864482,0.017434482076221072
14654,663,MIIPS,2.5102797717682086,7000,0.2392376180585732,0.2571417810694483,0.00013611232525146422
14655,663,MRIPS,2.5795718309304347,7000,0.1762548507152035,0.1523864219381823,0.002811830858874367
14656,664,SIPS,1.7364390315425267,7000,1.5950678783950913,0.19207954033933575,9.470686058875417
14657,664,MSIPS,3.116854647887453,7000,0.013795829549046379,0.0017501337054864482,0.017434482076221072
14658,664,MIIPS,2.4999120497520337,7000,0.24948721207153798,0.2571417810694483,0.00013611232525146422
14659,664,MRIPS,2.6339654956965632,7000,0.1335416450458031,0.1523864219381823,0.002811830858874367
14660,665,SIPS,2.827980837288046,7000,0.029384186028287296,0.19207954033933575,9.470686058875417
14661,665,MSIPS,3.0429507396709257,7000,0.0018967541501269723,0.0017501337054864482,0.017434482076221072
14662,665,MIIPS,2.5102797717682086,7000,0.2392376180585732,0.2571417810694483,0.00013611232525146422
14663,665,MRIPS,2.5795718309304347,7000,0.1762548507152035,0.1523864219381823,0.002811830858874367
14664,666,SIPS,2.827980837288046,7000,0.029384186028287296,0.19207954033933575,9.470686058875417
14665,666,MSIPS,3.0429507396709257,7000,0.0018967541501269723,0.0017501337054864482,0.017434482076221072
14666,666,MIIPS,2.5102797717682086,7000,0.2392376180585732,0.2571417810694483,0.00013611232525146422
14667,666,MRIPS,2.5795718309304347,7000,0.1762548507152035,0.1523864219381823,0.002811830858874367
14668,667,SIPS,2.598107181472698,7000,0.16103512249500884,0.19207954033933575,9.470686058875417
14669,667,MSIPS,3.2241113856848083,7000,0.05049565690841374,0.0017501337054864482,0.017434482076221072
14670,667,MIIPS,2.478266606439404,7000,0.27157897016120264,0.2571417810694483,0.00013611232525146422
14671,667,MRIPS,2.6762673033696607,7000,0.10441409246378311,0.1523864219381823,0.002811830858874367
14672,668,SIPS,1.7364390315425267,7000,1.5950678783950913,0.19207954033933575,9.470686058875417
14673,668,MSIPS,3.116854647887453,7000,0.013795829549046379,0.0017501337054864482,0.017434482076221072
14674,668,MIIPS,2.4999120497520337,7000,0.24948721207153798,0.2571417810694483,0.00013611232525146422
14675,668,MRIPS,2.6339654956965632,7000,0.1335416450458031,0.1523864219381823,0.002811830858874367
14676,669,SIPS,4.102889276663001,7000,1.2176907937749488,0.19207954033933575,9.470686058875417
14677,669,MSIPS,3.194894087338236,7000,0.03821832971995384,0.0017501337054864482,0.017434482076221072
14678,669,MIIPS,2.5083825758571505,7000,0.2410971274052364,0.2571417810694483,0.00013611232525146422
14679,669,MRIPS,2.649746533147895,7000,0.12225684659819644,0.1523864219381823,0.002811830858874367
14680,670,SIPS,0.7812572069873266,7000,4.92015300770795,0.19207954033933575,9.470686058875417
14681,670,MSIPS,3.133018225827802,7000,0.01785409788439668,0.0017501337054864482,0.017434482076221072
14682,670,MIIPS,2.500209650025912,7000,0.24919000573190808,0.2571417810694483,0.00013611232525146422
14683,670,MRIPS,2.6280848765877463,7000,0.1378741772072824,0.1523864219381823,0.002811830858874367
14684,671,SIPS,0.7812572069873266,7000,4.92015300770795,0.19207954033933575,9.470686058875417
14685,671,MSIPS,3.133018225827802,7000,0.01785409788439668,0.0017501337054864482,0.017434482076221072
14686,671,MIIPS,2.500209650025912,7000,0.24919000573190808,0.2571417810694483,0.00013611232525146422
14687,671,MRIPS,2.6280848765877463,7000,0.1378741772072824,0.1523864219381823,0.002811830858874367
14688,672,SIPS,0.7812572069873266,7000,4.92015300770795,0.19207954033933575,9.470686058875417
14689,672,MSIPS,3.133018225827802,7000,0.01785409788439668,0.0017501337054864482,0.017434482076221072
14690,672,MIIPS,2.500209650025912,7000,0.24919000573190808,0.2571417810694483,0.00013611232525146422
14691,672,MRIPS,2.6280848765877463,7000,0.1378741772072824,0.1523864219381823,0.002811830858874367
14692,673,SIPS,2.08230496829236,7000,0.841061460429743,0.19207954033933575,9.470686058875417
14693,673,MSIPS,2.9733408798294683,7000,0.0006790255539680223,0.0017501337054864482,0.017434482076221072
14694,673,MIIPS,2.4936316065220505,7000,0.2558006548914436,0.2571417810694483,0.00013611232525146422
14695,673,MRIPS,2.5959575225932574,7000,0.16276502456418485,0.1523864219381823,0.002811830858874367
14696,674,SIPS,0.6525563120225327,7000,5.50767059555195,0.19207954033933575,9.470686058875417
14697,674,MSIPS,2.9528708883547856,7000,0.002164865043185241,0.0017501337054864482,0.017434482076221072
14698,674,MIIPS,2.495437763023854,7000,0.25397692696554175,0.2571417810694483,0.00013611232525146422
14699,674,MRIPS,2.6324732092335563,7000,0.134634534903721,0.1523864219381823,0.002811830858874367
14700,675,SIPS,4.102889276663001,7000,1.2176907937749488,0.19207954033933575,9.470686058875417
14701,675,MSIPS,3.194894087338236,7000,0.03821832971995384,0.0017501337054864482,0.017434482076221072
14702,675,MIIPS,2.5083825758571505,7000,0.2410971274052364,0.2571417810694483,0.00013611232525146422
14703,675,MRIPS,2.649746533147895,7000,0.12225684659819644,0.1523864219381823,0.002811830858874367
14704,676,SIPS,1.0782121823028663,7000,3.6909587831219444,0.19207954033933575,9.470686058875417
14705,676,MSIPS,2.9686766520213137,7000,0.0009438625794292912,0.0017501337054864482,0.017434482076221072
14706,676,MIIPS,2.4881562190161186,7000,0.26136917967878937,0.2571417810694483,0.00013611232525146422
14707,676,MRIPS,2.564355777789354,7000,0.18926260397511815,0.1523864219381823,0.002811830858874367
14708,677,SIPS,0.7812572069873266,7000,4.92015300770795,0.19207954033933575,9.470686058875417
14709,677,MSIPS,3.133018225827802,7000,0.01785409788439668,0.0017501337054864482,0.017434482076221072
14710,677,MIIPS,2.500209650025912,7000,0.24919000573190808,0.2571417810694483,0.00013611232525146422
14711,677,MRIPS,2.6280848765877463,7000,0.1378741772072824,0.1523864219381823,0.002811830858874367
14712,678,SIPS,1.0782121823028663,7000,3.6909587831219444,0.19207954033933575,9.470686058875417
14713,678,MSIPS,2.9686766520213137,7000,0.0009438625794292912,0.0017501337054864482,0.017434482076221072
14714,678,MIIPS,2.4881562190161186,7000,0.26136917967878937,0.2571417810694483,0.00013611232525146422
14715,678,MRIPS,2.564355777789354,7000,0.18926260397511815,0.1523864219381823,0.002811830858874367
14716,679,SIPS,2.598107181472698,7000,0.16103512249500884,0.19207954033933575,9.470686058875417
14717,679,MSIPS,3.2241113856848083,7000,0.05049565690841374,0.0017501337054864482,0.017434482076221072
14718,679,MIIPS,2.478266606439404,7000,0.27157897016120264,0.2571417810694483,0.00013611232525146422
14719,679,MRIPS,2.6762673033696607,7000,0.10441409246378311,0.1523864219381823,0.002811830858874367
14720,680,SIPS,1.9204219830841227,7000,1.1641914000160583,0.19207954033933575,9.470686058875417
14721,680,MSIPS,3.009039625345736,7000,9.29416840103189e-05,0.0017501337054864482,0.017434482076221072
14722,680,MIIPS,2.4982200894341777,7000,0.2511802989947377,0.2571417810694483,0.00013611232525146422
14723,680,MRIPS,2.602953707982077,7000,0.15716886845478611,0.1523864219381823,0.002811830858874367
14724,681,SIPS,1.0782121823028663,7000,3.6909587831219444,0.19207954033933575,9.470686058875417
14725,681,MSIPS,2.9686766520213137,7000,0.0009438625794292912,0.0017501337054864482,0.017434482076221072
14726,681,MIIPS,2.4881562190161186,7000,0.26136917967878937,0.2571417810694483,0.00013611232525146422
14727,681,MRIPS,2.564355777789354,7000,0.18926260397511815,0.1523864219381823,0.002811830858874367
14728,682,SIPS,1.1196243785652567,7000,3.5335526221346183,0.19207954033933575,9.470686058875417
14729,682,MSIPS,2.9727304170835405,7000,0.0007112132402114818,0.0017501337054864482,0.017434482076221072
14730,682,MIIPS,2.4807726706963082,7000,0.2689732679970347,0.2571417810694483,0.00013611232525146422
14731,682,MRIPS,2.6110044097157017,7000,0.150850356676226,0.1523864219381823,0.002811830858874367
14732,683,SIPS,0.6525563120225327,7000,5.50767059555195,0.19207954033933575,9.470686058875417
14733,683,MSIPS,2.9528708883547856,7000,0.002164865043185241,0.0017501337054864482,0.017434482076221072
14734,683,MIIPS,2.495437763023854,7000,0.25397692696554175,0.2571417810694483,0.00013611232525146422
14735,683,MRIPS,2.6324732092335563,7000,0.134634534903721,0.1523864219381823,0.002811830858874367
14736,684,SIPS,1.0782121823028663,7000,3.6909587831219444,0.19207954033933575,9.470686058875417
14737,684,MSIPS,2.9686766520213137,7000,0.0009438625794292912,0.0017501337054864482,0.017434482076221072
14738,684,MIIPS,2.4881562190161186,7000,0.26136917967878937,0.2571417810694483,0.00013611232525146422
14739,684,MRIPS,2.564355777789354,7000,0.18926260397511815,0.1523864219381823,0.002811830858874367
14740,685,SIPS,1.1196243785652567,7000,3.5335526221346183,0.19207954033933575,9.470686058875417
14741,685,MSIPS,2.9727304170835405,7000,0.0007112132402114818,0.0017501337054864482,0.017434482076221072
14742,685,MIIPS,2.4807726706963082,7000,0.2689732679970347,0.2571417810694483,0.00013611232525146422
14743,685,MRIPS,2.6110044097157017,7000,0.150850356676226,0.1523864219381823,0.002811830858874367
14744,686,SIPS,1.1196243785652567,7000,3.5335526221346183,0.19207954033933575,9.470686058875417
14745,686,MSIPS,2.9727304170835405,7000,0.0007112132402114818,0.0017501337054864482,0.017434482076221072
14746,686,MIIPS,2.4807726706963082,7000,0.2689732679970347,0.2571417810694483,0.00013611232525146422
14747,686,MRIPS,2.6110044097157017,7000,0.150850356676226,0.1523864219381823,0.002811830858874367
14748,687,SIPS,1.4713636844723053,7000,2.3348919212277077,0.19207954033933575,9.470686058875417
14749,687,MSIPS,2.8958172594070266,7000,0.010729176694673976,0.0017501337054864482,0.017434482076221072
14750,687,MIIPS,2.4883679583580003,7000,0.26115272409295565,0.2571417810694483,0.00013611232525146422
14751,687,MRIPS,2.5354176556816714,7000,0.21527868657823435,0.1523864219381823,0.002811830858874367
14752,688,SIPS,2.08230496829236,7000,0.841061460429743,0.19207954033933575,9.470686058875417
14753,688,MSIPS,2.9733408798294683,7000,0.0006790255539680223,0.0017501337054864482,0.017434482076221072
14754,688,MIIPS,2.4936316065220505,7000,0.2558006548914436,0.2571417810694483,0.00013611232525146422
14755,688,MRIPS,2.5959575225932574,7000,0.16276502456418485,0.1523864219381823,0.002811830858874367
14756,689,SIPS,2.249850555862876,7000,0.5618228680127795,0.19207954033933575,9.470686058875417
14757,689,MSIPS,3.2011879645297543,7000,0.04071878677015636,0.0017501337054864482,0.017434482076221072
14758,689,MIIPS,2.4962089407578545,7000,0.2532002343132843,0.2571417810694483,0.00013611232525146422
14759,689,MRIPS,2.645895401573761,7000,0.12496479311196683,0.1523864219381823,0.002811830858874367
14760,690,SIPS,2.598107181472698,7000,0.16103512249500884,0.19207954033933575,9.470686058875417
14761,690,MSIPS,3.2241113856848083,7000,0.05049565690841374,0.0017501337054864482,0.017434482076221072
14762,690,MIIPS,2.478266606439404,7000,0.27157897016120264,0.2571417810694483,0.00013611232525146422
14763,690,MRIPS,2.6762673033696607,7000,0.10441409246378311,0.1523864219381823,0.002811830858874367
14764,691,SIPS,1.4713636844723053,7000,2.3348919212277077,0.19207954033933575,9.470686058875417
14765,691,MSIPS,2.8958172594070266,7000,0.010729176694673976,0.0017501337054864482,0.017434482076221072
14766,691,MIIPS,2.4883679583580003,7000,0.26115272409295565,0.2571417810694483,0.00013611232525146422
14767,691,MRIPS,2.5354176556816714,7000,0.21527868657823435,0.1523864219381823,0.002811830858874367
14768,692,SIPS,1.7364390315425267,7000,1.5950678783950913,0.19207954033933575,9.470686058875417
14769,692,MSIPS,3.116854647887453,7000,0.013795829549046379,0.0017501337054864482,0.017434482076221072
14770,692,MIIPS,2.4999120497520337,7000,0.24948721207153798,0.2571417810694483,0.00013611232525146422
14771,692,MRIPS,2.6339654956965632,7000,0.1335416450458031,0.1523864219381823,0.002811830858874367
14772,693,SIPS,1.4713636844723053,7000,2.3348919212277077,0.19207954033933575,9.470686058875417
14773,693,MSIPS,2.8958172594070266,7000,0.010729176694673976,0.0017501337054864482,0.017434482076221072
14774,693,MIIPS,2.4883679583580003,7000,0.26115272409295565,0.2571417810694483,0.00013611232525146422
14775,693,MRIPS,2.5354176556816714,7000,0.21527868657823435,0.1523864219381823,0.002811830858874367
14776,694,SIPS,1.1196243785652567,7000,3.5335526221346183,0.19207954033933575,9.470686058875417
14777,694,MSIPS,2.9727304170835405,7000,0.0007112132402114818,0.0017501337054864482,0.017434482076221072
14778,694,MIIPS,2.4807726706963082,7000,0.2689732679970347,0.2571417810694483,0.00013611232525146422
14779,694,MRIPS,2.6110044097157017,7000,0.150850356676226,0.1523864219381823,0.002811830858874367
14780,695,SIPS,1.4408139332976986,7000,2.4291874057898917,0.19207954033933575,9.470686058875417
14781,695,MSIPS,3.241838409342411,7000,0.05877686788011447,0.0017501337054864482,0.017434482076221072
14782,695,MIIPS,2.5023549848230107,7000,0.24705275163361687,0.2571417810694483,0.00013611232525146422
14783,695,MRIPS,2.6449901048010465,7000,0.12560566400527884,0.1523864219381823,0.002811830858874367
14784,696,SIPS,1.9204219830841227,7000,1.1641914000160583,0.19207954033933575,9.470686058875417
14785,696,MSIPS,3.009039625345736,7000,9.29416840103189e-05,0.0017501337054864482,0.017434482076221072
14786,696,MIIPS,2.4982200894341777,7000,0.2511802989947377,0.2571417810694483,0.00013611232525146422
14787,696,MRIPS,2.602953707982077,7000,0.15716886845478611,0.1523864219381823,0.002811830858874367
14788,697,SIPS,4.102889276663001,7000,1.2176907937749488,0.19207954033933575,9.470686058875417
14789,697,MSIPS,3.194894087338236,7000,0.03821832971995384,0.0017501337054864482,0.017434482076221072
