,index,estimator,value,x,se,bias,variance
20978,496,snIIPS,9.774759514206707,16000,0.03820292656350803,0.036261615804825224,2.7261376038368387e-05
20979,496,MIIPS,9.841517289652053,16000,0.03608516909082196,0.036085552036350846,1.4372184984545811e-05
20980,496,snRIPS,11.232926973152807,16000,0.005690640554838206,0.0011576316669415277,0.0055709175979282415
20981,496,MRIPS,12.193083796105151,16000,1.2906686693827462e-05,1.8214601493689307e-05,0.0005669037356585678
20982,497,snSIPS,13.495793662334975,16000,0.012280293375627346,0.004332354877425529,0.016466285770392303
20983,497,MSIPS,12.432385177340727,16000,0.0005423816745966354,7.201376539077903e-05,0.002187300240600281
20984,497,snIIPS,9.86527093956579,16000,0.03534619722480551,0.036261615804825224,2.7261376038368387e-05
20985,497,MIIPS,9.7875557540513,16000,0.037792313401327264,0.036085552036350846,1.4372184984545811e-05
20986,497,snRIPS,12.98844272011383,16000,0.004768906135357731,0.0011576316669415277,0.0055709175979282415
20987,497,MRIPS,11.873999639030405,16000,0.0005139607377413601,1.8214601493689307e-05,0.0005669037356585678
20988,498,snSIPS,11.608424310265931,16000,0.0019829003133454404,0.004332354877425529,0.016466285770392303
20989,498,MSIPS,12.255580116067357,16000,7.632742145699532e-05,7.201376539077903e-05,0.002187300240600281
20990,498,snIIPS,9.771194976852309,16000,0.03831770259345841,0.036261615804825224,2.7261376038368387e-05
20991,498,MIIPS,9.909224786540936,16000,0.03399896221951311,0.036085552036350846,1.4372184984545811e-05
20992,498,snRIPS,11.622070701345946,16000,0.0018841291849235008,0.0011576316669415277,0.0055709175979282415
20993,498,MRIPS,12.329407875062406,16000,0.00021943082057852522,1.8214601493689307e-05,0.0005669037356585678
20994,499,snSIPS,11.266200221817709,16000,0.005284950977363495,0.004332354877425529,0.016466285770392303
20995,499,MSIPS,12.392308743324909,16000,0.00039961865437195486,7.201376539077903e-05,0.002187300240600281
20996,499,snIIPS,9.774759514206707,16000,0.03820292656350803,0.036261615804825224,2.7261376038368387e-05
20997,499,MIIPS,9.841517289652053,16000,0.03608516909082196,0.036085552036350846,1.4372184984545811e-05
20998,499,snRIPS,11.232926973152807,16000,0.005690640554838206,0.0011576316669415277,0.0055709175979282415
20999,499,MRIPS,12.193083796105151,16000,1.2906686693827462e-05,1.8214601493689307e-05,0.0005669037356585678
21000,500,snSIPS,11.266200221817709,16000,0.005284950977363495,0.004332354877425529,0.016466285770392303
21001,500,MSIPS,12.392308743324909,16000,0.00039961865437195486,7.201376539077903e-05,0.002187300240600281
21002,500,snIIPS,9.774759514206707,16000,0.03820292656350803,0.036261615804825224,2.7261376038368387e-05
21003,500,MIIPS,9.841517289652053,16000,0.03608516909082196,0.036085552036350846,1.4372184984545811e-05
21004,500,snRIPS,11.232926973152807,16000,0.005690640554838206,0.0011576316669415277,0.0055709175979282415
21005,500,MRIPS,12.193083796105151,16000,1.2906686693827462e-05,1.8214601493689307e-05,0.0005669037356585678
21006,501,snSIPS,11.526776045199357,16000,0.0026265730249541834,0.004332354877425529,0.016466285770392303
21007,501,MSIPS,12.372293964414842,16000,0.0003364686092953975,7.201376539077903e-05,0.002187300240600281
21008,501,snIIPS,9.820250539629255,16000,0.03675326025732296,0.036261615804825224,2.7261376038368387e-05
21009,501,MIIPS,9.788454676738818,16000,0.037763551651181386,0.036085552036350846,1.4372184984545811e-05
21010,501,snRIPS,12.217402792630212,16000,3.129556793728854e-05,0.0011576316669415277,0.0055709175979282415
21011,501,MRIPS,11.916725115873092,16000,0.00036687720083564644,1.8214601493689307e-05,0.0005669037356585678
21012,502,snSIPS,11.533553365728855,16000,0.0025697065037660824,0.004332354877425529,0.016466285770392303
21013,502,MSIPS,12.163571425254554,16000,1.3536699911805181e-06,7.201376539077903e-05,0.002187300240600281
21014,502,snIIPS,9.782365465868633,16000,0.03795859493340257,0.036261615804825224,2.7261376038368387e-05
21015,502,MIIPS,9.823144581344206,16000,0.03666198423371172,0.036085552036350846,1.4372184984545811e-05
21016,502,snRIPS,11.905318955405523,16000,0.000403723062713831,0.0011576316669415277,0.0055709175979282415
21017,502,MRIPS,12.113855405046925,16000,8.576523778378021e-06,1.8214601493689307e-05,0.0005669037356585678
21018,503,snSIPS,11.533553365728855,16000,0.0025697065037660824,0.004332354877425529,0.016466285770392303
21019,503,MSIPS,12.163571425254554,16000,1.3536699911805181e-06,7.201376539077903e-05,0.002187300240600281
21020,503,snIIPS,9.782365465868633,16000,0.03795859493340257,0.036261615804825224,2.7261376038368387e-05
21021,503,MIIPS,9.823144581344206,16000,0.03666198423371172,0.036085552036350846,1.4372184984545811e-05
21022,503,snRIPS,11.905318955405523,16000,0.000403723062713831,0.0011576316669415277,0.0055709175979282415
21023,503,MRIPS,12.113855405046925,16000,8.576523778378021e-06,1.8214601493689307e-05,0.0005669037356585678
21024,504,snSIPS,11.266200221817709,16000,0.005284950977363495,0.004332354877425529,0.016466285770392303
21025,504,MSIPS,12.392308743324909,16000,0.00039961865437195486,7.201376539077903e-05,0.002187300240600281
21026,504,snIIPS,9.774759514206707,16000,0.03820292656350803,0.036261615804825224,2.7261376038368387e-05
21027,504,MIIPS,9.841517289652053,16000,0.03608516909082196,0.036085552036350846,1.4372184984545811e-05
21028,504,snRIPS,11.232926973152807,16000,0.005690640554838206,0.0011576316669415277,0.0055709175979282415
21029,504,MRIPS,12.193083796105151,16000,1.2906686693827462e-05,1.8214601493689307e-05,0.0005669037356585678
21030,505,snSIPS,11.266200221817709,16000,0.005284950977363495,0.004332354877425529,0.016466285770392303
21031,505,MSIPS,12.392308743324909,16000,0.00039961865437195486,7.201376539077903e-05,0.002187300240600281
21032,505,snIIPS,9.774759514206707,16000,0.03820292656350803,0.036261615804825224,2.7261376038368387e-05
21033,505,MIIPS,9.841517289652053,16000,0.03608516909082196,0.036085552036350846,1.4372184984545811e-05
21034,505,snRIPS,11.232926973152807,16000,0.005690640554838206,0.0011576316669415277,0.0055709175979282415
21035,505,MRIPS,12.193083796105151,16000,1.2906686693827462e-05,1.8214601493689307e-05,0.0005669037356585678
21036,506,snSIPS,11.533553365728855,16000,0.0025697065037660824,0.004332354877425529,0.016466285770392303
21037,506,MSIPS,12.163571425254554,16000,1.3536699911805181e-06,7.201376539077903e-05,0.002187300240600281
21038,506,snIIPS,9.782365465868633,16000,0.03795859493340257,0.036261615804825224,2.7261376038368387e-05
21039,506,MIIPS,9.823144581344206,16000,0.03666198423371172,0.036085552036350846,1.4372184984545811e-05
21040,506,snRIPS,11.905318955405523,16000,0.000403723062713831,0.0011576316669415277,0.0055709175979282415
21041,506,MRIPS,12.113855405046925,16000,8.576523778378021e-06,1.8214601493689307e-05,0.0005669037356585678
21042,507,snSIPS,13.495793662334975,16000,0.012280293375627346,0.004332354877425529,0.016466285770392303
21043,507,MSIPS,12.432385177340727,16000,0.0005423816745966354,7.201376539077903e-05,0.002187300240600281
21044,507,snIIPS,9.86527093956579,16000,0.03534619722480551,0.036261615804825224,2.7261376038368387e-05
21045,507,MIIPS,9.7875557540513,16000,0.037792313401327264,0.036085552036350846,1.4372184984545811e-05
21046,507,snRIPS,12.98844272011383,16000,0.004768906135357731,0.0011576316669415277,0.0055709175979282415
21047,507,MRIPS,11.873999639030405,16000,0.0005139607377413601,1.8214601493689307e-05,0.0005669037356585678
21048,508,snSIPS,12.321653923772708,16000,0.0002009301314360415,0.004332354877425529,0.016466285770392303
21049,508,MSIPS,12.269479456622667,16000,9.762602666817264e-05,7.201376539077903e-05,0.002187300240600281
21050,508,snIIPS,9.833290325765526,16000,0.03634289092551688,0.036261615804825224,2.7261376038368387e-05
21051,508,MIIPS,9.871666821072635,16000,0.03514852885505612,0.036085552036350846,1.4372184984545811e-05
21052,508,snRIPS,12.072921389083298,16000,3.966205187719092e-05,0.0011576316669415277,0.0055709175979282415
21053,508,MRIPS,12.02400538881219,16000,0.00010658449472388902,1.8214601493689307e-05,0.0005669037356585678
21054,509,snSIPS,11.526776045199357,16000,0.0026265730249541834,0.004332354877425529,0.016466285770392303
21055,509,MSIPS,12.372293964414842,16000,0.0003364686092953975,7.201376539077903e-05,0.002187300240600281
21056,509,snIIPS,9.820250539629255,16000,0.03675326025732296,0.036261615804825224,2.7261376038368387e-05
21057,509,MIIPS,9.788454676738818,16000,0.037763551651181386,0.036085552036350846,1.4372184984545811e-05
21058,509,snRIPS,12.217402792630212,16000,3.129556793728854e-05,0.0011576316669415277,0.0055709175979282415
21059,509,MRIPS,11.916725115873092,16000,0.00036687720083564644,1.8214601493689307e-05,0.0005669037356585678
21060,510,snSIPS,11.533553365728855,16000,0.0025697065037660824,0.004332354877425529,0.016466285770392303
21061,510,MSIPS,12.163571425254554,16000,1.3536699911805181e-06,7.201376539077903e-05,0.002187300240600281
21062,510,snIIPS,9.782365465868633,16000,0.03795859493340257,0.036261615804825224,2.7261376038368387e-05
21063,510,MIIPS,9.823144581344206,16000,0.03666198423371172,0.036085552036350846,1.4372184984545811e-05
21064,510,snRIPS,11.905318955405523,16000,0.000403723062713831,0.0011576316669415277,0.0055709175979282415
21065,510,MRIPS,12.113855405046925,16000,8.576523778378021e-06,1.8214601493689307e-05,0.0005669037356585678
21066,511,snSIPS,11.526776045199357,16000,0.0026265730249541834,0.004332354877425529,0.016466285770392303
21067,511,MSIPS,12.372293964414842,16000,0.0003364686092953975,7.201376539077903e-05,0.002187300240600281
21068,511,snIIPS,9.820250539629255,16000,0.03675326025732296,0.036261615804825224,2.7261376038368387e-05
21069,511,MIIPS,9.788454676738818,16000,0.037763551651181386,0.036085552036350846,1.4372184984545811e-05
21070,511,snRIPS,12.217402792630212,16000,3.129556793728854e-05,0.0011576316669415277,0.0055709175979282415
21071,511,MRIPS,11.916725115873092,16000,0.00036687720083564644,1.8214601493689307e-05,0.0005669037356585678
21072,512,snSIPS,11.533553365728855,16000,0.0025697065037660824,0.004332354877425529,0.016466285770392303
21073,512,MSIPS,12.163571425254554,16000,1.3536699911805181e-06,7.201376539077903e-05,0.002187300240600281
21074,512,snIIPS,9.782365465868633,16000,0.03795859493340257,0.036261615804825224,2.7261376038368387e-05
21075,512,MIIPS,9.823144581344206,16000,0.03666198423371172,0.036085552036350846,1.4372184984545811e-05
21076,512,snRIPS,11.905318955405523,16000,0.000403723062713831,0.0011576316669415277,0.0055709175979282415
21077,512,MRIPS,12.113855405046925,16000,8.576523778378021e-06,1.8214601493689307e-05,0.0005669037356585678
21078,513,snSIPS,11.266200221817709,16000,0.005284950977363495,0.004332354877425529,0.016466285770392303
21079,513,MSIPS,12.392308743324909,16000,0.00039961865437195486,7.201376539077903e-05,0.002187300240600281
21080,513,snIIPS,9.774759514206707,16000,0.03820292656350803,0.036261615804825224,2.7261376038368387e-05
21081,513,MIIPS,9.841517289652053,16000,0.03608516909082196,0.036085552036350846,1.4372184984545811e-05
21082,513,snRIPS,11.232926973152807,16000,0.005690640554838206,0.0011576316669415277,0.0055709175979282415
21083,513,MRIPS,12.193083796105151,16000,1.2906686693827462e-05,1.8214601493689307e-05,0.0005669037356585678
21084,514,snSIPS,11.526776045199357,16000,0.0026265730249541834,0.004332354877425529,0.016466285770392303
21085,514,MSIPS,12.372293964414842,16000,0.0003364686092953975,7.201376539077903e-05,0.002187300240600281
21086,514,snIIPS,9.820250539629255,16000,0.03675326025732296,0.036261615804825224,2.7261376038368387e-05
21087,514,MIIPS,9.788454676738818,16000,0.037763551651181386,0.036085552036350846,1.4372184984545811e-05
21088,514,snRIPS,12.217402792630212,16000,3.129556793728854e-05,0.0011576316669415277,0.0055709175979282415
21089,514,MRIPS,11.916725115873092,16000,0.00036687720083564644,1.8214601493689307e-05,0.0005669037356585678
21090,515,snSIPS,9.834415223151227,16000,0.0363075977245619,0.004332354877425529,0.016466285770392303
21091,515,MSIPS,13.080769052614226,16000,0.005876218226070564,7.201376539077903e-05,0.002187300240600281
21092,515,snIIPS,9.928633384111963,16000,0.033412398124896915,0.036261615804825224,2.7261376038368387e-05
21093,515,MIIPS,9.940125385624505,16000,0.033067494109020656,0.036085552036350846,1.4372184984545811e-05
21094,515,snRIPS,10.78802947378275,16000,0.012556348299241557,0.0011576316669415277,0.0055709175979282415
21095,515,MRIPS,12.602143609169788,16000,0.001388428720444894,1.8214601493689307e-05,0.0005669037356585678
21096,516,snSIPS,12.321653923772708,16000,0.0002009301314360415,0.004332354877425529,0.016466285770392303
21097,516,MSIPS,12.269479456622667,16000,9.762602666817264e-05,7.201376539077903e-05,0.002187300240600281
21098,516,snIIPS,9.833290325765526,16000,0.03634289092551688,0.036261615804825224,2.7261376038368387e-05
21099,516,MIIPS,9.871666821072635,16000,0.03514852885505612,0.036085552036350846,1.4372184984545811e-05
21100,516,snRIPS,12.072921389083298,16000,3.966205187719092e-05,0.0011576316669415277,0.0055709175979282415
21101,516,MRIPS,12.02400538881219,16000,0.00010658449472388902,1.8214601493689307e-05,0.0005669037356585678
21102,517,snSIPS,11.526776045199357,16000,0.0026265730249541834,0.004332354877425529,0.016466285770392303
21103,517,MSIPS,12.372293964414842,16000,0.0003364686092953975,7.201376539077903e-05,0.002187300240600281
21104,517,snIIPS,9.820250539629255,16000,0.03675326025732296,0.036261615804825224,2.7261376038368387e-05
21105,517,MIIPS,9.788454676738818,16000,0.037763551651181386,0.036085552036350846,1.4372184984545811e-05
21106,517,snRIPS,12.217402792630212,16000,3.129556793728854e-05,0.0011576316669415277,0.0055709175979282415
21107,517,MRIPS,11.916725115873092,16000,0.00036687720083564644,1.8214601493689307e-05,0.0005669037356585678
21108,518,snSIPS,11.526776045199357,16000,0.0026265730249541834,0.004332354877425529,0.016466285770392303
21109,518,MSIPS,12.372293964414842,16000,0.0003364686092953975,7.201376539077903e-05,0.002187300240600281
21110,518,snIIPS,9.820250539629255,16000,0.03675326025732296,0.036261615804825224,2.7261376038368387e-05
21111,518,MIIPS,9.788454676738818,16000,0.037763551651181386,0.036085552036350846,1.4372184984545811e-05
21112,518,snRIPS,12.217402792630212,16000,3.129556793728854e-05,0.0011576316669415277,0.0055709175979282415
21113,518,MRIPS,11.916725115873092,16000,0.00036687720083564644,1.8214601493689307e-05,0.0005669037356585678
21114,519,snSIPS,11.380673140824467,16000,0.004003800469669746,0.004332354877425529,0.016466285770392303
21115,519,MSIPS,12.082371649618748,16000,3.046980570730818e-05,7.201376539077903e-05,0.002187300240600281
21116,519,snIIPS,9.814250098968833,16000,0.03694287147036063,0.036261615804825224,2.7261376038368387e-05
21117,519,MIIPS,9.900066063657476,16000,0.03427752846764463,0.036085552036350846,1.4372184984545811e-05
21118,519,snRIPS,10.945670727325222,16000,0.00981683085941301,0.0011576316669415277,0.0055709175979282415
21119,519,MRIPS,12.430921930914156,16000,0.0005367864252287982,1.8214601493689307e-05,0.0005669037356585678
21120,520,snSIPS,12.321653923772708,16000,0.0002009301314360415,0.004332354877425529,0.016466285770392303
21121,520,MSIPS,12.269479456622667,16000,9.762602666817264e-05,7.201376539077903e-05,0.002187300240600281
21122,520,snIIPS,9.833290325765526,16000,0.03634289092551688,0.036261615804825224,2.7261376038368387e-05
21123,520,MIIPS,9.871666821072635,16000,0.03514852885505612,0.036085552036350846,1.4372184984545811e-05
21124,520,snRIPS,12.072921389083298,16000,3.966205187719092e-05,0.0011576316669415277,0.0055709175979282415
21125,520,MRIPS,12.02400538881219,16000,0.00010658449472388902,1.8214601493689307e-05,0.0005669037356585678
21126,521,snSIPS,11.533553365728855,16000,0.0025697065037660824,0.004332354877425529,0.016466285770392303
21127,521,MSIPS,12.163571425254554,16000,1.3536699911805181e-06,7.201376539077903e-05,0.002187300240600281
21128,521,snIIPS,9.782365465868633,16000,0.03795859493340257,0.036261615804825224,2.7261376038368387e-05
21129,521,MIIPS,9.823144581344206,16000,0.03666198423371172,0.036085552036350846,1.4372184984545811e-05
21130,521,snRIPS,11.905318955405523,16000,0.000403723062713831,0.0011576316669415277,0.0055709175979282415
21131,521,MRIPS,12.113855405046925,16000,8.576523778378021e-06,1.8214601493689307e-05,0.0005669037356585678
21132,522,snSIPS,12.321653923772708,16000,0.0002009301314360415,0.004332354877425529,0.016466285770392303
21133,522,MSIPS,12.269479456622667,16000,9.762602666817264e-05,7.201376539077903e-05,0.002187300240600281
21134,522,snIIPS,9.833290325765526,16000,0.03634289092551688,0.036261615804825224,2.7261376038368387e-05
21135,522,MIIPS,9.871666821072635,16000,0.03514852885505612,0.036085552036350846,1.4372184984545811e-05
21136,522,snRIPS,12.072921389083298,16000,3.966205187719092e-05,0.0011576316669415277,0.0055709175979282415
21137,522,MRIPS,12.02400538881219,16000,0.00010658449472388902,1.8214601493689307e-05,0.0005669037356585678
21138,523,snSIPS,9.834415223151227,16000,0.0363075977245619,0.004332354877425529,0.016466285770392303
21139,523,MSIPS,13.080769052614226,16000,0.005876218226070564,7.201376539077903e-05,0.002187300240600281
21140,523,snIIPS,9.928633384111963,16000,0.033412398124896915,0.036261615804825224,2.7261376038368387e-05
21141,523,MIIPS,9.940125385624505,16000,0.033067494109020656,0.036085552036350846,1.4372184984545811e-05
21142,523,snRIPS,10.78802947378275,16000,0.012556348299241557,0.0011576316669415277,0.0055709175979282415
21143,523,MRIPS,12.602143609169788,16000,0.001388428720444894,1.8214601493689307e-05,0.0005669037356585678
21144,524,snSIPS,12.321653923772708,16000,0.0002009301314360415,0.004332354877425529,0.016466285770392303
21145,524,MSIPS,12.269479456622667,16000,9.762602666817264e-05,7.201376539077903e-05,0.002187300240600281
21146,524,snIIPS,9.833290325765526,16000,0.03634289092551688,0.036261615804825224,2.7261376038368387e-05
21147,524,MIIPS,9.871666821072635,16000,0.03514852885505612,0.036085552036350846,1.4372184984545811e-05
21148,524,snRIPS,12.072921389083298,16000,3.966205187719092e-05,0.0011576316669415277,0.0055709175979282415
21149,524,MRIPS,12.02400538881219,16000,0.00010658449472388902,1.8214601493689307e-05,0.0005669037356585678
21150,525,snSIPS,11.958658782206504,16000,0.0002465700120288469,0.004332354877425529,0.016466285770392303
21151,525,MSIPS,11.65248178303482,16000,0.0016730939424119697,7.201376539077903e-05,0.002187300240600281
21152,525,snIIPS,9.777323967383413,16000,0.03812045914335425,0.036261615804825224,2.7261376038368387e-05
21153,525,MIIPS,9.765023904501184,16000,0.038516814550621954,0.036085552036350846,1.4372184984545811e-05
21154,525,snRIPS,11.932238142005653,16000,0.0003195938222755467,0.0011576316669415277,0.0055709175979282415
21155,525,MRIPS,12.075562084258586,16000,3.697163197894421e-05,1.8214601493689307e-05,0.0005669037356585678
21156,526,snSIPS,12.321653923772708,16000,0.0002009301314360415,0.004332354877425529,0.016466285770392303
21157,526,MSIPS,12.269479456622667,16000,9.762602666817264e-05,7.201376539077903e-05,0.002187300240600281
21158,526,snIIPS,9.833290325765526,16000,0.03634289092551688,0.036261615804825224,2.7261376038368387e-05
21159,526,MIIPS,9.871666821072635,16000,0.03514852885505612,0.036085552036350846,1.4372184984545811e-05
21160,526,snRIPS,12.072921389083298,16000,3.966205187719092e-05,0.0011576316669415277,0.0055709175979282415
21161,526,MRIPS,12.02400538881219,16000,0.00010658449472388902,1.8214601493689307e-05,0.0005669037356585678
21162,527,snSIPS,9.834415223151227,16000,0.0363075977245619,0.004332354877425529,0.016466285770392303
21163,527,MSIPS,13.080769052614226,16000,0.005876218226070564,7.201376539077903e-05,0.002187300240600281
21164,527,snIIPS,9.928633384111963,16000,0.033412398124896915,0.036261615804825224,2.7261376038368387e-05
21165,527,MIIPS,9.940125385624505,16000,0.033067494109020656,0.036085552036350846,1.4372184984545811e-05
21166,527,snRIPS,10.78802947378275,16000,0.012556348299241557,0.0011576316669415277,0.0055709175979282415
21167,527,MRIPS,12.602143609169788,16000,0.001388428720444894,1.8214601493689307e-05,0.0005669037356585678
21168,528,snSIPS,11.526776045199357,16000,0.0026265730249541834,0.004332354877425529,0.016466285770392303
21169,528,MSIPS,12.372293964414842,16000,0.0003364686092953975,7.201376539077903e-05,0.002187300240600281
21170,528,snIIPS,9.820250539629255,16000,0.03675326025732296,0.036261615804825224,2.7261376038368387e-05
21171,528,MIIPS,9.788454676738818,16000,0.037763551651181386,0.036085552036350846,1.4372184984545811e-05
21172,528,snRIPS,12.217402792630212,16000,3.129556793728854e-05,0.0011576316669415277,0.0055709175979282415
21173,528,MRIPS,11.916725115873092,16000,0.00036687720083564644,1.8214601493689307e-05,0.0005669037356585678
21174,529,snSIPS,9.834415223151227,16000,0.0363075977245619,0.004332354877425529,0.016466285770392303
21175,529,MSIPS,13.080769052614226,16000,0.005876218226070564,7.201376539077903e-05,0.002187300240600281
21176,529,snIIPS,9.928633384111963,16000,0.033412398124896915,0.036261615804825224,2.7261376038368387e-05
21177,529,MIIPS,9.940125385624505,16000,0.033067494109020656,0.036085552036350846,1.4372184984545811e-05
21178,529,snRIPS,10.78802947378275,16000,0.012556348299241557,0.0011576316669415277,0.0055709175979282415
21179,529,MRIPS,12.602143609169788,16000,0.001388428720444894,1.8214601493689307e-05,0.0005669037356585678
21180,530,snSIPS,11.380673140824467,16000,0.004003800469669746,0.004332354877425529,0.016466285770392303
21181,530,MSIPS,12.082371649618748,16000,3.046980570730818e-05,7.201376539077903e-05,0.002187300240600281
21182,530,snIIPS,9.814250098968833,16000,0.03694287147036063,0.036261615804825224,2.7261376038368387e-05
21183,530,MIIPS,9.900066063657476,16000,0.03427752846764463,0.036085552036350846,1.4372184984545811e-05
21184,530,snRIPS,10.945670727325222,16000,0.00981683085941301,0.0011576316669415277,0.0055709175979282415
21185,530,MRIPS,12.430921930914156,16000,0.0005367864252287982,1.8214601493689307e-05,0.0005669037356585678
21186,531,snSIPS,10.530459084745107,16000,0.017756976594344002,0.004332354877425529,0.016466285770392303
21187,531,MSIPS,11.539772710459081,16000,0.00251806939600845,7.201376539077903e-05,0.002187300240600281
21188,531,snIIPS,9.947083116545677,16000,0.032859544667665365,0.036261615804825224,2.7261376038368387e-05
21189,531,MIIPS,9.885652319434328,16000,0.034718230118774514,0.036085552036350846,1.4372184984545811e-05
21190,531,snRIPS,10.328538998209293,16000,0.02246252008305797,0.0011576316669415277,0.0055709175979282415
21191,531,MRIPS,12.092641358097115,16000,2.185247815262047e-05,1.8214601493689307e-05,0.0005669037356585678
21192,532,snSIPS,9.834415223151227,16000,0.0363075977245619,0.004332354877425529,0.016466285770392303
21193,532,MSIPS,13.080769052614226,16000,0.005876218226070564,7.201376539077903e-05,0.002187300240600281
21194,532,snIIPS,9.928633384111963,16000,0.033412398124896915,0.036261615804825224,2.7261376038368387e-05
21195,532,MIIPS,9.940125385624505,16000,0.033067494109020656,0.036085552036350846,1.4372184984545811e-05
21196,532,snRIPS,10.78802947378275,16000,0.012556348299241557,0.0011576316669415277,0.0055709175979282415
21197,532,MRIPS,12.602143609169788,16000,0.001388428720444894,1.8214601493689307e-05,0.0005669037356585678
21198,533,snSIPS,12.321653923772708,16000,0.0002009301314360415,0.004332354877425529,0.016466285770392303
21199,533,MSIPS,12.269479456622667,16000,9.762602666817264e-05,7.201376539077903e-05,0.002187300240600281
21200,533,snIIPS,9.833290325765526,16000,0.03634289092551688,0.036261615804825224,2.7261376038368387e-05
21201,533,MIIPS,9.871666821072635,16000,0.03514852885505612,0.036085552036350846,1.4372184984545811e-05
21202,533,snRIPS,12.072921389083298,16000,3.966205187719092e-05,0.0011576316669415277,0.0055709175979282415
21203,533,MRIPS,12.02400538881219,16000,0.00010658449472388902,1.8214601493689307e-05,0.0005669037356585678
21204,534,snSIPS,9.834415223151227,16000,0.0363075977245619,0.004332354877425529,0.016466285770392303
21205,534,MSIPS,13.080769052614226,16000,0.005876218226070564,7.201376539077903e-05,0.002187300240600281
21206,534,snIIPS,9.928633384111963,16000,0.033412398124896915,0.036261615804825224,2.7261376038368387e-05
21207,534,MIIPS,9.940125385624505,16000,0.033067494109020656,0.036085552036350846,1.4372184984545811e-05
21208,534,snRIPS,10.78802947378275,16000,0.012556348299241557,0.0011576316669415277,0.0055709175979282415
21209,534,MRIPS,12.602143609169788,16000,0.001388428720444894,1.8214601493689307e-05,0.0005669037356585678
21210,535,snSIPS,11.380673140824467,16000,0.004003800469669746,0.004332354877425529,0.016466285770392303
21211,535,MSIPS,12.082371649618748,16000,3.046980570730818e-05,7.201376539077903e-05,0.002187300240600281
21212,535,snIIPS,9.814250098968833,16000,0.03694287147036063,0.036261615804825224,2.7261376038368387e-05
21213,535,MIIPS,9.900066063657476,16000,0.03427752846764463,0.036085552036350846,1.4372184984545811e-05
21214,535,snRIPS,10.945670727325222,16000,0.00981683085941301,0.0011576316669415277,0.0055709175979282415
21215,535,MRIPS,12.430921930914156,16000,0.0005367864252287982,1.8214601493689307e-05,0.0005669037356585678
21216,536,snSIPS,11.380673140824467,16000,0.004003800469669746,0.004332354877425529,0.016466285770392303
21217,536,MSIPS,12.082371649618748,16000,3.046980570730818e-05,7.201376539077903e-05,0.002187300240600281
21218,536,snIIPS,9.814250098968833,16000,0.03694287147036063,0.036261615804825224,2.7261376038368387e-05
21219,536,MIIPS,9.900066063657476,16000,0.03427752846764463,0.036085552036350846,1.4372184984545811e-05
21220,536,snRIPS,10.945670727325222,16000,0.00981683085941301,0.0011576316669415277,0.0055709175979282415
21221,536,MRIPS,12.430921930914156,16000,0.0005367864252287982,1.8214601493689307e-05,0.0005669037356585678
21222,537,snSIPS,11.958658782206504,16000,0.0002465700120288469,0.004332354877425529,0.016466285770392303
21223,537,MSIPS,11.65248178303482,16000,0.0016730939424119697,7.201376539077903e-05,0.002187300240600281
21224,537,snIIPS,9.777323967383413,16000,0.03812045914335425,0.036261615804825224,2.7261376038368387e-05
21225,537,MIIPS,9.765023904501184,16000,0.038516814550621954,0.036085552036350846,1.4372184984545811e-05
21226,537,snRIPS,11.932238142005653,16000,0.0003195938222755467,0.0011576316669415277,0.0055709175979282415
21227,537,MRIPS,12.075562084258586,16000,3.697163197894421e-05,1.8214601493689307e-05,0.0005669037356585678
21228,538,snSIPS,9.834415223151227,16000,0.0363075977245619,0.004332354877425529,0.016466285770392303
21229,538,MSIPS,13.080769052614226,16000,0.005876218226070564,7.201376539077903e-05,0.002187300240600281
21230,538,snIIPS,9.928633384111963,16000,0.033412398124896915,0.036261615804825224,2.7261376038368387e-05
21231,538,MIIPS,9.940125385624505,16000,0.033067494109020656,0.036085552036350846,1.4372184984545811e-05
21232,538,snRIPS,10.78802947378275,16000,0.012556348299241557,0.0011576316669415277,0.0055709175979282415
21233,538,MRIPS,12.602143609169788,16000,0.001388428720444894,1.8214601493689307e-05,0.0005669037356585678
21234,539,snSIPS,11.958658782206504,16000,0.0002465700120288469,0.004332354877425529,0.016466285770392303
21235,539,MSIPS,11.65248178303482,16000,0.0016730939424119697,7.201376539077903e-05,0.002187300240600281
21236,539,snIIPS,9.777323967383413,16000,0.03812045914335425,0.036261615804825224,2.7261376038368387e-05
21237,539,MIIPS,9.765023904501184,16000,0.038516814550621954,0.036085552036350846,1.4372184984545811e-05
21238,539,snRIPS,11.932238142005653,16000,0.0003195938222755467,0.0011576316669415277,0.0055709175979282415
21239,539,MRIPS,12.075562084258586,16000,3.697163197894421e-05,1.8214601493689307e-05,0.0005669037356585678
21240,540,snSIPS,11.380673140824467,16000,0.004003800469669746,0.004332354877425529,0.016466285770392303
21241,540,MSIPS,12.082371649618748,16000,3.046980570730818e-05,7.201376539077903e-05,0.002187300240600281
21242,540,snIIPS,9.814250098968833,16000,0.03694287147036063,0.036261615804825224,2.7261376038368387e-05
21243,540,MIIPS,9.900066063657476,16000,0.03427752846764463,0.036085552036350846,1.4372184984545811e-05
21244,540,snRIPS,10.945670727325222,16000,0.00981683085941301,0.0011576316669415277,0.0055709175979282415
21245,540,MRIPS,12.430921930914156,16000,0.0005367864252287982,1.8214601493689307e-05,0.0005669037356585678
