,index,estimator,value,x,se,bias,variance
7636,818,SIPS,22.287282425039763,4000,48.33669294015545,0.025219199099772684,88.72472494542845
7637,818,MSIPS,29.675762090472404,4000,0.1901135946345632,0.0010425985701581592,0.055527383231696155
7638,819,SIPS,35.025223527254404,4000,33.47179750186312,0.025219199099772684,88.72472494542845
7639,819,MSIPS,29.54066706839733,4000,0.0905559487861535,0.0010425985701581592,0.055527383231696155
7640,820,SIPS,22.340178656265532,4000,47.60397314204334,0.025219199099772684,88.72472494542845
7641,820,MSIPS,28.76653855755019,4000,0.22392141618253086,0.0010425985701581592,0.055527383231696155
7642,821,SIPS,31.40748529861848,4000,4.6991113832651275,0.025219199099772684,88.72472494542845
7643,821,MSIPS,28.975158273281618,4000,0.07000450272733012,0.0010425985701581592,0.055527383231696155
7644,822,SIPS,35.92150060692619,4000,44.64589923575919,0.025219199099772684,88.72472494542845
7645,822,MSIPS,29.08818984266987,4000,0.022968030205046064,0.0010425985701581592,0.055527383231696155
7646,823,SIPS,24.495110503207847,4000,22.51152722053727,0.025219199099772684,88.72472494542845
7647,823,MSIPS,29.069119439074058,4000,0.029112028815421537,0.0010425985701581592,0.055527383231696155
7648,824,SIPS,47.986353226861745,4000,351.43543573028626,0.025219199099772684,88.72472494542845
7649,824,MSIPS,29.38308176726979,4000,0.02054631364834132,0.0010425985701581592,0.055527383231696155
7650,825,SIPS,24.568031708090654,4000,21.824876244316734,0.025219199099772684,88.72472494542845
7651,825,MSIPS,29.331270397241905,4000,0.008377463316678362,0.0010425985701581592,0.055527383231696155
7652,826,SIPS,41.56523229448346,4000,151.91771312910143,0.025219199099772684,88.72472494542845
7653,826,MSIPS,28.83672338746185,4000,0.16242393241544723,0.0010425985701581592,0.055527383231696155
7654,827,SIPS,47.80023241215309,4000,344.49180754665497,0.025219199099772684,88.72472494542845
7655,827,MSIPS,29.28702778953406,4000,0.0022359540622789594,0.0010425985701581592,0.055527383231696155
7656,828,SIPS,24.45248133527783,4000,22.917863844815468,0.025219199099772684,88.72472494542845
7657,828,MSIPS,28.91878029792668,4000,0.10301635873951345,0.0010425985701581592,0.055527383231696155
7658,829,SIPS,20.45016591349888,4000,77.25664626166005,0.025219199099772684,88.72472494542845
7659,829,MSIPS,29.379811142446655,4000,0.019619388868000937,0.0010425985701581592,0.055527383231696155
7660,830,SIPS,23.33450690920935,4000,34.87180045715215,0.025219199099772684,88.72472494542845
7661,830,MSIPS,29.361499657064368,4000,0.01482494809206064,0.0010425985701581592,0.055527383231696155
7662,831,SIPS,18.458110056579105,4000,116.24358550045835,0.025219199099772684,88.72472494542845
7663,831,MSIPS,29.31031706363654,4000,0.004980851801825558,0.0010425985701581592,0.055527383231696155
7664,832,SIPS,32.68917839423144,4000,11.898612033869256,0.025219199099772684,88.72472494542845
7665,832,MSIPS,28.96295880679418,4000,0.07660888821643276,0.0010425985701581592,0.055527383231696155
7666,833,SIPS,18.773816938154,4000,109.53558559179109,0.025219199099772684,88.72472494542845
7667,833,MSIPS,29.3378366400222,4000,0.009622575350658625,0.0010425985701581592,0.055527383231696155
7668,834,SIPS,20.76990097538192,4000,71.73820551881748,0.025219199099772684,88.72472494542845
7669,834,MSIPS,29.251417931371662,4000,0.00013632939086281708,0.0010425985701581592,0.055527383231696155
7670,835,SIPS,36.550825235676406,4000,53.451939342255265,0.025219199099772684,88.72472494542845
7671,835,MSIPS,29.137278158974333,4000,0.010498821013229498,0.0010425985701581592,0.055527383231696155
7672,836,SIPS,44.94946199678283,4000,246.79530509176774,0.025219199099772684,88.72472494542845
7673,836,MSIPS,29.279001651459662,4000,0.0015413270163340846,0.0010425985701581592,0.055527383231696155
7674,837,SIPS,23.66068646824112,4000,31.125859662456108,0.025219199099772684,88.72472494542845
7675,837,MSIPS,29.052068553475692,4000,0.03522129010262028,0.0010425985701581592,0.055527383231696155
7676,838,SIPS,26.267518778819177,4000,8.834110362962326,0.025219199099772684,88.72472494542845
7677,838,MSIPS,29.304124324250225,4000,0.0041450948003546985,0.0010425985701581592,0.055527383231696155
7678,839,SIPS,30.66203868010967,4000,2.0229280920066453,0.025219199099772684,88.72472494542845
7679,839,MSIPS,29.6770076898122,4000,0.19120135904116378,0.0010425985701581592,0.055527383231696155
7680,840,SIPS,25.71016351843516,4000,12.457923647657145,0.025219199099772684,88.72472494542845
7681,840,MSIPS,29.313827061305826,4000,0.00548860910969712,0.0010425985701581592,0.055527383231696155
7682,841,SIPS,37.224018104377976,4000,63.748666290527396,0.025219199099772684,88.72472494542845
7683,841,MSIPS,29.17969061878498,4000,0.003606158009687318,0.0010425985701581592,0.055527383231696155
7684,842,SIPS,20.45751211151244,4000,77.12756029678124,0.025219199099772684,88.72472494542845
7685,842,MSIPS,29.2442959669375,4000,2.0739401745659322e-05,0.0010425985701581592,0.055527383231696155
7686,843,SIPS,24.362837361837194,4000,23.78419800706382,0.025219199099772684,88.72472494542845
7687,843,MSIPS,29.42381692074556,4000,0.03388360825340881,0.0010425985701581592,0.055527383231696155
7688,844,SIPS,27.23659197488406,4000,4.012609677001925,0.025219199099772684,88.72472494542845
7689,844,MSIPS,29.80671948645103,4000,0.32146356810918053,0.0010425985701581592,0.055527383231696155
7690,845,SIPS,26.715711804790306,4000,6.370727990208433,0.025219199099772684,88.72472494542845
7691,845,MSIPS,29.02222093750927,4000,0.047315375042097,0.0010425985701581592,0.055527383231696155
7692,846,SIPS,23.333627310273208,4000,34.88218970770149,0.025219199099772684,88.72472494542845
7693,846,MSIPS,29.51444219035476,4000,0.0754602420458161,0.0010425985701581592,0.055527383231696155
7694,847,SIPS,25.6906263624422,4000,12.596221195513111,0.025219199099772684,88.72472494542845
7695,847,MSIPS,29.399328514157364,4000,0.025467883075523667,0.0010425985701581592,0.055527383231696155
7696,848,SIPS,23.898544459213323,4000,28.528390246811387,0.025219199099772684,88.72472494542845
7697,848,MSIPS,29.305817392255953,4000,0.004365968878813367,0.0010425985701581592,0.055527383231696155
7698,849,SIPS,21.773841505947264,4000,55.73966889707968,0.025219199099772684,88.72472494542845
7699,849,MSIPS,29.2935801147692,4000,0.0028985519044833243,0.0010425985701581592,0.055527383231696155
7700,850,SIPS,26.573819097381048,4000,7.1071444620690665,0.025219199099772684,88.72472494542845
7701,850,MSIPS,29.74891763579348,4000,0.25925991606508614,0.0010425985701581592,0.055527383231696155
7702,851,SIPS,22.0525190417352,4000,51.65617260994354,0.025219199099772684,88.72472494542845
7703,851,MSIPS,29.457113226033318,4000,0.047250287466351425,0.0010425985701581592,0.055527383231696155
7704,852,SIPS,18.908760245726395,4000,106.72918222206557,0.025219199099772684,88.72472494542845
7705,852,MSIPS,29.18528042945128,4000,0.0029660532563407878,0.0010425985701581592,0.055527383231696155
7706,853,SIPS,23.801193827516297,4000,29.577805284710553,0.025219199099772684,88.72472494542845
7707,853,MSIPS,29.502854886151486,4000,0.06922843632169336,0.0010425985701581592,0.055527383231696155
7708,854,SIPS,38.54442864379512,4000,86.57719514695654,0.025219199099772684,88.72472494542845
7709,854,MSIPS,29.048680544384915,4000,0.0365044468086562,0.0010425985701581592,0.055527383231696155
7710,855,SIPS,26.46582009700679,4000,7.694642244605353,0.025219199099772684,88.72472494542845
7711,855,MSIPS,29.197801006476812,4000,0.0017590396908236494,0.0010425985701581592,0.055527383231696155
7712,856,SIPS,22.98159491236329,4000,39.164403889163815,0.025219199099772684,88.72472494542845
7713,856,MSIPS,29.03070142831283,4000,0.04369792449162593,0.0010425985701581592,0.055527383231696155
7714,857,SIPS,35.672466551035605,4000,41.37994626099315,0.025219199099772684,88.72472494542845
7715,857,MSIPS,29.353538921341233,4000,0.01294975896948051,0.0010425985701581592,0.055527383231696155
7716,858,SIPS,20.432508225385252,4000,77.56736523893137,0.025219199099772684,88.72472494542845
7717,858,MSIPS,29.118441896977384,4000,0.014713694034115555,0.0010425985701581592,0.055527383231696155
7718,859,SIPS,42.29235532015416,4000,170.3707167407993,0.025219199099772684,88.72472494542845
7719,859,MSIPS,29.523699263233336,4000,0.08063177640735086,0.0010425985701581592,0.055527383231696155
7720,860,SIPS,28.75120485921422,4000,0.2386684535138499,0.025219199099772684,88.72472494542845
7721,860,MSIPS,29.217624203889326,4000,0.0004891930831134342,0.0010425985701581592,0.055527383231696155
7722,861,SIPS,16.585038062738125,4000,160.14152955317158,0.025219199099772684,88.72472494542845
7723,861,MSIPS,28.856215967794203,4000,0.14709215111087467,0.0010425985701581592,0.055527383231696155
7724,862,SIPS,29.29587984982909,4000,0.003151467883381917,0.025219199099772684,88.72472494542845
7725,862,MSIPS,29.16428140652123,4000,0.005694288129498705,0.0010425985701581592,0.055527383231696155
7726,863,SIPS,24.052318624660643,4000,26.909360378693222,0.025219199099772684,88.72472494542845
7727,863,MSIPS,29.52335619271123,4000,0.08043705931234886,0.0010425985701581592,0.055527383231696155
7728,864,SIPS,29.197759402670762,4000,0.0017625312244318597,0.025219199099772684,88.72472494542845
7729,864,MSIPS,29.291134414827642,4000,0.0026411891818109816,0.0010425985701581592,0.055527383231696155
7730,865,SIPS,25.525672939545103,4000,13.79430834408216,0.025219199099772684,88.72472494542845
7731,865,MSIPS,29.074611205192173,4000,0.02726815086126986,0.0010425985701581592,0.055527383231696155
7732,866,SIPS,22.303611793016266,4000,48.1099010497529,0.025219199099772684,88.72472494542845
7733,866,MSIPS,28.993924814101863,4000,0.06042604640865304,0.0010425985701581592,0.055527383231696155
7734,867,SIPS,22.601656699630492,4000,44.06417530800097,0.025219199099772684,88.72472494542845
7735,867,MSIPS,29.196601845384905,4000,0.001861065486125382,0.0010425985701581592,0.055527383231696155
7736,868,SIPS,27.793117940268612,4000,2.0927209202346067,0.025219199099772684,88.72472494542845
7737,868,MSIPS,29.24010829941039,4000,1.3423855762000358e-07,0.0010425985701581592,0.055527383231696155
7738,869,SIPS,30.103907808823546,4000,0.7467826944570509,0.025219199099772684,88.72472494542845
7739,869,MSIPS,29.279383257365406,4000,0.0015714361350471966,0.0010425985701581592,0.055527383231696155
7740,870,SIPS,33.951243389775236,4000,22.198246159944386,0.025219199099772684,88.72472494542845
7741,870,MSIPS,28.9990823117897,4000,0.05791704394640608,0.0010425985701581592,0.055527383231696155
7742,871,SIPS,19.390009617129348,4000,97.01722631225628,0.025219199099772684,88.72472494542845
7743,871,MSIPS,29.00385358461622,4000,0.055643303753616015,0.0010425985701581592,0.055527383231696155
7744,872,SIPS,29.879803505497215,4000,0.4096788414142474,0.025219199099772684,88.72472494542845
7745,872,MSIPS,29.58611057702679,4000,0.11997125099986782,0.0010425985701581592,0.055527383231696155
7746,873,SIPS,35.41408618685783,4000,38.12252720463701,0.025219199099772684,88.72472494542845
7747,873,MSIPS,29.23729504467316,4000,5.987167574755453e-06,0.0010425985701581592,0.055527383231696155
7748,874,SIPS,72.32131290796897,4000,1856.0217593423324,0.025219199099772684,88.72472494542845
7749,874,MSIPS,28.932909594400634,4000,0.0941460721089764,0.0010425985701581592,0.055527383231696155
7750,875,SIPS,42.1361655474854,4000,166.31774254448172,0.025219199099772684,88.72472494542845
7751,875,MSIPS,29.038315819819935,4000,0.04057247125793404,0.0010425985701581592,0.055527383231696155
7752,876,SIPS,21.957450528691894,4000,53.031767814794996,0.025219199099772684,88.72472494542845
7753,876,MSIPS,29.358231222936357,4000,0.014039716425572439,0.0010425985701581592,0.055527383231696155
7754,877,SIPS,20.704114056009693,4000,72.85694292337503,0.025219199099772684,88.72472494542845
7755,877,MSIPS,29.512692529629764,4000,0.07450203878772281,0.0010425985701581592,0.055527383231696155
7756,878,SIPS,40.23961719848905,4000,120.99725628297979,0.025219199099772684,88.72472494542845
7757,878,MSIPS,28.917863148258764,4000,0.10360593958149542,0.0010425985701581592,0.055527383231696155
7758,879,SIPS,15.895878596700106,4000,178.0586882202682,0.025219199099772684,88.72472494542845
7759,879,MSIPS,29.12717739341515,4000,0.012670771205808538,0.0010425985701581592,0.055527383231696155
7760,880,SIPS,23.352566211561832,4000,34.65883774673987,0.025219199099772684,88.72472494542845
7761,880,MSIPS,28.971954289227853,4000,0.07171021177012042,0.0010425985701581592,0.055527383231696155
7762,881,SIPS,29.72693617574824,4000,0.23735824906426892,0.025219199099772684,88.72472494542845
7763,881,MSIPS,29.06293929380326,4000,0.031259166369130814,0.0010425985701581592,0.055527383231696155
7764,882,SIPS,24.039714740671684,4000,27.04028259925581,0.025219199099772684,88.72472494542845
7765,882,MSIPS,29.387681483485846,4000,0.021886116336217946,0.0010425985701581592,0.055527383231696155
7766,883,SIPS,34.26330121996863,4000,25.23614810454207,0.025219199099772684,88.72472494542845
7767,883,MSIPS,29.22012501952395,4000,0.00038482253342839927,0.0010425985701581592,0.055527383231696155
7768,884,SIPS,22.14560125596679,4000,50.32683167037047,0.025219199099772684,88.72472494542845
7769,884,MSIPS,28.97740108948201,4000,0.0688227080020815,0.0010425985701581592,0.055527383231696155
7770,885,SIPS,32.49177261485036,4000,10.575703681835549,0.025219199099772684,88.72472494542845
7771,885,MSIPS,29.321531591808068,4000,0.00668955146038904,0.0010425985701581592,0.055527383231696155
7772,886,SIPS,22.612038679419136,4000,43.92645016045172,0.025219199099772684,88.72472494542845
7773,886,MSIPS,29.38060618182733,4000,0.019842742061515324,0.0010425985701581592,0.055527383231696155
7774,887,SIPS,29.348009763947115,4000,0.011721927417474434,0.025219199099772684,88.72472494542845
7775,887,MSIPS,29.052454211227264,4000,0.035076683462325974,0.0010425985701581592,0.055527383231696155
7776,888,SIPS,22.781715297493854,4000,41.70610777441359,0.025219199099772684,88.72472494542845
7777,888,MSIPS,28.63260800084999,4000,0.3686115880184855,0.0010425985701581592,0.055527383231696155
7778,889,SIPS,28.021524840741833,4000,1.4840528366178696,0.025219199099772684,88.72472494542845
7779,889,MSIPS,29.30866831433483,4000,0.004750848717424025,0.0010425985701581592,0.055527383231696155
7780,890,SIPS,22.862846081611714,4000,40.664800452106775,0.025219199099772684,88.72472494542845
7781,890,MSIPS,29.22324194720891,4000,0.00027224889110691466,0.0010425985701581592,0.055527383231696155
7782,891,SIPS,30.888655404942007,4000,2.7189157019097236,0.025219199099772684,88.72472494542845
7783,891,MSIPS,29.422842550471895,4000,0.03352584322067673,0.0010425985701581592,0.055527383231696155
7784,892,SIPS,23.145618936793902,4000,37.1383348565098,0.025219199099772684,88.72472494542845
7785,892,MSIPS,28.994909444365803,4000,0.05994293799427836,0.0010425985701581592,0.055527383231696155
7786,893,SIPS,22.573433610341926,4000,44.43966639416825,0.025219199099772684,88.72472494542845
7787,893,MSIPS,29.06418349242195,4000,0.030820759248654992,0.0010425985701581592,0.055527383231696155
7788,894,SIPS,27.539214228860388,4000,2.891794406586454,0.025219199099772684,88.72472494542845
7789,894,MSIPS,29.37901367198104,4000,0.019396622680860193,0.0010425985701581592,0.055527383231696155
7790,895,SIPS,25.98301141206546,4000,10.606293559664856,0.025219199099772684,88.72472494542845
7791,895,MSIPS,29.137165564358096,4000,0.010521907425038985,0.0010425985701581592,0.055527383231696155
7792,896,SIPS,20.927389903236065,4000,69.09519594430198,0.025219199099772684,88.72472494542845
7793,896,MSIPS,29.2746449741608,4000,0.001218223636088329,0.0010425985701581592,0.055527383231696155
7794,897,SIPS,19.486399541552775,4000,95.12768742648989,0.025219199099772684,88.72472494542845
7795,897,MSIPS,29.088716495794433,4000,0.022808676825174568,0.0010425985701581592,0.055527383231696155
7796,898,SIPS,27.4718244091627,4000,3.125532302517215,0.025219199099772684,88.72472494542845
7797,898,MSIPS,29.304333814972274,4000,0.004172113722103602,0.0010425985701581592,0.055527383231696155
7798,899,SIPS,52.432985523880696,4000,537.9265491655456,0.025219199099772684,88.72472494542845
7799,899,MSIPS,29.32130657880868,4000,0.006652794609616697,0.0010425985701581592,0.055527383231696155
7800,900,SIPS,24.90921965116887,4000,18.753423065464077,0.025219199099772684,88.72472494542845
7801,900,MSIPS,29.09381651186463,4000,0.021294222873395535,0.0010425985701581592,0.055527383231696155
7802,901,SIPS,37.909355691173495,4000,75.16220305218721,0.025219199099772684,88.72472494542845
7803,901,MSIPS,29.559057835504987,4000,0.1019626579781659,0.0010425985701581592,0.055527383231696155
7804,902,SIPS,37.34133001179455,4000,65.63572971270945,0.025219199099772684,88.72472494542845
7805,902,MSIPS,29.86520060035342,4000,0.39119856882773824,0.0010425985701581592,0.055527383231696155
7806,903,SIPS,27.520082985452426,4000,2.9572268291784836,0.025219199099772684,88.72472494542845
7807,903,MSIPS,29.439603941363536,4000,0.03994483013933289,0.0010425985701581592,0.055527383231696155
7808,904,SIPS,31.66816798303625,4000,5.897253174688186,0.025219199099772684,88.72472494542845
7809,904,MSIPS,29.379950137869105,4000,0.019658346150998287,0.0010425985701581592,0.055527383231696155
7810,905,SIPS,21.755530722861906,4000,56.013417147659936,0.025219199099772684,88.72472494542845
7811,905,MSIPS,29.09478693967539,4000,0.02101194446723907,0.0010425985701581592,0.055527383231696155
7812,906,SIPS,29.814968491200794,4000,0.33088561557135826,0.025219199099772684,88.72472494542845
7813,906,MSIPS,29.852171671778503,4000,0.3750702086951654,0.0010425985701581592,0.055527383231696155
7814,907,SIPS,28.213570790421947,4000,1.0530271740569301,0.025219199099772684,88.72472494542845
7815,907,MSIPS,29.228849452028577,4000,0.00011864571921680856,0.0010425985701581592,0.055527383231696155
7816,908,SIPS,37.0388461827394,4000,60.82602740081396,0.025219199099772684,88.72472494542845
7817,908,MSIPS,29.012734305869248,4000,0.051532453970387256,0.0010425985701581592,0.055527383231696155
7818,909,SIPS,24.740014830398156,4000,20.247543823354654,0.025219199099772684,88.72472494542845
7819,909,MSIPS,28.84259907690685,4000,0.15772243274148975,0.0010425985701581592,0.055527383231696155
7820,910,SIPS,27.18417763940766,4000,4.225344485360764,0.025219199099772684,88.72472494542845
7821,910,MSIPS,29.182729140525044,4000,0.0032504562943866553,0.0010425985701581592,0.055527383231696155
7822,911,SIPS,31.00067536494516,4000,3.100886620045056,0.025219199099772684,88.72472494542845
7823,911,MSIPS,29.05431308543422,4000,0.03438385031717926,0.0010425985701581592,0.055527383231696155
7824,912,SIPS,35.64226512413351,4000,40.99230346134279,0.025219199099772684,88.72472494542845
7825,912,MSIPS,29.37739730902938,4000,0.01894900788915241,0.0010425985701581592,0.055527383231696155
7826,913,SIPS,23.353181807342175,4000,34.65158988465741,0.025219199099772684,88.72472494542845
7827,913,MSIPS,28.94728940993113,4000,0.08552846690573088,0.0010425985701581592,0.055527383231696155
7828,914,SIPS,42.15224104839431,4000,166.73263390590745,0.025219199099772684,88.72472494542845
7829,914,MSIPS,29.03547019106421,4000,0.04172693663021192,0.0010425985701581592,0.055527383231696155
7830,915,SIPS,27.761430033965816,4000,2.1854060134854527,0.025219199099772684,88.72472494542845
7831,915,MSIPS,29.0456226461921,4000,0.03768228998132976,0.0010425985701581592,0.055527383231696155
7832,916,SIPS,19.826958421186404,4000,88.60049307516785,0.025219199099772684,88.72472494542845
7833,916,MSIPS,29.535822784774723,4000,0.0876638822719983,0.0010425985701581592,0.055527383231696155
7834,917,SIPS,22.526558801729706,4000,45.0668274935818,0.025219199099772684,88.72472494542845
7835,917,MSIPS,29.240381939001608,4000,4.096325069550067e-07,0.0010425985701581592,0.055527383231696155
7836,918,SIPS,31.917319473384747,4000,7.169421588630425,0.025219199099772684,88.72472494542845
7837,918,MSIPS,29.259251444639013,4000,0.0003806218011259965,0.0010425985701581592,0.055527383231696155
7838,919,SIPS,31.085647924901313,4000,3.4073690025359737,0.025219199099772684,88.72472494542845
7839,919,MSIPS,29.77578187442756,4000,0.28733883959752415,0.0010425985701581592,0.055527383231696155
7840,920,SIPS,28.17791835861952,4000,1.1274692619242364,0.025219199099772684,88.72472494542845
7841,920,MSIPS,29.033025485034546,4000,0.04273168184135908,0.0010425985701581592,0.055527383231696155
7842,921,SIPS,31.238784106202264,4000,3.996169687779864,0.025219199099772684,88.72472494542845
7843,921,MSIPS,29.605642156838158,4000,0.1338829879973133,0.0010425985701581592,0.055527383231696155
7844,922,SIPS,29.875805129483037,4000,0.40457641459177063,0.025219199099772684,88.72472494542845
7845,922,MSIPS,29.232775044658943,4000,4.8537262926206604e-05,0.0010425985701581592,0.055527383231696155
7846,923,SIPS,23.71365683348579,4000,30.53761631272779,0.025219199099772684,88.72472494542845
7847,923,MSIPS,28.793496835097468,4000,0.19913467009313376,0.0010425985701581592,0.055527383231696155
7848,924,SIPS,36.51257758128768,4000,52.89413864910205,0.025219199099772684,88.72472494542845
7849,924,MSIPS,29.27389626434424,4000,0.0011665196743471525,0.0010425985701581592,0.055527383231696155
7850,925,SIPS,19.9753908824319,4000,85.82820002881762,0.025219199099772684,88.72472494542845
7851,925,MSIPS,29.206782189837337,4000,0.0010863433909100645,0.0010425985701581592,0.055527383231696155
7852,926,SIPS,35.38642548436087,4000,37.78171891898719,0.025219199099772684,88.72472494542845
7853,926,MSIPS,29.197293838856787,4000,0.0018018390499193243,0.0010425985701581592,0.055527383231696155
7854,927,SIPS,29.759798077391366,4000,0.270458413491096,0.025219199099772684,88.72472494542845
7855,927,MSIPS,29.349190687766892,4000,0.011979034165310334,0.0010425985701581592,0.055527383231696155
7856,928,SIPS,35.24423523509096,4000,36.05394004775686,0.025219199099772684,88.72472494542845
7857,928,MSIPS,29.096795035563467,4000,0.02043380994212208,0.0010425985701581592,0.055527383231696155
7858,929,SIPS,25.670289025826538,4000,12.740993918077525,0.025219199099772684,88.72472494542845
7859,929,MSIPS,29.25874255365637,4000,0.0003610243223216382,0.0010425985701581592,0.055527383231696155
7860,930,SIPS,31.67985613409953,4000,5.954157409054489,0.025219199099772684,88.72472494542845
7861,930,MSIPS,29.007864428300447,4000,0.05376716819165164,0.0010425985701581592,0.055527383231696155
7862,931,SIPS,63.6325892907378,4000,1182.867950706678,0.025219199099772684,88.72472494542845
7863,931,MSIPS,29.31745295194435,4000,0.006039005479616242,0.0010425985701581592,0.055527383231696155
7864,932,SIPS,29.365182108457958,4000,0.015735242484483797,0.025219199099772684,88.72472494542845
7865,932,MSIPS,29.428951909013087,4000,0.035800422361929526,0.0010425985701581592,0.055527383231696155
7866,933,SIPS,46.14620323367307,4000,285.8284343669222,0.025219199099772684,88.72472494542845
7867,933,MSIPS,29.13142492114951,4000,0.011732570854830992,0.0010425985701581592,0.055527383231696155
7868,934,SIPS,20.734447217224748,4000,72.34003787229197,0.025219199099772684,88.72472494542845
7869,934,MSIPS,29.165949212693285,4000,0.005445362708001348,0.0010425985701581592,0.055527383231696155
7870,935,SIPS,43.04640204681408,4000,190.62386403391588,0.025219199099772684,88.72472494542845
7871,935,MSIPS,29.010154376448156,4000,0.05271043721822886,0.0010425985701581592,0.055527383231696155
7872,936,SIPS,22.715561693315202,4000,42.56492754683438,0.025219199099772684,88.72472494542845
7873,936,MSIPS,29.158932192887107,4000,0.006530210962674084,0.0010425985701581592,0.055527383231696155
7874,937,SIPS,23.550266017745496,4000,32.37013596957829,0.025219199099772684,88.72472494542845
7875,937,MSIPS,29.170125887176273,4000,0.004846391135871957,0.0010425985701581592,0.055527383231696155
7876,938,SIPS,44.42051596564219,4000,230.45590081897362,0.025219199099772684,88.72472494542845
7877,938,MSIPS,28.844933185433764,4000,0.15587393184102105,0.0010425985701581592,0.055527383231696155
7878,939,SIPS,22.89031574325147,4000,40.31521269278367,0.025219199099772684,88.72472494542845
7879,939,MSIPS,29.214239869618584,4000,0.0006503542475388108,0.0010425985701581592,0.055527383231696155
7880,940,SIPS,27.722910545736116,4000,2.300777398554184,0.025219199099772684,88.72472494542845
7881,940,MSIPS,28.755018928311625,4000,0.23495637247274304,0.0010425985701581592,0.055527383231696155
7882,941,SIPS,27.59163366040968,4000,2.7162608142539995,0.025219199099772684,88.72472494542845
7883,941,MSIPS,29.337248619478753,4000,0.009507557690145217,0.0010425985701581592,0.055527383231696155
7884,942,SIPS,28.43315012178321,4000,0.6505903186359844,0.025219199099772684,88.72472494542845
7885,942,MSIPS,29.439037436067956,4000,0.039718705273362645,0.0010425985701581592,0.055527383231696155
7886,943,SIPS,25.103071084356685,4000,17.112045549562655,0.025219199099772684,88.72472494542845
7887,943,MSIPS,29.245757883790706,4000,3.619189726262513e-05,0.0010425985701581592,0.055527383231696155
7888,944,SIPS,42.509271110709456,4000,176.08040511277966,0.025219199099772684,88.72472494542845
7889,944,MSIPS,28.83581679435338,4000,0.16315550196328588,0.0010425985701581592,0.055527383231696155
7890,945,SIPS,26.62485777263191,4000,6.837619070718088,0.025219199099772684,88.72472494542845
7891,945,MSIPS,29.025285894139877,4000,0.04599138428527704,0.0010425985701581592,0.055527383231696155
7892,946,SIPS,24.46801048716567,4000,22.769420806078767,0.025219199099772684,88.72472494542845
7893,946,MSIPS,29.24977417587135,4000,0.00010064628615972589,0.0010425985701581592,0.055527383231696155
7894,947,SIPS,18.387313802667713,4000,117.77519590308472,0.025219199099772684,88.72472494542845
7895,947,MSIPS,29.07965409491205,4000,0.025628109694203732,0.0010425985701581592,0.055527383231696155
7896,948,SIPS,37.55271352069448,4000,69.10549694025838,0.025219199099772684,88.72472494542845
7897,948,MSIPS,28.859490372599044,4000,0.1445912344382053,0.0010425985701581592,0.055527383231696155
7898,949,SIPS,33.80701258977871,4000,20.859961429426615,0.025219199099772684,88.72472494542845
7899,949,MSIPS,29.1568255843269,4000,0.006875117661129117,0.0010425985701581592,0.055527383231696155
7900,950,SIPS,30.42348496011966,4000,1.4012476001693113,0.025219199099772684,88.72472494542845
7901,950,MSIPS,28.852637530424538,4000,0.14984980347834176,0.0010425985701581592,0.055527383231696155
7902,951,SIPS,25.631412213226675,4000,13.020043226639938,0.025219199099772684,88.72472494542845
7903,951,MSIPS,29.185884618603716,4000,0.0029006082249688546,0.0010425985701581592,0.055527383231696155
7904,952,SIPS,29.520556061484143,4000,0.07885658564849761,0.025219199099772684,88.72472494542845
7905,952,MSIPS,29.445977544405345,4000,0.04253313541118164,0.0010425985701581592,0.055527383231696155
7906,953,SIPS,27.060930447305225,4000,4.747219405683967,0.025219199099772684,88.72472494542845
7907,953,MSIPS,29.18263953462598,4000,0.003260681685183842,0.0010425985701581592,0.055527383231696155
7908,954,SIPS,23.8822410757252,4000,28.70281522789404,0.025219199099772684,88.72472494542845
7909,954,MSIPS,29.494978850043925,4000,0.06514589372218993,0.0010425985701581592,0.055527383231696155
7910,955,SIPS,20.47550813316895,4000,76.81179375815482,0.025219199099772684,88.72472494542845
7911,955,MSIPS,29.579961635135405,4000,0.11574945891750928,0.0010425985701581592,0.055527383231696155
7912,956,SIPS,26.39680347151227,4000,8.08229898553462,0.025219199099772684,88.72472494542845
7913,956,MSIPS,29.26054120467725,4000,0.00043261050906432633,0.0010425985701581592,0.055527383231696155
7914,957,SIPS,22.813941989543412,4000,41.29090466408344,0.025219199099772684,88.72472494542845
7915,957,MSIPS,28.937189881612625,4000,0.09153773206335272,0.0010425985701581592,0.055527383231696155
7916,958,SIPS,41.7798873018625,4000,157.25524635860947,0.025219199099772684,88.72472494542845
7917,958,MSIPS,29.265825029268207,4000,0.0006803289226452766,0.0010425985701581592,0.055527383231696155
7918,959,SIPS,35.60310048379533,4000,40.49233229280132,0.025219199099772684,88.72472494542845
7919,959,MSIPS,29.401991657362498,4000,0.026324979349031764,0.0010425985701581592,0.055527383231696155
7920,960,SIPS,19.74215487789506,4000,90.20415950090552,0.025219199099772684,88.72472494542845
7921,960,MSIPS,29.400966524045074,4000,0.025993375011214053,0.0010425985701581592,0.055527383231696155
7922,961,SIPS,56.41046660306426,4000,738.2482801503336,0.025219199099772684,88.72472494542845
7923,961,MSIPS,29.47648225380107,4000,0.05604598867565207,0.0010425985701581592,0.055527383231696155
7924,962,SIPS,17.864641183709455,4000,129.39291661529413,0.025219199099772684,88.72472494542845
