,index,estimator,value,x,se,bias,variance
28004,667,snIIPS,14.197928714154935,32000,0.04347158075688009,0.045206689125462156,1.4358517521570203e-05
28005,667,MIIPS,14.116453687260547,32000,0.04538622861799177,0.04513161325343539,1.1933731125066707e-05
28006,667,snRIPS,16.280736445016053,32000,0.00853530114143032,0.010105697516386253,0.003078964270268647
28007,667,MRIPS,16.68526523804566,32000,0.004876948357724817,0.007271752793683208,0.0002940811439991677
28008,668,snSIPS,18.281494930732407,32000,0.0003667589956660314,0.004082451968073415,0.01877098611299473
28009,668,MSIPS,18.262220082069454,32000,0.00032675713158371664,4.233371440525186e-06,0.001703742702953852
28010,668,snIIPS,14.197928714154935,32000,0.04347158075688009,0.045206689125462156,1.4358517521570203e-05
28011,668,MIIPS,14.116453687260547,32000,0.04538622861799177,0.04513161325343539,1.1933731125066707e-05
28012,668,snRIPS,16.280736445016053,32000,0.00853530114143032,0.010105697516386253,0.003078964270268647
28013,668,MRIPS,16.68526523804566,32000,0.004876948357724817,0.007271752793683208,0.0002940811439991677
28014,669,snSIPS,16.652198768972227,32000,0.0051378117036371485,0.004082451968073415,0.01877098611299473
28015,669,MSIPS,16.69165033223584,32000,0.004827358830856996,4.233371440525186e-06,0.001703742702953852
28016,669,snIIPS,14.111110529057347,32000,0.045513233492650386,0.045206689125462156,1.4358517521570203e-05
28017,669,MIIPS,14.106382565775572,32000,0.04562576339468065,0.04513161325343539,1.1933731125066707e-05
28018,669,snRIPS,15.764179338798545,32000,0.014685453870243802,0.010105697516386253,0.003078964270268647
28019,669,MRIPS,15.980857137216534,32000,0.011903741646300101,0.007271752793683208,0.0002940811439991677
28020,670,snSIPS,17.534693500657323,32000,0.0005054176283819401,0.004082451968073415,0.01877098611299473
28021,670,MSIPS,17.52986971564427,32000,0.000517581158488487,4.233371440525186e-06,0.001703742702953852
28022,670,snIIPS,14.220172367763146,32000,0.04295602902607173,0.045206689125462156,1.4358517521570203e-05
28023,670,MIIPS,14.042537484085107,32000,0.047158941556475695,0.04513161325343539,1.1933731125066707e-05
28024,670,snRIPS,16.741299905837764,32000,0.0044504040191376635,0.010105697516386253,0.003078964270268647
28025,670,MRIPS,16.212819085122117,32000,0.009249232246167869,0.007271752793683208,0.0002940811439991677
28026,671,snSIPS,18.281494930732407,32000,0.0003667589956660314,0.004082451968073415,0.01877098611299473
28027,671,MSIPS,18.262220082069454,32000,0.00032675713158371664,4.233371440525186e-06,0.001703742702953852
28028,671,snIIPS,14.197928714154935,32000,0.04347158075688009,0.045206689125462156,1.4358517521570203e-05
28029,671,MIIPS,14.116453687260547,32000,0.04538622861799177,0.04513161325343539,1.1933731125066707e-05
28030,671,snRIPS,16.280736445016053,32000,0.00853530114143032,0.010105697516386253,0.003078964270268647
28031,671,MRIPS,16.68526523804566,32000,0.004876948357724817,0.007271752793683208,0.0002940811439991677
28032,672,snSIPS,18.401312819432736,32000,0.0006672158842336234,0.004082451968073415,0.01877098611299473
28033,672,MSIPS,18.270161383682222,32000,0.0003429583202924387,4.233371440525186e-06,0.001703742702953852
28034,672,snIIPS,14.22913066879321,32000,0.04274926690822749,0.045206689125462156,1.4358517521570203e-05
28035,672,MIIPS,14.15244019923907,32000,0.044535464940321214,0.04513161325343539,1.1933731125066707e-05
28036,672,snRIPS,17.15721656426211,32000,0.0018944220722454323,0.010105697516386253,0.003078964270268647
28037,672,MRIPS,16.784299808793275,32000,0.004136316787016305,0.007271752793683208,0.0002940811439991677
28038,673,snSIPS,18.281494930732407,32000,0.0003667589956660314,0.004082451968073415,0.01877098611299473
28039,673,MSIPS,18.262220082069454,32000,0.00032675713158371664,4.233371440525186e-06,0.001703742702953852
28040,673,snIIPS,14.197928714154935,32000,0.04347158075688009,0.045206689125462156,1.4358517521570203e-05
28041,673,MIIPS,14.116453687260547,32000,0.04538622861799177,0.04513161325343539,1.1933731125066707e-05
28042,673,snRIPS,16.280736445016053,32000,0.00853530114143032,0.010105697516386253,0.003078964270268647
28043,673,MRIPS,16.68526523804566,32000,0.004876948357724817,0.007271752793683208,0.0002940811439991677
28044,674,snSIPS,18.401312819432736,32000,0.0006672158842336234,0.004082451968073415,0.01877098611299473
28045,674,MSIPS,18.270161383682222,32000,0.0003429583202924387,4.233371440525186e-06,0.001703742702953852
28046,674,snIIPS,14.22913066879321,32000,0.04274926690822749,0.045206689125462156,1.4358517521570203e-05
28047,674,MIIPS,14.15244019923907,32000,0.044535464940321214,0.04513161325343539,1.1933731125066707e-05
28048,674,snRIPS,17.15721656426211,32000,0.0018944220722454323,0.010105697516386253,0.003078964270268647
28049,674,MRIPS,16.784299808793275,32000,0.004136316787016305,0.007271752793683208,0.0002940811439991677
28050,675,snSIPS,18.401312819432736,32000,0.0006672158842336234,0.004082451968073415,0.01877098611299473
28051,675,MSIPS,18.270161383682222,32000,0.0003429583202924387,4.233371440525186e-06,0.001703742702953852
28052,675,snIIPS,14.22913066879321,32000,0.04274926690822749,0.045206689125462156,1.4358517521570203e-05
28053,675,MIIPS,14.15244019923907,32000,0.044535464940321214,0.04513161325343539,1.1933731125066707e-05
28054,675,snRIPS,17.15721656426211,32000,0.0018944220722454323,0.010105697516386253,0.003078964270268647
28055,675,MRIPS,16.784299808793275,32000,0.004136316787016305,0.007271752793683208,0.0002940811439991677
28056,676,snSIPS,18.281494930732407,32000,0.0003667589956660314,0.004082451968073415,0.01877098611299473
28057,676,MSIPS,18.262220082069454,32000,0.00032675713158371664,4.233371440525186e-06,0.001703742702953852
28058,676,snIIPS,14.197928714154935,32000,0.04347158075688009,0.045206689125462156,1.4358517521570203e-05
28059,676,MIIPS,14.116453687260547,32000,0.04538622861799177,0.04513161325343539,1.1933731125066707e-05
28060,676,snRIPS,16.280736445016053,32000,0.00853530114143032,0.010105697516386253,0.003078964270268647
28061,676,MRIPS,16.68526523804566,32000,0.004876948357724817,0.007271752793683208,0.0002940811439991677
28062,677,snSIPS,15.980257289727728,32000,0.011911039681359084,0.004082451968073415,0.01877098611299473
28063,677,MSIPS,17.22371117827893,32000,0.001585476200945586,4.233371440525186e-06,0.001703742702953852
28064,677,snIIPS,14.048752363750005,32000,0.04700858409959606,0.045206689125462156,1.4358517521570203e-05
28065,677,MIIPS,14.138082727995695,32000,0.044873927438168,0.04513161325343539,1.1933731125066707e-05
28066,677,snRIPS,15.683857215918096,32000,0.015790768993140945,0.010105697516386253,0.003078964270268647
28067,677,MRIPS,16.181062893392145,32000,0.009592882751200484,0.007271752793683208,0.0002940811439991677
28068,678,snSIPS,18.401312819432736,32000,0.0006672158842336234,0.004082451968073415,0.01877098611299473
28069,678,MSIPS,18.270161383682222,32000,0.0003429583202924387,4.233371440525186e-06,0.001703742702953852
28070,678,snIIPS,14.22913066879321,32000,0.04274926690822749,0.045206689125462156,1.4358517521570203e-05
28071,678,MIIPS,14.15244019923907,32000,0.044535464940321214,0.04513161325343539,1.1933731125066707e-05
28072,678,snRIPS,17.15721656426211,32000,0.0018944220722454323,0.010105697516386253,0.003078964270268647
28073,678,MRIPS,16.784299808793275,32000,0.004136316787016305,0.007271752793683208,0.0002940811439991677
28074,679,snSIPS,18.401312819432736,32000,0.0006672158842336234,0.004082451968073415,0.01877098611299473
28075,679,MSIPS,18.270161383682222,32000,0.0003429583202924387,4.233371440525186e-06,0.001703742702953852
28076,679,snIIPS,14.22913066879321,32000,0.04274926690822749,0.045206689125462156,1.4358517521570203e-05
28077,679,MIIPS,14.15244019923907,32000,0.044535464940321214,0.04513161325343539,1.1933731125066707e-05
28078,679,snRIPS,17.15721656426211,32000,0.0018944220722454323,0.010105697516386253,0.003078964270268647
28079,679,MRIPS,16.784299808793275,32000,0.004136316787016305,0.007271752793683208,0.0002940811439991677
28080,680,snSIPS,17.534693500657323,32000,0.0005054176283819401,0.004082451968073415,0.01877098611299473
28081,680,MSIPS,17.52986971564427,32000,0.000517581158488487,4.233371440525186e-06,0.001703742702953852
28082,680,snIIPS,14.220172367763146,32000,0.04295602902607173,0.045206689125462156,1.4358517521570203e-05
28083,680,MIIPS,14.042537484085107,32000,0.047158941556475695,0.04513161325343539,1.1933731125066707e-05
28084,680,snRIPS,16.741299905837764,32000,0.0044504040191376635,0.010105697516386253,0.003078964270268647
28085,680,MRIPS,16.212819085122117,32000,0.009249232246167869,0.007271752793683208,0.0002940811439991677
28086,681,snSIPS,17.534693500657323,32000,0.0005054176283819401,0.004082451968073415,0.01877098611299473
28087,681,MSIPS,17.52986971564427,32000,0.000517581158488487,4.233371440525186e-06,0.001703742702953852
28088,681,snIIPS,14.220172367763146,32000,0.04295602902607173,0.045206689125462156,1.4358517521570203e-05
28089,681,MIIPS,14.042537484085107,32000,0.047158941556475695,0.04513161325343539,1.1933731125066707e-05
28090,681,snRIPS,16.741299905837764,32000,0.0044504040191376635,0.010105697516386253,0.003078964270268647
28091,681,MRIPS,16.212819085122117,32000,0.009249232246167869,0.007271752793683208,0.0002940811439991677
28092,682,snSIPS,18.401312819432736,32000,0.0006672158842336234,0.004082451968073415,0.01877098611299473
28093,682,MSIPS,18.270161383682222,32000,0.0003429583202924387,4.233371440525186e-06,0.001703742702953852
28094,682,snIIPS,14.22913066879321,32000,0.04274926690822749,0.045206689125462156,1.4358517521570203e-05
28095,682,MIIPS,14.15244019923907,32000,0.044535464940321214,0.04513161325343539,1.1933731125066707e-05
28096,682,snRIPS,17.15721656426211,32000,0.0018944220722454323,0.010105697516386253,0.003078964270268647
28097,682,MRIPS,16.784299808793275,32000,0.004136316787016305,0.007271752793683208,0.0002940811439991677
28098,683,snSIPS,17.534693500657323,32000,0.0005054176283819401,0.004082451968073415,0.01877098611299473
28099,683,MSIPS,17.52986971564427,32000,0.000517581158488487,4.233371440525186e-06,0.001703742702953852
28100,683,snIIPS,14.220172367763146,32000,0.04295602902607173,0.045206689125462156,1.4358517521570203e-05
28101,683,MIIPS,14.042537484085107,32000,0.047158941556475695,0.04513161325343539,1.1933731125066707e-05
28102,683,snRIPS,16.741299905837764,32000,0.0044504040191376635,0.010105697516386253,0.003078964270268647
28103,683,MRIPS,16.212819085122117,32000,0.009249232246167869,0.007271752793683208,0.0002940811439991677
28104,684,snSIPS,17.39686219609713,32000,0.0009099435673596478,0.004082451968073415,0.01877098611299473
28105,684,MSIPS,19.27029474211502,32000,0.00551666415487446,4.233371440525186e-06,0.001703742702953852
28106,684,snIIPS,14.215630100684443,32000,0.04306105742764144,0.045206689125462156,1.4358517521570203e-05
28107,684,MIIPS,14.258004112122727,32000,0.04208624799132509,0.04513161325343539,1.1933731125066707e-05
28108,684,snRIPS,17.094532538012906,32000,0.002210828518846689,0.010105697516386253,0.003078964270268647
28109,684,MRIPS,16.884883074452024,32000,0.0034465024301898015,0.007271752793683208,0.0002940811439991677
28110,685,snSIPS,17.534693500657323,32000,0.0005054176283819401,0.004082451968073415,0.01877098611299473
28111,685,MSIPS,17.52986971564427,32000,0.000517581158488487,4.233371440525186e-06,0.001703742702953852
28112,685,snIIPS,14.220172367763146,32000,0.04295602902607173,0.045206689125462156,1.4358517521570203e-05
28113,685,MIIPS,14.042537484085107,32000,0.047158941556475695,0.04513161325343539,1.1933731125066707e-05
28114,685,snRIPS,16.741299905837764,32000,0.0044504040191376635,0.010105697516386253,0.003078964270268647
28115,685,MRIPS,16.212819085122117,32000,0.009249232246167869,0.007271752793683208,0.0002940811439991677
28116,686,snSIPS,17.534693500657323,32000,0.0005054176283819401,0.004082451968073415,0.01877098611299473
28117,686,MSIPS,17.52986971564427,32000,0.000517581158488487,4.233371440525186e-06,0.001703742702953852
28118,686,snIIPS,14.220172367763146,32000,0.04295602902607173,0.045206689125462156,1.4358517521570203e-05
28119,686,MIIPS,14.042537484085107,32000,0.047158941556475695,0.04513161325343539,1.1933731125066707e-05
28120,686,snRIPS,16.741299905837764,32000,0.0044504040191376635,0.010105697516386253,0.003078964270268647
28121,686,MRIPS,16.212819085122117,32000,0.009249232246167869,0.007271752793683208,0.0002940811439991677
28122,687,snSIPS,15.980257289727728,32000,0.011911039681359084,0.004082451968073415,0.01877098611299473
28123,687,MSIPS,17.22371117827893,32000,0.001585476200945586,4.233371440525186e-06,0.001703742702953852
28124,687,snIIPS,14.048752363750005,32000,0.04700858409959606,0.045206689125462156,1.4358517521570203e-05
28125,687,MIIPS,14.138082727995695,32000,0.044873927438168,0.04513161325343539,1.1933731125066707e-05
28126,687,snRIPS,15.683857215918096,32000,0.015790768993140945,0.010105697516386253,0.003078964270268647
28127,687,MRIPS,16.181062893392145,32000,0.009592882751200484,0.007271752793683208,0.0002940811439991677
28128,688,snSIPS,15.980257289727728,32000,0.011911039681359084,0.004082451968073415,0.01877098611299473
28129,688,MSIPS,17.22371117827893,32000,0.001585476200945586,4.233371440525186e-06,0.001703742702953852
28130,688,snIIPS,14.048752363750005,32000,0.04700858409959606,0.045206689125462156,1.4358517521570203e-05
28131,688,MIIPS,14.138082727995695,32000,0.044873927438168,0.04513161325343539,1.1933731125066707e-05
28132,688,snRIPS,15.683857215918096,32000,0.015790768993140945,0.010105697516386253,0.003078964270268647
28133,688,MRIPS,16.181062893392145,32000,0.009592882751200484,0.007271752793683208,0.0002940811439991677
28134,689,snSIPS,19.817501395162974,32000,0.010978796366534224,0.004082451968073415,0.01877098611299473
28135,689,MSIPS,18.048586603255295,32000,3.803008401751272e-05,4.233371440525186e-06,0.001703742702953852
28136,689,snIIPS,14.13983453384647,32000,0.04483256180298129,0.045206689125462156,1.4358517521570203e-05
28137,689,MIIPS,14.133370097955732,32000,0.04498530210438833,0.04513161325343539,1.1933731125066707e-05
28138,689,snRIPS,18.356622344647562,32000,0.0005447150821715584,0.010105697516386253,0.003078964270268647
28139,689,MRIPS,16.469682636839007,32000,0.006699976054441167,0.007271752793683208,0.0002940811439991677
28140,690,snSIPS,17.534693500657323,32000,0.0005054176283819401,0.004082451968073415,0.01877098611299473
28141,690,MSIPS,17.52986971564427,32000,0.000517581158488487,4.233371440525186e-06,0.001703742702953852
28142,690,snIIPS,14.220172367763146,32000,0.04295602902607173,0.045206689125462156,1.4358517521570203e-05
28143,690,MIIPS,14.042537484085107,32000,0.047158941556475695,0.04513161325343539,1.1933731125066707e-05
28144,690,snRIPS,16.741299905837764,32000,0.0044504040191376635,0.010105697516386253,0.003078964270268647
28145,690,MRIPS,16.212819085122117,32000,0.009249232246167869,0.007271752793683208,0.0002940811439991677
28146,691,snSIPS,15.980257289727728,32000,0.011911039681359084,0.004082451968073415,0.01877098611299473
28147,691,MSIPS,17.22371117827893,32000,0.001585476200945586,4.233371440525186e-06,0.001703742702953852
28148,691,snIIPS,14.048752363750005,32000,0.04700858409959606,0.045206689125462156,1.4358517521570203e-05
28149,691,MIIPS,14.138082727995695,32000,0.044873927438168,0.04513161325343539,1.1933731125066707e-05
28150,691,snRIPS,15.683857215918096,32000,0.015790768993140945,0.010105697516386253,0.003078964270268647
28151,691,MRIPS,16.181062893392145,32000,0.009592882751200484,0.007271752793683208,0.0002940811439991677
28152,692,snSIPS,15.980257289727728,32000,0.011911039681359084,0.004082451968073415,0.01877098611299473
28153,692,MSIPS,17.22371117827893,32000,0.001585476200945586,4.233371440525186e-06,0.001703742702953852
28154,692,snIIPS,14.048752363750005,32000,0.04700858409959606,0.045206689125462156,1.4358517521570203e-05
28155,692,MIIPS,14.138082727995695,32000,0.044873927438168,0.04513161325343539,1.1933731125066707e-05
28156,692,snRIPS,15.683857215918096,32000,0.015790768993140945,0.010105697516386253,0.003078964270268647
28157,692,MRIPS,16.181062893392145,32000,0.009592882751200484,0.007271752793683208,0.0002940811439991677
28158,693,snSIPS,15.980257289727728,32000,0.011911039681359084,0.004082451968073415,0.01877098611299473
28159,693,MSIPS,17.22371117827893,32000,0.001585476200945586,4.233371440525186e-06,0.001703742702953852
28160,693,snIIPS,14.048752363750005,32000,0.04700858409959606,0.045206689125462156,1.4358517521570203e-05
28161,693,MIIPS,14.138082727995695,32000,0.044873927438168,0.04513161325343539,1.1933731125066707e-05
28162,693,snRIPS,15.683857215918096,32000,0.015790768993140945,0.010105697516386253,0.003078964270268647
28163,693,MRIPS,16.181062893392145,32000,0.009592882751200484,0.007271752793683208,0.0002940811439991677
28164,694,snSIPS,17.39686219609713,32000,0.0009099435673596478,0.004082451968073415,0.01877098611299473
28165,694,MSIPS,19.27029474211502,32000,0.00551666415487446,4.233371440525186e-06,0.001703742702953852
28166,694,snIIPS,14.215630100684443,32000,0.04306105742764144,0.045206689125462156,1.4358517521570203e-05
28167,694,MIIPS,14.258004112122727,32000,0.04208624799132509,0.04513161325343539,1.1933731125066707e-05
28168,694,snRIPS,17.094532538012906,32000,0.002210828518846689,0.010105697516386253,0.003078964270268647
28169,694,MRIPS,16.884883074452024,32000,0.0034465024301898015,0.007271752793683208,0.0002940811439991677
28170,695,snSIPS,17.39686219609713,32000,0.0009099435673596478,0.004082451968073415,0.01877098611299473
28171,695,MSIPS,19.27029474211502,32000,0.00551666415487446,4.233371440525186e-06,0.001703742702953852
28172,695,snIIPS,14.215630100684443,32000,0.04306105742764144,0.045206689125462156,1.4358517521570203e-05
28173,695,MIIPS,14.258004112122727,32000,0.04208624799132509,0.04513161325343539,1.1933731125066707e-05
28174,695,snRIPS,17.094532538012906,32000,0.002210828518846689,0.010105697516386253,0.003078964270268647
28175,695,MRIPS,16.884883074452024,32000,0.0034465024301898015,0.007271752793683208,0.0002940811439991677
28176,696,snSIPS,18.949874215647924,32000,0.003182262772654603,0.004082451968073415,0.01877098611299473
28177,696,MSIPS,17.288161331365938,32000,0.0013122572936214915,4.233371440525186e-06,0.001703742702953852
28178,696,snIIPS,14.123488771980075,32000,0.045219277915772654,0.045206689125462156,1.4358517521570203e-05
28179,696,MIIPS,14.087945668825748,32000,0.04606590591241063,0.04513161325343539,1.1933731125066707e-05
28180,696,snRIPS,17.30061375916138,32000,0.0012624447175432372,0.010105697516386253,0.003078964270268647
28181,696,MRIPS,16.245066026139284,32000,0.008906685297099988,0.007271752793683208,0.0002940811439991677
28182,697,snSIPS,17.39686219609713,32000,0.0009099435673596478,0.004082451968073415,0.01877098611299473
28183,697,MSIPS,19.27029474211502,32000,0.00551666415487446,4.233371440525186e-06,0.001703742702953852
28184,697,snIIPS,14.215630100684443,32000,0.04306105742764144,0.045206689125462156,1.4358517521570203e-05
28185,697,MIIPS,14.258004112122727,32000,0.04208624799132509,0.04513161325343539,1.1933731125066707e-05
28186,697,snRIPS,17.094532538012906,32000,0.002210828518846689,0.010105697516386253,0.003078964270268647
28187,697,MRIPS,16.884883074452024,32000,0.0034465024301898015,0.007271752793683208,0.0002940811439991677
28188,698,snSIPS,15.980257289727728,32000,0.011911039681359084,0.004082451968073415,0.01877098611299473
28189,698,MSIPS,17.22371117827893,32000,0.001585476200945586,4.233371440525186e-06,0.001703742702953852
28190,698,snIIPS,14.048752363750005,32000,0.04700858409959606,0.045206689125462156,1.4358517521570203e-05
28191,698,MIIPS,14.138082727995695,32000,0.044873927438168,0.04513161325343539,1.1933731125066707e-05
28192,698,snRIPS,15.683857215918096,32000,0.015790768993140945,0.010105697516386253,0.003078964270268647
28193,698,MRIPS,16.181062893392145,32000,0.009592882751200484,0.007271752793683208,0.0002940811439991677
28194,699,snSIPS,17.39686219609713,32000,0.0009099435673596478,0.004082451968073415,0.01877098611299473
28195,699,MSIPS,19.27029474211502,32000,0.00551666415487446,4.233371440525186e-06,0.001703742702953852
28196,699,snIIPS,14.215630100684443,32000,0.04306105742764144,0.045206689125462156,1.4358517521570203e-05
28197,699,MIIPS,14.258004112122727,32000,0.04208624799132509,0.04513161325343539,1.1933731125066707e-05
28198,699,snRIPS,17.094532538012906,32000,0.002210828518846689,0.010105697516386253,0.003078964270268647
28199,699,MRIPS,16.884883074452024,32000,0.0034465024301898015,0.007271752793683208,0.0002940811439991677
28200,700,snSIPS,17.39686219609713,32000,0.0009099435673596478,0.004082451968073415,0.01877098611299473
28201,700,MSIPS,19.27029474211502,32000,0.00551666415487446,4.233371440525186e-06,0.001703742702953852
28202,700,snIIPS,14.215630100684443,32000,0.04306105742764144,0.045206689125462156,1.4358517521570203e-05
28203,700,MIIPS,14.258004112122727,32000,0.04208624799132509,0.04513161325343539,1.1933731125066707e-05
28204,700,snRIPS,17.094532538012906,32000,0.002210828518846689,0.010105697516386253,0.003078964270268647
28205,700,MRIPS,16.884883074452024,32000,0.0034465024301898015,0.007271752793683208,0.0002940811439991677
28206,701,snSIPS,19.817501395162974,32000,0.010978796366534224,0.004082451968073415,0.01877098611299473
28207,701,MSIPS,18.048586603255295,32000,3.803008401751272e-05,4.233371440525186e-06,0.001703742702953852
28208,701,snIIPS,14.13983453384647,32000,0.04483256180298129,0.045206689125462156,1.4358517521570203e-05
28209,701,MIIPS,14.133370097955732,32000,0.04498530210438833,0.04513161325343539,1.1933731125066707e-05
28210,701,snRIPS,18.356622344647562,32000,0.0005447150821715584,0.010105697516386253,0.003078964270268647
28211,701,MRIPS,16.469682636839007,32000,0.006699976054441167,0.007271752793683208,0.0002940811439991677
28212,702,snSIPS,19.817501395162974,32000,0.010978796366534224,0.004082451968073415,0.01877098611299473
28213,702,MSIPS,18.048586603255295,32000,3.803008401751272e-05,4.233371440525186e-06,0.001703742702953852
28214,702,snIIPS,14.13983453384647,32000,0.04483256180298129,0.045206689125462156,1.4358517521570203e-05
28215,702,MIIPS,14.133370097955732,32000,0.04498530210438833,0.04513161325343539,1.1933731125066707e-05
28216,702,snRIPS,18.356622344647562,32000,0.0005447150821715584,0.010105697516386253,0.003078964270268647
28217,702,MRIPS,16.469682636839007,32000,0.006699976054441167,0.007271752793683208,0.0002940811439991677
28218,703,snSIPS,18.125808100056297,32000,0.00010965803077894149,0.004082451968073415,0.01877098611299473
28219,703,MSIPS,17.40795743511803,32000,0.000873009669287701,4.233371440525186e-06,0.001703742702953852
28220,703,snIIPS,14.207640961304925,32000,0.04324609714404357,0.045206689125462156,1.4358517521570203e-05
28221,703,MIIPS,14.102134806456426,32000,0.04572698248829042,0.04513161325343539,1.1933731125066707e-05
28222,703,snRIPS,17.42683330626395,32000,0.000811933736888869,0.010105697516386253,0.003078964270268647
28223,703,MRIPS,16.216250873758973,32000,0.00921247034203723,0.007271752793683208,0.0002940811439991677
28224,704,snSIPS,17.39686219609713,32000,0.0009099435673596478,0.004082451968073415,0.01877098611299473
28225,704,MSIPS,19.27029474211502,32000,0.00551666415487446,4.233371440525186e-06,0.001703742702953852
28226,704,snIIPS,14.215630100684443,32000,0.04306105742764144,0.045206689125462156,1.4358517521570203e-05
28227,704,MIIPS,14.258004112122727,32000,0.04208624799132509,0.04513161325343539,1.1933731125066707e-05
28228,704,snRIPS,17.094532538012906,32000,0.002210828518846689,0.010105697516386253,0.003078964270268647
28229,704,MRIPS,16.884883074452024,32000,0.0034465024301898015,0.007271752793683208,0.0002940811439991677
28230,705,snSIPS,19.817501395162974,32000,0.010978796366534224,0.004082451968073415,0.01877098611299473
28231,705,MSIPS,18.048586603255295,32000,3.803008401751272e-05,4.233371440525186e-06,0.001703742702953852
28232,705,snIIPS,14.13983453384647,32000,0.04483256180298129,0.045206689125462156,1.4358517521570203e-05
28233,705,MIIPS,14.133370097955732,32000,0.04498530210438833,0.04513161325343539,1.1933731125066707e-05
28234,705,snRIPS,18.356622344647562,32000,0.0005447150821715584,0.010105697516386253,0.003078964270268647
28235,705,MRIPS,16.469682636839007,32000,0.006699976054441167,0.007271752793683208,0.0002940811439991677
28236,706,snSIPS,19.817501395162974,32000,0.010978796366534224,0.004082451968073415,0.01877098611299473
28237,706,MSIPS,18.048586603255295,32000,3.803008401751272e-05,4.233371440525186e-06,0.001703742702953852
28238,706,snIIPS,14.13983453384647,32000,0.04483256180298129,0.045206689125462156,1.4358517521570203e-05
28239,706,MIIPS,14.133370097955732,32000,0.04498530210438833,0.04513161325343539,1.1933731125066707e-05
28240,706,snRIPS,18.356622344647562,32000,0.0005447150821715584,0.010105697516386253,0.003078964270268647
28241,706,MRIPS,16.469682636839007,32000,0.006699976054441167,0.007271752793683208,0.0002940811439991677
28242,707,snSIPS,19.817501395162974,32000,0.010978796366534224,0.004082451968073415,0.01877098611299473
28243,707,MSIPS,18.048586603255295,32000,3.803008401751272e-05,4.233371440525186e-06,0.001703742702953852
28244,707,snIIPS,14.13983453384647,32000,0.04483256180298129,0.045206689125462156,1.4358517521570203e-05
28245,707,MIIPS,14.133370097955732,32000,0.04498530210438833,0.04513161325343539,1.1933731125066707e-05
28246,707,snRIPS,18.356622344647562,32000,0.0005447150821715584,0.010105697516386253,0.003078964270268647
28247,707,MRIPS,16.469682636839007,32000,0.006699976054441167,0.007271752793683208,0.0002940811439991677
28248,708,snSIPS,18.949874215647924,32000,0.003182262772654603,0.004082451968073415,0.01877098611299473
28249,708,MSIPS,17.288161331365938,32000,0.0013122572936214915,4.233371440525186e-06,0.001703742702953852
28250,708,snIIPS,14.123488771980075,32000,0.045219277915772654,0.045206689125462156,1.4358517521570203e-05
28251,708,MIIPS,14.087945668825748,32000,0.04606590591241063,0.04513161325343539,1.1933731125066707e-05
28252,708,snRIPS,17.30061375916138,32000,0.0012624447175432372,0.010105697516386253,0.003078964270268647
28253,708,MRIPS,16.245066026139284,32000,0.008906685297099988,0.007271752793683208,0.0002940811439991677
28254,709,snSIPS,18.949874215647924,32000,0.003182262772654603,0.004082451968073415,0.01877098611299473
28255,709,MSIPS,17.288161331365938,32000,0.0013122572936214915,4.233371440525186e-06,0.001703742702953852
28256,709,snIIPS,14.123488771980075,32000,0.045219277915772654,0.045206689125462156,1.4358517521570203e-05
28257,709,MIIPS,14.087945668825748,32000,0.04606590591241063,0.04513161325343539,1.1933731125066707e-05
28258,709,snRIPS,17.30061375916138,32000,0.0012624447175432372,0.010105697516386253,0.003078964270268647
28259,709,MRIPS,16.245066026139284,32000,0.008906685297099988,0.007271752793683208,0.0002940811439991677
28260,710,snSIPS,13.213273501352049,32000,0.06937462927970245,0.004082451968073415,0.01877098611299473
28261,710,MSIPS,18.459642266785895,32000,0.0008457774848285493,4.233371440525186e-06,0.001703742702953852
28262,710,snIIPS,14.075524562335877,32000,0.04636362515336365,0.045206689125462156,1.4358517521570203e-05
28263,710,MIIPS,14.065910878824173,32000,0.046594712127071974,0.04513161325343539,1.1933731125066707e-05
28264,710,snRIPS,13.447568182204174,32000,0.06266473584902775,0.010105697516386253,0.003078964270268647
28265,710,MRIPS,16.531580700643513,32000,0.0061469846083261085,0.007271752793683208,0.0002940811439991677
28266,711,snSIPS,19.817501395162974,32000,0.010978796366534224,0.004082451968073415,0.01877098611299473
28267,711,MSIPS,18.048586603255295,32000,3.803008401751272e-05,4.233371440525186e-06,0.001703742702953852
28268,711,snIIPS,14.13983453384647,32000,0.04483256180298129,0.045206689125462156,1.4358517521570203e-05
28269,711,MIIPS,14.133370097955732,32000,0.04498530210438833,0.04513161325343539,1.1933731125066707e-05
28270,711,snRIPS,18.356622344647562,32000,0.0005447150821715584,0.010105697516386253,0.003078964270268647
28271,711,MRIPS,16.469682636839007,32000,0.006699976054441167,0.007271752793683208,0.0002940811439991677
28272,712,snSIPS,18.949874215647924,32000,0.003182262772654603,0.004082451968073415,0.01877098611299473
28273,712,MSIPS,17.288161331365938,32000,0.0013122572936214915,4.233371440525186e-06,0.001703742702953852
28274,712,snIIPS,14.123488771980075,32000,0.045219277915772654,0.045206689125462156,1.4358517521570203e-05
28275,712,MIIPS,14.087945668825748,32000,0.04606590591241063,0.04513161325343539,1.1933731125066707e-05
28276,712,snRIPS,17.30061375916138,32000,0.0012624447175432372,0.010105697516386253,0.003078964270268647
28277,712,MRIPS,16.245066026139284,32000,0.008906685297099988,0.007271752793683208,0.0002940811439991677
28278,713,snSIPS,18.949874215647924,32000,0.003182262772654603,0.004082451968073415,0.01877098611299473
